-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                  aten::empty         0.04%      97.000us         0.04%      97.000us       8.818us      12.12 Mb      12.12 Mb            11  
                    aten::add         2.80%       6.893ms         2.80%       6.893ms       3.446ms       7.81 Kb       7.81 Kb             2  
                    aten::cat         1.70%       4.178ms         1.70%       4.178ms       2.089ms       3.91 Kb       3.91 Kb             2  
                  aten::addmm         3.78%       9.320ms         3.80%       9.350ms       9.350ms         100 b         100 b             1  
                    aten::max         4.47%      11.016ms         4.49%      11.057ms       5.529ms          24 b          24 b             2  
                     aten::to         0.00%       1.000us         0.00%       1.000us       0.250us           0 b           0 b             4  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b             1  
                  aten::zeros         0.97%       2.398ms         1.61%       3.960ms       1.980ms       3.91 Kb           0 b             2  
                  aten::zero_         0.63%       1.547ms         0.63%       1.547ms     773.500us           0 b           0 b             2  
                 aten::detach         0.00%       6.000us         0.01%      18.000us       9.000us           0 b           0 b             2  
                       detach         0.00%      12.000us         0.00%      12.000us       6.000us           0 b           0 b             2  
                   aten::lstm         1.84%       4.541ms        77.26%     190.264ms     190.264ms      12.06 Mb           0 b             1  
    aten::cudnn_is_acceptable         0.02%      37.000us         0.02%      37.000us      37.000us           0 b           0 b             1  
              aten::transpose         0.66%       1.630ms         0.66%       1.637ms     545.667us           0 b           0 b             3  
             aten::as_strided         0.01%      17.000us         0.01%      17.000us       1.545us           0 b           0 b            11  
                 aten::select         1.24%       3.051ms         1.24%       3.057ms     611.400us           0 b           0 b             5  
                  aten::stack         3.62%       8.906ms         5.32%      13.090ms       6.545ms       3.91 Kb           0 b             2  
                   aten::view         0.00%       6.000us         0.00%       6.000us       3.000us           0 b           0 b             2  
                  aten::slice         1.24%       3.046ms         1.24%       3.049ms       1.524ms           0 b           0 b             2  
                 aten::linear         0.85%       2.104ms         4.66%      11.479ms      11.479ms         100 b           0 b             1  
                      aten::t         0.01%      17.000us         0.01%      25.000us      25.000us           0 b           0 b             1  
                 aten::expand         0.00%      12.000us         0.01%      13.000us      13.000us           0 b           0 b             1  
                  aten::copy_         0.01%      13.000us         0.01%      13.000us      13.000us           0 b           0 b             1  
           aten::resolve_conj         0.00%       4.000us         0.00%       4.000us       2.000us           0 b           0 b             2  
             aten::unsqueeze_         0.01%      14.000us         0.01%      26.000us       6.500us           0 b           0 b             4  
            aten::as_strided_         0.01%      14.000us         0.01%      14.000us       1.750us           0 b           0 b             8  
               aten::squeeze_         0.01%      13.000us         0.01%      13.000us       3.250us           0 b           0 b             4  
                   aten::item         0.04%      92.000us         0.04%      95.000us      95.000us           0 b           0 b             1  
    aten::_local_scalar_dense         0.00%       3.000us         0.00%       3.000us       3.000us           0 b           0 b             1  
              model_inference        10.68%      26.290ms       100.00%     246.250ms     246.250ms      12.12 Mb      -3.91 Kb             1  
       aten::mkldnn_rnn_layer        65.37%     160.972ms        68.19%     167.923ms      83.962ms      12.06 Mb      -7.81 Kb             2  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 246.250ms
