-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         1.08%      14.936ms       100.00%        1.383s        1.383s       0.000us         0.00%       1.154ms       1.154ms           0 b    -609.38 Kb       8.42 Mb      -3.89 Mb             1  
                                            aten::empty         0.04%     581.000us         0.04%     581.000us       5.810us       0.000us         0.00%       0.000us       0.000us     609.38 Kb     609.38 Kb       1.79 Mb       1.79 Mb           100  
                                               aten::to         0.10%       1.402ms         0.16%       2.242ms     112.100us       0.000us         0.00%      47.000us       2.350us           0 b           0 b     610.00 Kb           0 b            20  
                                       aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                         aten::_to_copy         0.01%     146.000us         0.06%     840.000us      84.000us       0.000us         0.00%      47.000us       4.700us           0 b           0 b     610.00 Kb           0 b            10  
                                    aten::empty_strided         0.01%     128.000us         0.01%     128.000us      12.800us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     610.00 Kb     610.00 Kb            10  
                                            aten::copy_         0.03%     358.000us         0.07%       1.023ms      51.150us      79.000us         6.85%      79.000us       3.950us           0 b           0 b           0 b           0 b            20  
                                        cudaMemcpyAsync         0.04%     521.000us         0.04%     521.000us      26.050us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      47.000us         4.07%      47.000us       4.700us           0 b           0 b           0 b           0 b            10  
                                  cudaStreamSynchronize         0.01%     136.000us         0.01%     136.000us       6.800us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                                          aten::permute         0.01%      93.000us         0.01%     139.000us      13.900us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
