--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 model_inference        63.12%      16.814ms       100.00%      26.637ms      26.637ms     304.79 Kb      -3.87 Mb             1  
                     aten::empty         0.76%     203.000us         0.76%     203.000us       1.128us       5.78 Mb       5.78 Mb           180  
                        aten::to         0.00%       1.000us         0.00%       1.000us       0.050us           0 b           0 b            20  
                aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
                   aten::permute         0.54%     143.000us         0.64%     171.000us      17.100us           0 b           0 b            10  
                aten::as_strided         0.32%      84.000us         0.32%      84.000us       0.933us           0 b           0 b            90  
                    aten::conv1d         0.44%     116.000us        19.15%       5.100ms     255.000us       1.19 Mb           0 b            20  
               aten::convolution         0.96%     257.000us        18.71%       4.984ms     249.200us       1.19 Mb     -60.94 Kb            20  
              aten::_convolution         1.78%     473.000us        17.75%       4.727ms     236.350us       1.25 Mb    -548.44 Kb            20  
                aten::contiguous         0.03%       7.000us         1.65%     440.000us      44.000us     609.38 Kb           0 b            10  
                     aten::clone         0.32%      85.000us         1.52%     404.000us      40.400us     609.38 Kb           0 b            10  
                aten::empty_like         0.35%      94.000us         0.56%     149.000us       4.967us       1.79 Mb      60.94 Kb            30  
                     aten::copy_         2.12%     566.000us         2.12%     566.000us      14.150us           0 b           0 b            40  
                 aten::unsqueeze         0.31%      83.000us         0.47%     126.000us       3.150us           0 b           0 b            40  
         aten::_nnpack_available         0.04%      11.000us         0.04%      11.000us       0.550us           0 b           0 b            20  
               aten::thnn_conv2d         0.29%      76.000us        13.19%       3.513ms     175.650us       1.19 Mb    -182.81 Kb            20  
      aten::_slow_conv2d_forward        11.45%       3.049ms        12.90%       3.437ms     171.850us       1.37 Mb      -2.62 Mb            20  
                      aten::view         0.33%      88.000us         0.33%      88.000us       1.760us           0 b           0 b            50  
                   aten::resize_         0.09%      25.000us         0.09%      25.000us       1.250us     609.38 Kb     609.38 Kb            20  
                   aten::reshape         0.21%      57.000us         0.45%     119.000us       3.967us           0 b           0 b            30  
                   aten::squeeze         0.61%     163.000us         0.62%     164.000us       8.200us           0 b           0 b            20  
                aten::batch_norm         0.27%      71.000us         4.77%       1.271ms      63.550us       1.19 Mb     -60.94 Kb            20  
    aten::_batch_norm_impl_index         0.85%     226.000us         4.36%       1.162ms      58.100us       1.19 Mb      60.94 Kb            20  
         aten::native_batch_norm         3.13%     834.000us         3.57%     952.000us      47.600us       1.19 Mb     -67.84 Kb            20  
                      aten::relu         0.73%     195.000us         2.68%     713.000us      35.650us       1.19 Mb           0 b            20  
                 aten::clamp_min         1.94%     518.000us         1.94%     518.000us      25.900us       1.19 Mb       1.19 Mb            20  
                    aten::linear         0.80%     212.000us         6.46%       1.722ms     172.200us        1000 b           0 b            10  
                         aten::t         0.62%     165.000us         0.81%     215.000us      21.500us           0 b           0 b            10  
                 aten::transpose         0.15%      39.000us         0.19%      50.000us       5.000us           0 b           0 b            10  
                     aten::addmm         4.58%       1.220ms         4.86%       1.295ms     129.500us        1000 b        1000 b            10  
                    aten::expand         0.15%      39.000us         0.15%      40.000us       4.000us           0 b           0 b            10  
              aten::resolve_conj         0.01%       3.000us         0.01%       3.000us       0.150us           0 b           0 b            20  
                       aten::max         1.49%     396.000us         2.41%     642.000us      64.200us         120 b         120 b            10  
                aten::unsqueeze_         0.56%     148.000us         0.73%     195.000us       9.750us           0 b           0 b            20  
               aten::as_strided_         0.18%      47.000us         0.18%      47.000us       1.175us           0 b           0 b            40  
                  aten::squeeze_         0.19%      51.000us         0.19%      51.000us       2.550us           0 b           0 b            20  
                      aten::item         0.24%      63.000us         0.29%      76.000us       7.600us           0 b           0 b            10  
       aten::_local_scalar_dense         0.06%      15.000us         0.06%      15.000us       1.500us           0 b           0 b            10  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 26.637ms
