--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 model_inference        70.80%      15.579ms       100.00%      22.003ms      22.003ms     304.79 Kb      -3.93 Mb             1  
                    aten::conv1d         0.44%      96.000us        14.18%       3.121ms     156.050us       1.19 Mb           0 b            20  
               aten::convolution         1.25%     276.000us        13.75%       3.025ms     151.250us       1.19 Mb     -60.94 Kb            20  
              aten::_convolution         1.11%     244.000us        12.49%       2.749ms     137.450us       1.25 Mb    -670.31 Kb            20  
               aten::thnn_conv2d         1.11%     245.000us         8.32%       1.831ms      91.550us       1.19 Mb     121.88 Kb            20  
      aten::_slow_conv2d_forward         5.76%       1.268ms         7.71%       1.697ms      84.850us       1.19 Mb      -3.57 Mb            20  
                    aten::linear         0.33%      73.000us         4.47%     984.000us      98.400us        1000 b           0 b            10  
                aten::batch_norm         0.50%     111.000us         4.47%     983.000us      49.150us       1.19 Mb      60.94 Kb            20  
    aten::_batch_norm_impl_index         0.69%     152.000us         4.16%     915.000us      45.750us       1.19 Mb           0 b            20  
                     aten::addmm         3.28%     721.000us         3.55%     781.000us      78.100us        1000 b        1000 b            10  
         aten::native_batch_norm         2.75%     605.000us         3.37%     742.000us      37.100us       1.19 Mb      -7.52 Kb            20  
                      aten::relu         0.66%     146.000us         2.83%     622.000us      31.100us       1.19 Mb           0 b            20  
                     aten::copy_         2.20%     485.000us         2.20%     485.000us      12.125us           0 b           0 b            40  
                 aten::clamp_min         2.16%     476.000us         2.16%     476.000us      23.800us       1.19 Mb       1.19 Mb            20  
                aten::contiguous         0.11%      25.000us         1.61%     354.000us      35.400us     609.38 Kb           0 b            10  
                       aten::max         1.00%     221.000us         1.56%     343.000us      34.300us         120 b         120 b            10  
                     aten::clone         0.21%      47.000us         1.50%     329.000us      32.900us     609.38 Kb           0 b            10  
                     aten::empty         1.25%     274.000us         1.25%     274.000us       1.522us       5.84 Mb       5.84 Mb           180  
                aten::empty_like         0.41%      90.000us         0.78%     172.000us       5.733us       1.79 Mb     121.88 Kb            30  
                   aten::permute         0.48%     105.000us         0.60%     131.000us      13.100us           0 b           0 b            10  
                         aten::t         0.41%      90.000us         0.59%     130.000us      13.000us           0 b           0 b            10  
                   aten::reshape         0.28%      62.000us         0.57%     125.000us       4.167us           0 b           0 b            30  
                 aten::unsqueeze         0.46%     102.000us         0.55%     121.000us       3.025us           0 b           0 b            40  
                      aten::view         0.45%      99.000us         0.45%      99.000us       1.980us           0 b           0 b            50  
                   aten::squeeze         0.32%      71.000us         0.38%      83.000us       4.150us           0 b           0 b            20  
                aten::unsqueeze_         0.23%      50.000us         0.35%      78.000us       3.900us           0 b           0 b            20  
                aten::as_strided         0.33%      72.000us         0.33%      72.000us       0.800us           0 b           0 b            90  
                   aten::resize_         0.20%      44.000us         0.20%      44.000us       2.200us       1.19 Mb       1.19 Mb            20  
                  aten::squeeze_         0.20%      44.000us         0.20%      44.000us       2.200us           0 b           0 b            20  
                 aten::transpose         0.14%      30.000us         0.18%      40.000us       4.000us           0 b           0 b            10  
                      aten::item         0.12%      26.000us         0.18%      39.000us       3.900us           0 b           0 b            10  
                    aten::expand         0.13%      28.000us         0.13%      28.000us       2.800us           0 b           0 b            10  
               aten::as_strided_         0.13%      28.000us         0.13%      28.000us       0.700us           0 b           0 b            40  
       aten::_local_scalar_dense         0.06%      14.000us         0.06%      14.000us       1.400us           0 b           0 b            10  
                        aten::to         0.01%       2.000us         0.01%       2.000us       0.100us           0 b           0 b            20  
                aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10  
              aten::resolve_conj         0.00%       1.000us         0.00%       1.000us       0.050us           0 b           0 b            20  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 22.003ms
