-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls                                     Input Shapes  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
              model_inference        27.66%      18.757ms       100.00%      67.815ms      67.815ms      76.54 Kb    -843.93 Kb             1                                               []  
                  aten::empty         0.10%      68.000us         0.10%      68.000us       6.800us     609.38 Kb     609.38 Kb            10                         [[], [], [], [], [], []]  
                     aten::to         0.01%       4.000us         0.01%       4.000us       0.400us           0 b           0 b            10               [[1, 300, 52], [], [], [], [], []]  
             aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10                                   [[1, 300, 52]]  
                     aten::to         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10       [[1, 300, 52], [], [], [], [], [], [], []]  
                aten::reshape         0.04%      30.000us         0.17%     112.000us      11.200us           0 b           0 b            10                               [[1, 300, 52], []]  
                   aten::view         0.12%      82.000us         0.12%      82.000us       8.200us           0 b           0 b            10                               [[1, 300, 52], []]  
                 aten::linear         0.13%      87.000us        60.63%      41.117ms       4.112ms      80.00 Kb           0 b            10              [[1, 15600], [2048, 15600], [2048]]  
                      aten::t         0.15%     103.000us         0.24%     164.000us      16.400us           0 b           0 b            10                                  [[2048, 15600]]  
              aten::transpose         0.07%      46.000us         0.09%      59.000us       5.900us           0 b           0 b            10                          [[2048, 15600], [], []]  
             aten::as_strided         0.02%      15.000us         0.02%      15.000us       1.500us           0 b           0 b            10                      [[2048, 15600], [], [], []]  
                  aten::addmm        60.10%      40.754ms        60.26%      40.866ms       4.087ms      80.00 Kb      80.00 Kb            10      [[2048], [1, 15600], [15600, 2048], [], []]  
                 aten::expand         0.05%      34.000us         0.06%      38.000us       3.800us           0 b           0 b            10                                 [[2048], [], []]  
             aten::as_strided         0.01%       4.000us         0.01%       4.000us       0.400us           0 b           0 b            10                             [[2048], [], [], []]  
                  aten::copy_         0.11%      72.000us         0.11%      72.000us       7.200us           0 b           0 b            10                       [[1, 2048], [1, 2048], []]  
           aten::resolve_conj         0.00%       2.000us         0.00%       2.000us       0.100us           0 b           0 b            20                                      [[1, 2048]]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                     [[1, 15600]]  
                   aten::relu         0.23%     159.000us         0.51%     346.000us      34.600us      80.00 Kb           0 b            10                                      [[1, 2048]]  
              aten::clamp_min         0.28%     187.000us         0.28%     187.000us      18.700us      80.00 Kb      80.00 Kb            10                                  [[1, 2048], []]  
                aten::dropout         0.02%      13.000us         0.02%      13.000us       1.300us           0 b           0 b            10                              [[1, 2048], [], []]  
                 aten::linear         0.09%      60.000us         5.19%       3.519ms     351.900us      40.00 Kb           0 b            10                [[1, 2048], [1024, 2048], [1024]]  
                      aten::t         0.14%      95.000us         0.28%     187.000us      18.700us           0 b           0 b            10                                   [[1024, 2048]]  
              aten::transpose         0.10%      71.000us         0.13%      89.000us       8.900us           0 b           0 b            10                           [[1024, 2048], [], []]  
             aten::as_strided         0.03%      21.000us         0.03%      21.000us       2.100us           0 b           0 b            10                       [[1024, 2048], [], [], []]  
                  aten::addmm         4.69%       3.181ms         4.82%       3.272ms     327.200us      40.00 Kb      40.00 Kb            10        [[1024], [1, 2048], [2048, 1024], [], []]  
                 aten::expand         0.05%      31.000us         0.05%      35.000us       3.500us           0 b           0 b            10                                 [[1024], [], []]  
             aten::as_strided         0.01%       5.000us         0.01%       5.000us       0.500us           0 b           0 b            10                             [[1024], [], [], []]  
                  aten::copy_         0.08%      55.000us         0.08%      55.000us       5.500us           0 b           0 b            10                       [[1, 1024], [1, 1024], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                      [[1, 1024]]  
                   aten::relu         0.13%      90.000us         0.26%     174.000us      17.400us      40.00 Kb           0 b            10                                      [[1, 1024]]  
              aten::clamp_min         0.12%      84.000us         0.12%      84.000us       8.400us      40.00 Kb      40.00 Kb            10                                  [[1, 1024], []]  
                 aten::linear         0.07%      48.000us         1.86%       1.258ms     125.800us      20.00 Kb           0 b            10                  [[1, 1024], [512, 1024], [512]]  
                      aten::t         0.10%      70.000us         0.18%     121.000us      12.100us           0 b           0 b            10                                    [[512, 1024]]  
              aten::transpose         0.06%      40.000us         0.08%      51.000us       5.100us           0 b           0 b            10                            [[512, 1024], [], []]  
             aten::as_strided         0.02%      11.000us         0.02%      11.000us       1.100us           0 b           0 b            10                        [[512, 1024], [], [], []]  
                  aten::addmm         1.46%     993.000us         1.61%       1.089ms     108.900us      20.00 Kb      20.00 Kb            10          [[512], [1, 1024], [1024, 512], [], []]  
                 aten::expand         0.06%      44.000us         0.07%      49.000us       4.900us           0 b           0 b            10                                  [[512], [], []]  
             aten::as_strided         0.01%       7.000us         0.01%       7.000us       0.700us           0 b           0 b            10                              [[512], [], [], []]  
                  aten::copy_         0.07%      45.000us         0.07%      45.000us       4.500us           0 b           0 b            10                         [[1, 512], [1, 512], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                       [[1, 512]]  
                   aten::relu         0.11%      77.000us         0.22%     149.000us      14.900us      20.00 Kb           0 b            10                                       [[1, 512]]  
              aten::clamp_min         0.11%      72.000us         0.11%      72.000us       7.200us      20.00 Kb      20.00 Kb            10                                   [[1, 512], []]  
                 aten::linear         0.06%      43.000us         0.94%     635.000us      63.500us      10.00 Kb           0 b            10                    [[1, 512], [256, 512], [256]]  
                      aten::t         0.09%      61.000us         0.16%     111.000us      11.100us           0 b           0 b            10                                     [[256, 512]]  
              aten::transpose         0.06%      39.000us         0.07%      47.000us       4.700us           0 b           0 b            10                             [[256, 512], [], []]  
             aten::as_strided         0.02%      11.000us         0.02%      11.000us       1.100us           0 b           0 b            10                         [[256, 512], [], [], []]  
                  aten::addmm         0.60%     409.000us         0.71%     481.000us      48.100us      10.00 Kb      10.00 Kb            10            [[256], [1, 512], [512, 256], [], []]  
                 aten::expand         0.05%      34.000us         0.06%      38.000us       3.800us           0 b           0 b            10                                  [[256], [], []]  
             aten::as_strided         0.01%       4.000us         0.01%       4.000us       0.400us           0 b           0 b            10                              [[256], [], [], []]  
                  aten::copy_         0.05%      34.000us         0.05%      34.000us       3.400us           0 b           0 b            10                         [[1, 256], [1, 256], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                       [[1, 256]]  
                   aten::relu         0.11%      74.000us         0.19%     126.000us      12.600us      10.00 Kb           0 b            10                                       [[1, 256]]  
              aten::clamp_min         0.08%      52.000us         0.08%      52.000us       5.200us      10.00 Kb      10.00 Kb            10                                   [[1, 256], []]  
                 aten::linear         0.06%      44.000us         0.74%     503.000us      50.300us       5.00 Kb           0 b            10                    [[1, 256], [128, 256], [128]]  
                      aten::t         0.08%      56.000us         0.15%     102.000us      10.200us           0 b           0 b            10                                     [[128, 256]]  
              aten::transpose         0.05%      33.000us         0.07%      46.000us       4.600us           0 b           0 b            10                             [[128, 256], [], []]  
             aten::as_strided         0.02%      13.000us         0.02%      13.000us       1.300us           0 b           0 b            10                         [[128, 256], [], [], []]  
                  aten::addmm         0.41%     280.000us         0.53%     357.000us      35.700us       5.00 Kb       5.00 Kb            10            [[128], [1, 256], [256, 128], [], []]  
                 aten::expand         0.04%      24.000us         0.04%      26.000us       2.600us           0 b           0 b            10                                  [[128], [], []]  
             aten::as_strided         0.00%       2.000us         0.00%       2.000us       0.200us           0 b           0 b            10                              [[128], [], [], []]  
                  aten::copy_         0.08%      51.000us         0.08%      51.000us       5.100us           0 b           0 b            10                         [[1, 128], [1, 128], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                       [[1, 128]]  
                   aten::relu         0.09%      64.000us         0.16%     110.000us      11.000us       5.00 Kb           0 b            10                                       [[1, 128]]  
              aten::clamp_min         0.07%      46.000us         0.07%      46.000us       4.600us       5.00 Kb       5.00 Kb            10                                   [[1, 128], []]  
                 aten::linear         0.29%     199.000us         0.78%     530.000us      53.000us        1000 b           0 b            10                      [[1, 128], [25, 128], [25]]  
                      aten::t         0.08%      52.000us         0.14%      92.000us       9.200us           0 b           0 b            10                                      [[25, 128]]  
              aten::transpose         0.05%      31.000us         0.06%      40.000us       4.000us           0 b           0 b            10                              [[25, 128], [], []]  
             aten::as_strided         0.01%       9.000us         0.01%       9.000us       0.900us           0 b           0 b            10                          [[25, 128], [], [], []]  
                  aten::addmm         0.27%     181.000us         0.35%     239.000us      23.900us        1000 b        1000 b            10              [[25], [1, 128], [128, 25], [], []]  
                 aten::expand         0.04%      26.000us         0.04%      27.000us       2.700us           0 b           0 b            10                                   [[25], [], []]  
             aten::as_strided         0.00%       2.000us         0.00%       2.000us       0.200us           0 b           0 b            10                               [[25], [], [], []]  
                  aten::copy_         0.04%      30.000us         0.04%      30.000us       3.000us           0 b           0 b            10                           [[1, 25], [1, 25], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                        [[1, 25]]  
                    aten::max         0.33%     226.000us         0.53%     357.000us      35.700us         120 b         120 b            10                                [[1, 25], [], []]  
             aten::unsqueeze_         0.08%      54.000us         0.13%      87.000us       4.350us           0 b           0 b            20                                        [[1], []]  
            aten::as_strided_         0.05%      33.000us         0.05%      33.000us       1.650us           0 b           0 b            20                                [[1], [], [], []]  
               aten::squeeze_         0.06%      43.000us         0.06%      44.000us       2.200us           0 b           0 b            20                                     [[1, 1], []]  
            aten::as_strided_         0.00%       1.000us         0.00%       1.000us       0.050us           0 b           0 b            20                             [[1, 1], [], [], []]  
                   aten::item         0.03%      23.000us         0.05%      33.000us       3.300us           0 b           0 b            10                                            [[1]]  
    aten::_local_scalar_dense         0.02%      12.000us         0.02%      12.000us       1.200us           0 b           0 b            10                                            [[1]]  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
Self CPU time total: 67.815ms
