-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                  aten::empty         0.19%     147.000us         0.19%     147.000us      14.700us     506.000us         0.64%     506.000us      50.600us     609.38 Kb     609.38 Kb            10  
                  aten::addmm        60.20%      47.235ms        62.10%      48.726ms     812.100us      46.268ms        58.95%      50.186ms     836.433us     155.98 Kb     155.98 Kb            60  
              aten::clamp_min         0.48%     374.000us         0.48%     374.000us       7.480us     965.000us         1.23%     965.000us      19.300us     155.00 Kb     155.00 Kb            50  
                    aten::max         1.22%     956.000us         2.38%       1.871ms     187.100us     557.000us         0.71%       1.817ms     181.700us         120 b         120 b            10  
                     aten::to         0.02%      13.000us         0.02%      13.000us       0.650us     155.000us         0.20%     155.000us       7.750us           0 b           0 b            20  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      57.000us         0.07%      57.000us       5.700us           0 b           0 b            10  
                aten::reshape         0.28%     223.000us         0.40%     314.000us      31.400us     200.000us         0.25%     362.000us      36.200us           0 b           0 b            10  
                   aten::view         0.12%      91.000us         0.12%      91.000us       9.100us     162.000us         0.21%     162.000us      16.200us           0 b           0 b            10  
                 aten::linear         3.86%       3.027ms        69.64%      54.642ms     910.700us       2.029ms         2.59%      55.486ms     924.767us     155.98 Kb           0 b            60  
                      aten::t         1.71%       1.339ms         3.68%       2.889ms      48.150us       1.523ms         1.94%       3.271ms      54.517us           0 b           0 b            60  
              aten::transpose         1.87%       1.470ms         1.98%       1.550ms      25.833us       1.374ms         1.75%       1.748ms      29.133us           0 b           0 b            60  
             aten::as_strided         0.18%     142.000us         0.18%     142.000us       1.183us     951.000us         1.21%     951.000us       7.925us           0 b           0 b           120  
                 aten::expand         1.48%       1.165ms         1.56%       1.227ms      20.450us       1.209ms         1.54%       1.786ms      29.767us           0 b           0 b            60  
                  aten::copy_         0.34%     263.000us         0.34%     263.000us       4.383us       1.190ms         1.52%       1.190ms      19.833us           0 b           0 b            60  
           aten::resolve_conj         0.00%       1.000us         0.00%       1.000us       0.008us     942.000us         1.20%     942.000us       7.916us           0 b           0 b           119  
                   aten::relu         1.77%       1.390ms         2.25%       1.764ms      35.280us       1.326ms         1.69%       2.291ms      45.820us     155.00 Kb           0 b            50  
                aten::dropout         0.02%      13.000us         0.02%      13.000us       1.300us      78.000us         0.10%      78.000us       7.800us           0 b           0 b            10  
             aten::unsqueeze_         0.51%     404.000us         0.57%     445.000us      22.250us     575.000us         0.73%     716.000us      35.800us           0 b           0 b            20  
            aten::as_strided_         0.07%      58.000us         0.07%      58.000us       1.450us     299.000us         0.38%     299.000us       7.475us           0 b           0 b            40  
               aten::squeeze_         0.58%     453.000us         0.60%     470.000us      23.500us     386.000us         0.49%     544.000us      27.200us           0 b           0 b            20  
                   aten::item         0.27%     209.000us         0.28%     222.000us      22.200us     214.000us         0.27%     275.000us      27.500us           0 b           0 b            10  
    aten::_local_scalar_dense         0.02%      13.000us         0.02%      13.000us       1.300us      61.000us         0.08%      61.000us       6.100us           0 b           0 b            10  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b             1  
              model_inference        24.82%      19.476ms       100.00%      78.462ms      78.462ms      17.461ms        22.25%      78.488ms      78.488ms      76.54 Kb    -843.93 Kb             1  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 78.462ms
Self CUDA time total: 78.488ms
