-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference        27.66%      18.757ms       100.00%      67.815ms      67.815ms      76.54 Kb    -843.93 Kb             1  
                 aten::linear         0.71%     481.000us        70.13%      47.562ms     792.700us     155.98 Kb           0 b            60  
                  aten::addmm        67.53%      45.798ms        68.28%      46.304ms     771.733us     155.98 Kb     155.98 Kb            60  
                   aten::relu         0.68%     464.000us         1.33%     905.000us      18.100us     155.00 Kb           0 b            50  
                      aten::t         0.64%     437.000us         1.15%     777.000us      12.950us           0 b           0 b            60  
              aten::clamp_min         0.65%     441.000us         0.65%     441.000us       8.820us     155.00 Kb     155.00 Kb            50  
                    aten::max         0.33%     226.000us         0.53%     357.000us      35.700us         120 b         120 b            10  
              aten::transpose         0.38%     260.000us         0.49%     332.000us       5.533us           0 b           0 b            60  
                  aten::copy_         0.42%     287.000us         0.42%     287.000us       4.783us           0 b           0 b            60  
                 aten::expand         0.28%     193.000us         0.31%     213.000us       3.550us           0 b           0 b            60  
                aten::reshape         0.04%      30.000us         0.17%     112.000us      11.200us           0 b           0 b            10  
             aten::as_strided         0.15%     104.000us         0.15%     104.000us       0.867us           0 b           0 b           120  
             aten::unsqueeze_         0.08%      54.000us         0.13%      87.000us       4.350us           0 b           0 b            20  
                   aten::view         0.12%      82.000us         0.12%      82.000us       8.200us           0 b           0 b            10  
                  aten::empty         0.10%      68.000us         0.10%      68.000us       6.800us     609.38 Kb     609.38 Kb            10  
               aten::squeeze_         0.06%      43.000us         0.06%      44.000us       2.200us           0 b           0 b            20  
            aten::as_strided_         0.05%      34.000us         0.05%      34.000us       0.850us           0 b           0 b            40  
                   aten::item         0.03%      23.000us         0.05%      33.000us       3.300us           0 b           0 b            10  
                aten::dropout         0.02%      13.000us         0.02%      13.000us       1.300us           0 b           0 b            10  
    aten::_local_scalar_dense         0.02%      12.000us         0.02%      12.000us       1.200us           0 b           0 b            10  
                     aten::to         0.01%       5.000us         0.01%       5.000us       0.250us           0 b           0 b            20  
           aten::resolve_conj         0.00%       2.000us         0.00%       2.000us       0.017us           0 b           0 b           120  
             aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 67.815ms
