-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls                                                                      Input Shapes  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
              model_inference        13.42%      13.821ms       100.00%     102.988ms     102.988ms      12.12 Mb    -109.15 Mb             1                                                                                []  
                  aten::empty         0.29%     300.000us         0.29%     300.000us       2.727us     121.23 Mb     121.23 Mb           110                                                          [[], [], [], [], [], []]  
                     aten::to         0.00%       2.000us         0.00%       2.000us       0.200us           0 b           0 b            10                                                [[1, 300, 52], [], [], [], [], []]  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                    [[1, 300, 52]]  
                     aten::to         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                        [[1, 300, 52], [], [], [], [], [], [], []]  
                  aten::zeros         0.09%      93.000us         0.17%     170.000us       8.500us      39.06 Kb           0 b            20                                                              [[], [], [], [], []]  
                  aten::zero_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                                                     [[2, 1, 250]]  
                     aten::to         0.00%       1.000us         0.00%       1.000us       0.050us           0 b           0 b            20                                         [[2, 1, 250], [], [], [], [], [], [], []]  
                 aten::detach         0.03%      29.000us         0.06%      62.000us       3.100us           0 b           0 b            20                                                                     [[2, 1, 250]]  
                       detach         0.03%      36.000us         0.03%      36.000us       1.800us           0 b           0 b            20                                                                     [[2, 1, 250]]  
                   aten::lstm         0.54%     559.000us        85.12%      87.667ms       8.767ms     120.64 Mb           0 b            10                                    [[1, 300, 52], [], [], [], [], [], [], [], []]  
    aten::cudnn_is_acceptable         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                    [[1, 300, 52]]  
              aten::transpose         0.08%      79.000us         0.09%      90.000us       9.000us           0 b           0 b            10                                                            [[1, 300, 52], [], []]  
             aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us           0 b           0 b            10                                                        [[1, 300, 52], [], [], []]  
                 aten::select         0.24%     246.000us         0.26%     268.000us       6.700us           0 b           0 b            40                                                             [[2, 1, 250], [], []]  
             aten::as_strided         0.02%      22.000us         0.02%      22.000us       0.550us           0 b           0 b            40                                                         [[2, 1, 250], [], [], []]  
       aten::mkldnn_rnn_layer        47.70%      49.130ms        47.88%      49.307ms       4.931ms      60.30 Mb     -38.09 Kb            10  [[300, 1, 52], [1000, 52], [1000, 250], [1000], [1000], [1, 250], [1, 250], [],   
                    aten::add         0.18%     184.000us         0.18%     184.000us       9.200us      78.12 Kb      78.12 Kb            20                                                              [[1000], [1000], []]  
       aten::mkldnn_rnn_layer        35.72%      36.783ms        35.88%      36.955ms       3.696ms      60.30 Mb     -36.13 Kb            10  [[300, 1, 250], [1000, 250], [1000, 250], [1000], [1000], [1, 250], [1, 250], []  
                  aten::stack         0.23%     236.000us         0.38%     390.000us      19.500us      39.06 Kb           0 b            20                                                                          [[], []]  
                    aten::cat         0.13%     131.000us         0.13%     131.000us       6.550us      39.06 Kb      39.06 Kb            20                                                                          [[], []]  
                   aten::view         0.02%      23.000us         0.02%      23.000us       1.150us           0 b           0 b            20                                                                    [[2, 250], []]  
              aten::transpose         0.08%      87.000us         0.10%      98.000us       9.800us           0 b           0 b            10                                                           [[300, 1, 250], [], []]  
             aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us           0 b           0 b            10                                                       [[300, 1, 250], [], [], []]  
                  aten::slice         0.12%     125.000us         0.13%     133.000us      13.300us           0 b           0 b            10                                                   [[1, 300, 250], [], [], [], []]  
             aten::as_strided         0.01%       8.000us         0.01%       8.000us       0.400us           0 b           0 b            20                                                       [[1, 300, 250], [], [], []]  
                 aten::select         0.07%      71.000us         0.07%      71.000us       7.100us           0 b           0 b            10                                                           [[1, 300, 250], [], []]  
                  aten::slice         0.04%      46.000us         0.04%      46.000us       4.600us           0 b           0 b            10                                                        [[1, 250], [], [], [], []]  
             aten::as_strided         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                            [[1, 250], [], [], []]  
                 aten::linear         0.05%      51.000us         0.59%     607.000us      60.700us        1000 b           0 b            10                                                       [[1, 250], [25, 250], [25]]  
                      aten::t         0.05%      55.000us         0.08%      87.000us       8.700us           0 b           0 b            10                                                                       [[25, 250]]  
              aten::transpose         0.02%      25.000us         0.03%      30.000us       3.000us           0 b           0 b            10                                                               [[25, 250], [], []]  
             aten::as_strided         0.01%       7.000us         0.01%       7.000us       0.700us           0 b           0 b            10                                                           [[25, 250], [], [], []]  
                  aten::addmm         0.36%     370.000us         0.46%     469.000us      46.900us        1000 b        1000 b            10                                               [[25], [1, 250], [250, 25], [], []]  
                 aten::expand         0.03%      28.000us         0.03%      29.000us       2.900us           0 b           0 b            10                                                                    [[25], [], []]  
             aten::as_strided         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10                                                                [[25], [], [], []]  
                  aten::copy_         0.07%      70.000us         0.07%      70.000us       7.000us           0 b           0 b            10                                                            [[1, 25], [1, 25], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                         [[1, 25]]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                        [[1, 250]]  
                    aten::max         0.20%     208.000us         0.31%     315.000us      31.500us         120 b         120 b            10                                                                 [[1, 25], [], []]  
             aten::unsqueeze_         0.05%      49.000us         0.06%      65.000us       3.250us           0 b           0 b            20                                                                         [[1], []]  
            aten::as_strided_         0.02%      20.000us         0.02%      20.000us       1.000us           0 b           0 b            20                                                                 [[1], [], [], []]  
               aten::squeeze_         0.04%      38.000us         0.04%      38.000us       1.900us           0 b           0 b            20                                                                      [[1, 1], []]  
            aten::as_strided_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                                              [[1, 1], [], [], []]  
                   aten::item         0.02%      22.000us         0.03%      29.000us       2.900us           0 b           0 b            10                                                                             [[1]]  
    aten::_local_scalar_dense         0.01%      10.000us         0.01%      10.000us       1.000us           0 b           0 b            10                                                                             [[1]]  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 102.988ms
