-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                  aten::empty         0.35%     376.000us         0.35%     376.000us       3.418us     115.21 Mb     115.21 Mb           110  
       aten::mkldnn_rnn_layer        82.53%      87.804ms        82.89%      88.186ms       4.409ms     120.60 Mb       5.95 Mb            20  
                    aten::add         0.18%     188.000us         0.18%     188.000us       9.400us      78.12 Kb      78.12 Kb            20  
                    aten::cat         0.14%     148.000us         0.14%     148.000us       7.400us      39.06 Kb      39.06 Kb            20  
                  aten::addmm         0.31%     335.000us         0.44%     469.000us      46.900us        1000 b        1000 b            10  
                    aten::max         0.20%     214.000us         0.31%     329.000us      32.900us         120 b         120 b            10  
                     aten::to         0.01%       6.000us         0.01%       6.000us       0.150us           0 b           0 b            40  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
                  aten::zeros         0.10%     103.000us         0.20%     214.000us      10.700us      39.06 Kb           0 b            20  
                  aten::zero_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20  
                 aten::detach         0.03%      30.000us         0.07%      77.000us       3.850us           0 b           0 b            20  
                       detach         0.04%      47.000us         0.04%      47.000us       2.350us           0 b           0 b            20  
                   aten::lstm         0.54%     577.000us        84.35%      89.737ms       8.974ms     120.64 Mb           0 b            10  
    aten::cudnn_is_acceptable         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
              aten::transpose         0.23%     245.000us         0.26%     276.000us       9.200us           0 b           0 b            30  
             aten::as_strided         0.10%     103.000us         0.10%     103.000us       0.936us           0 b           0 b           110  
                 aten::select         0.33%     352.000us         0.36%     383.000us       7.660us           0 b           0 b            50  
                  aten::stack         0.23%     247.000us         0.40%     423.000us      21.150us      39.06 Kb           0 b            20  
                   aten::view         0.03%      28.000us         0.03%      28.000us       1.400us           0 b           0 b            20  
                  aten::slice         0.16%     165.000us         0.16%     175.000us       8.750us           0 b           0 b            20  
                 aten::linear         0.05%      55.000us         0.58%     612.000us      61.200us        1000 b           0 b            10  
                      aten::t         0.05%      56.000us         0.08%      88.000us       8.800us           0 b           0 b            10  
                 aten::expand         0.03%      28.000us         0.05%      58.000us       5.800us           0 b           0 b            10  
                  aten::copy_         0.07%      76.000us         0.07%      76.000us       7.600us           0 b           0 b            10  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20  
             aten::unsqueeze_         0.05%      53.000us         0.07%      73.000us       3.650us           0 b           0 b            20  
            aten::as_strided_         0.02%      20.000us         0.02%      20.000us       0.500us           0 b           0 b            40  
               aten::squeeze_         0.04%      42.000us         0.04%      42.000us       2.100us           0 b           0 b            20  
                   aten::item         0.02%      21.000us         0.03%      31.000us       3.100us           0 b           0 b            10  
    aten::_local_scalar_dense         0.01%      10.000us         0.01%      10.000us       1.000us           0 b           0 b            10  
              model_inference        14.16%      15.062ms       100.00%     106.391ms     106.391ms      12.12 Mb    -109.15 Mb             1  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 106.391ms
