-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference        13.42%      13.821ms       100.00%     102.988ms     102.988ms      12.12 Mb    -109.15 Mb             1  
                   aten::lstm         0.54%     559.000us        85.12%      87.667ms       8.767ms     120.64 Mb           0 b            10  
       aten::mkldnn_rnn_layer        83.42%      85.913ms        83.76%      86.262ms       4.313ms     120.60 Mb     -74.22 Kb            20  
                 aten::linear         0.05%      51.000us         0.59%     607.000us      60.700us        1000 b           0 b            10  
                  aten::addmm         0.36%     370.000us         0.46%     469.000us      46.900us        1000 b        1000 b            10  
                  aten::stack         0.23%     236.000us         0.38%     390.000us      19.500us      39.06 Kb           0 b            20  
                 aten::select         0.31%     317.000us         0.33%     339.000us       6.780us           0 b           0 b            50  
                    aten::max         0.20%     208.000us         0.31%     315.000us      31.500us         120 b         120 b            10  
                  aten::empty         0.29%     300.000us         0.29%     300.000us       2.727us     121.23 Mb     121.23 Mb           110  
              aten::transpose         0.19%     191.000us         0.21%     218.000us       7.267us           0 b           0 b            30  
                    aten::add         0.18%     184.000us         0.18%     184.000us       9.200us      78.12 Kb      78.12 Kb            20  
                  aten::slice         0.17%     171.000us         0.17%     179.000us       8.950us           0 b           0 b            20  
                  aten::zeros         0.09%      93.000us         0.17%     170.000us       8.500us      39.06 Kb           0 b            20  
                    aten::cat         0.13%     131.000us         0.13%     131.000us       6.550us      39.06 Kb      39.06 Kb            20  
                      aten::t         0.05%      55.000us         0.08%      87.000us       8.700us           0 b           0 b            10  
                  aten::copy_         0.07%      70.000us         0.07%      70.000us       7.000us           0 b           0 b            10  
             aten::unsqueeze_         0.05%      49.000us         0.06%      65.000us       3.250us           0 b           0 b            20  
                 aten::detach         0.03%      29.000us         0.06%      62.000us       3.100us           0 b           0 b            20  
             aten::as_strided         0.06%      60.000us         0.06%      60.000us       0.545us           0 b           0 b           110  
               aten::squeeze_         0.04%      38.000us         0.04%      38.000us       1.900us           0 b           0 b            20  
                       detach         0.03%      36.000us         0.03%      36.000us       1.800us           0 b           0 b            20  
                 aten::expand         0.03%      28.000us         0.03%      29.000us       2.900us           0 b           0 b            10  
                   aten::item         0.02%      22.000us         0.03%      29.000us       2.900us           0 b           0 b            10  
                   aten::view         0.02%      23.000us         0.02%      23.000us       1.150us           0 b           0 b            20  
            aten::as_strided_         0.02%      20.000us         0.02%      20.000us       0.500us           0 b           0 b            40  
    aten::_local_scalar_dense         0.01%      10.000us         0.01%      10.000us       1.000us           0 b           0 b            10  
                     aten::to         0.00%       3.000us         0.00%       3.000us       0.075us           0 b           0 b            40  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
                  aten::zero_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20  
    aten::cudnn_is_acceptable         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 102.988ms
