--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls                                                                   Input Shapes  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
                 model_inference         4.82%      23.116ms       100.00%     479.498ms     479.498ms      20.748ms         4.33%     479.565ms     479.565ms           0 b    -609.38 Kb       8.42 Mb      -3.89 Mb             1                                                                             []  
                     aten::empty         0.12%     583.000us         0.12%     583.000us       5.830us       2.079ms         0.43%       2.079ms      20.790us     609.38 Kb     609.38 Kb       1.79 Mb       1.79 Mb           100                                                       [[], [], [], [], [], []]  
                        aten::to         0.00%      12.000us         0.00%      12.000us       1.200us     134.000us         0.03%     134.000us      13.400us           0 b           0 b           0 b           0 b            10                                             [[1, 300, 52], [], [], [], [], []]  
                aten::lift_fresh         0.00%       4.000us         0.00%       4.000us       0.400us     162.000us         0.03%     162.000us      16.200us           0 b           0 b           0 b           0 b            10                                                                 [[1, 300, 52]]  
                        aten::to         0.07%     342.000us         0.36%       1.727ms     172.700us     283.000us         0.06%       1.817ms     181.700us           0 b           0 b     610.00 Kb           0 b            10                                     [[1, 300, 52], [], [], [], [], [], [], []]  
                  aten::_to_copy         0.16%     777.000us         0.29%       1.385ms     138.500us     646.000us         0.13%       1.534ms     153.400us           0 b           0 b     610.00 Kb           0 b            10                                         [[1, 300, 52], [], [], [], [], [], []]  
             aten::empty_strided         0.03%     129.000us         0.03%     129.000us      12.900us     292.000us         0.06%     292.000us      29.200us           0 b           0 b     610.00 Kb     610.00 Kb            10                                                       [[], [], [], [], [], []]  
                     aten::copy_         0.10%     479.000us         0.10%     479.000us      47.900us     596.000us         0.12%     596.000us      59.600us           0 b           0 b           0 b           0 b            10                                               [[1, 300, 52], [1, 300, 52], []]  
                   aten::permute         0.09%     436.000us         0.10%     478.000us      47.800us     424.000us         0.09%     626.000us      62.600us           0 b           0 b           0 b           0 b            10                                                             [[1, 300, 52], []]  
                aten::as_strided         0.01%      42.000us         0.01%      42.000us       4.200us     202.000us         0.04%     202.000us      20.200us           0 b           0 b           0 b           0 b            10                                                     [[1, 300, 52], [], [], []]  
                    aten::conv1d         0.17%     799.000us        75.88%     363.823ms      18.191ms       1.150ms         0.24%     364.087ms      18.204ms           0 b           0 b       1.19 Mb           0 b            20                              [[1, 52, 300], [52, 52, 3], [52], [], [], [], []]  
               aten::convolution         0.24%       1.143ms        75.71%     363.024ms      18.151ms       1.005ms         0.21%     362.937ms      18.147ms           0 b           0 b       1.19 Mb     -61.00 Kb            20                      [[1, 52, 300], [52, 52, 3], [52], [], [], [], [], [], []]  
              aten::_convolution         1.21%       5.793ms        75.47%     361.881ms      18.094ms       3.838ms         0.80%     361.932ms      18.097ms           0 b           0 b       1.25 Mb    -549.00 Kb            20      [[1, 52, 300], [52, 52, 3], [52], [], [], [], [], [], [], [], [], [], []]  
                aten::contiguous         0.06%     297.000us         3.50%      16.767ms       1.677ms     285.000us         0.06%      17.574ms       1.757ms           0 b           0 b     610.00 Kb           0 b            10                                                             [[1, 52, 300], []]  
                     aten::clone         0.18%     845.000us         3.43%      16.470ms       1.647ms     891.000us         0.19%      17.289ms       1.729ms           0 b           0 b     610.00 Kb           0 b            10                                                             [[1, 52, 300], []]  
                aten::empty_like         0.38%       1.813ms         0.44%       2.088ms      69.600us       1.932ms         0.40%       2.618ms      87.267us           0 b           0 b       1.79 Mb           0 b            30                                             [[1, 52, 300], [], [], [], [], []]  
                     aten::copy_         3.15%      15.125ms         3.15%      15.125ms       1.512ms      15.763ms         3.29%      15.763ms       1.576ms           0 b           0 b           0 b           0 b            10                                               [[1, 52, 300], [1, 52, 300], []]  
                 aten::unsqueeze         0.15%     717.000us         0.16%     774.000us      38.700us     796.000us         0.17%       1.112ms      55.600us           0 b           0 b           0 b           0 b            20                                                             [[1, 52, 300], []]  
                aten::as_strided         0.01%      57.000us         0.01%      57.000us       2.850us     316.000us         0.07%     316.000us      15.800us           0 b           0 b           0 b           0 b            20                                                     [[1, 52, 300], [], [], []]  
                 aten::unsqueeze         0.28%       1.333ms         0.29%       1.371ms      68.550us       1.180ms         0.25%       1.649ms      82.450us           0 b           0 b           0 b           0 b            20                                                              [[52, 52, 3], []]  
                aten::as_strided         0.01%      38.000us         0.01%      38.000us       1.900us     469.000us         0.10%     469.000us      23.450us           0 b           0 b           0 b           0 b            20                                                      [[52, 52, 3], [], [], []]  
         aten::cudnn_convolution        67.40%     323.187ms        67.40%     323.187ms      16.159ms     322.903ms        67.33%     322.903ms      16.145ms           0 b           0 b       1.19 Mb       1.19 Mb            20                  [[1, 52, 1, 300], [52, 52, 1, 3], [], [], [], [], [], [], []]  
                   aten::reshape         0.13%     632.000us         0.15%     708.000us      35.400us     499.000us         0.10%     754.000us      37.700us           0 b           0 b           0 b           0 b            20                                                                     [[52], []]  
                      aten::view         0.03%     131.000us         0.03%     131.000us       3.275us     630.000us         0.13%     630.000us      15.750us           0 b           0 b           0 b           0 b            40                                                                     [[52], []]  
                      aten::add_         2.60%      12.469ms         2.60%      12.469ms     623.450us      12.656ms         2.64%      12.656ms     632.800us           0 b           0 b           0 b           0 b            20                                           [[1, 52, 1, 300], [1, 52, 1, 1], []]  
                   aten::squeeze         0.16%     767.000us         0.17%     812.000us      40.600us     655.000us         0.14%       1.446ms      72.300us           0 b           0 b           0 b           0 b            20                                                          [[1, 52, 1, 300], []]  
                aten::as_strided         0.01%      45.000us         0.01%      45.000us       2.250us     791.000us         0.16%     791.000us      39.550us           0 b           0 b           0 b           0 b            20                                                  [[1, 52, 1, 300], [], [], []]  
                aten::batch_norm         0.15%     717.000us         3.41%      16.345ms     817.250us     528.000us         0.11%      16.428ms     821.400us           0 b           0 b       1.19 Mb           0 b            20                         [[1, 52, 300], [52], [52], [52], [52], [], [], [], []]  
    aten::_batch_norm_impl_index         0.19%     894.000us         3.26%      15.628ms     781.400us     735.000us         0.15%      15.900ms     795.000us           0 b           0 b       1.19 Mb           0 b            20                         [[1, 52, 300], [52], [52], [52], [52], [], [], [], []]  
          aten::cudnn_batch_norm         2.68%      12.871ms         3.07%      14.734ms     736.700us      11.667ms         2.43%      15.165ms     758.250us           0 b           0 b       1.19 Mb           0 b            20                             [[1, 52, 300], [52], [52], [52], [52], [], [], []]  
                      aten::relu         0.22%       1.049ms         7.48%      35.855ms       1.793ms     876.000us         0.18%      36.524ms       1.826ms           0 b           0 b       1.19 Mb           0 b            20                                                                 [[1, 52, 300]]  
                 aten::clamp_min         7.26%      34.806ms         7.26%      34.806ms       1.740ms      35.648ms         7.43%      35.648ms       1.782ms           0 b           0 b       1.19 Mb       1.19 Mb            20                                                             [[1, 52, 300], []]  
                   aten::reshape         0.07%     322.000us         0.09%     428.000us      42.800us     338.000us         0.07%     565.000us      56.500us           0 b           0 b           0 b           0 b            10                                                             [[1, 52, 300], []]  
                      aten::view         0.02%     106.000us         0.02%     106.000us      10.600us     227.000us         0.05%     227.000us      22.700us           0 b           0 b           0 b           0 b            10                                                             [[1, 52, 300], []]  
                    aten::linear         0.15%     714.000us         2.38%      11.428ms       1.143ms     626.000us         0.13%      11.605ms       1.161ms           0 b           0 b       8.13 Mb           0 b            10                                                [[1, 15600], [25, 15600], [25]]  
                         aten::t         0.08%     378.000us         0.18%     858.000us      85.800us     382.000us         0.08%     975.000us      97.500us           0 b           0 b           0 b           0 b            10                                                                  [[25, 15600]]  
                 aten::transpose         0.09%     437.000us         0.10%     480.000us      48.000us     368.000us         0.08%     593.000us      59.300us           0 b           0 b           0 b           0 b            10                                                          [[25, 15600], [], []]  
                aten::as_strided         0.01%      43.000us         0.01%      43.000us       4.300us     225.000us         0.05%     225.000us      22.500us           0 b           0 b           0 b           0 b            10                                                      [[25, 15600], [], [], []]  
                     aten::addmm         2.00%       9.578ms         2.06%       9.856ms     985.600us       9.603ms         2.00%      10.004ms       1.000ms           0 b           0 b       8.13 Mb       8.13 Mb            10                                        [[25], [1, 15600], [15600, 25], [], []]  
                    aten::expand         0.05%     260.000us         0.06%     278.000us      27.800us     297.000us         0.06%     401.000us      40.100us           0 b           0 b           0 b           0 b            10                                                                 [[25], [], []]  
                aten::as_strided         0.00%      18.000us         0.00%      18.000us       1.800us     104.000us         0.02%     104.000us      10.400us           0 b           0 b           0 b           0 b            10                                                             [[25], [], [], []]  
                       aten::max         5.27%      25.283ms         5.28%      25.320ms       2.532ms      25.318ms         5.28%      25.657ms       2.566ms           0 b           0 b      10.00 Kb      10.00 Kb            10                                                              [[1, 25], [], []]  
                aten::as_strided         0.01%      37.000us         0.01%      37.000us       1.850us     339.000us         0.07%     339.000us      16.950us           0 b           0 b           0 b           0 b            20                                                              [[1], [], [], []]  
                      aten::item         0.08%     362.000us         0.18%     874.000us      87.400us     390.000us         0.08%     959.000us      95.900us           0 b           0 b           0 b           0 b            10                                                                          [[1]]  
       aten::_local_scalar_dense         0.11%     512.000us         0.11%     512.000us      51.200us     569.000us         0.12%     569.000us      56.900us           0 b           0 b           0 b           0 b            10                                                                          [[1]]  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
Self CPU time total: 479.498ms
Self CUDA time total: 479.565ms
