--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                     aten::empty         0.16%     328.000us         0.16%     328.000us       3.280us       1.136ms         0.56%       1.136ms      11.360us     609.38 Kb     609.38 Kb       1.79 Mb       1.79 Mb           100  
                        aten::to         0.13%     273.000us         0.67%       1.367ms      68.350us     328.000us         0.16%       1.459ms      72.950us           0 b           0 b     610.00 Kb           0 b            20  
                aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      66.000us         0.03%      66.000us       6.600us           0 b           0 b           0 b           0 b            10  
                  aten::_to_copy         0.22%     442.000us         0.54%       1.094ms     109.400us     324.000us         0.16%       1.131ms     113.100us           0 b           0 b     610.00 Kb           0 b            10  
             aten::empty_strided         0.04%      91.000us         0.04%      91.000us       9.100us     165.000us         0.08%     165.000us      16.500us           0 b           0 b     610.00 Kb     610.00 Kb            10  
                     aten::copy_         7.59%      15.451ms         7.59%      15.451ms     772.550us      16.044ms         7.88%      16.044ms     802.200us           0 b           0 b           0 b           0 b            20  
                   aten::permute         0.11%     233.000us         0.13%     257.000us      25.700us     250.000us         0.12%     316.000us      31.600us           0 b           0 b           0 b           0 b            10  
                aten::as_strided         0.06%     123.000us         0.06%     123.000us       1.118us     998.000us         0.49%     998.000us       9.073us           0 b           0 b           0 b           0 b           110  
                    aten::conv1d         0.23%     475.000us        77.16%     157.134ms       7.857ms     375.000us         0.18%     157.164ms       7.858ms           0 b           0 b       1.19 Mb           0 b            20  
               aten::convolution         0.31%     627.000us        76.93%     156.659ms       7.833ms     937.000us         0.46%     156.789ms       7.839ms           0 b           0 b       1.19 Mb     -61.00 Kb            20  
              aten::_convolution         1.47%       2.984ms        76.62%     156.032ms       7.802ms       1.922ms         0.94%     155.852ms       7.793ms           0 b           0 b       1.25 Mb    -549.00 Kb            20  
