-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls                                     Input Shapes  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
              model_inference        29.80%      18.488ms       100.00%      62.048ms      62.048ms      15.691ms        25.28%      62.081ms      62.081ms           0 b    -609.38 Kb      77.50 Kb    -857.50 Kb             1                                               []  
                  aten::empty         0.13%      82.000us         0.13%      82.000us       8.200us     192.000us         0.31%     192.000us      19.200us     609.38 Kb     609.38 Kb           0 b           0 b            10                         [[], [], [], [], [], []]  
                     aten::to         0.01%       7.000us         0.01%       7.000us       0.700us      65.000us         0.10%      65.000us       6.500us           0 b           0 b           0 b           0 b            10               [[1, 300, 52], [], [], [], [], []]  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      49.000us         0.08%      49.000us       4.900us           0 b           0 b           0 b           0 b            10                                   [[1, 300, 52]]  
                     aten::to         0.38%     237.000us         2.43%       1.510ms     151.000us     216.000us         0.35%       1.718ms     171.800us           0 b           0 b     610.00 Kb           0 b            10       [[1, 300, 52], [], [], [], [], [], [], []]  
               aten::_to_copy         0.74%     458.000us         2.05%       1.273ms     127.300us     323.000us         0.52%       1.502ms     150.200us           0 b           0 b     610.00 Kb           0 b            10           [[1, 300, 52], [], [], [], [], [], []]  
          aten::empty_strided         0.18%     109.000us         0.18%     109.000us      10.900us     211.000us         0.34%     211.000us      21.100us           0 b           0 b     610.00 Kb     610.00 Kb            10                         [[], [], [], [], [], []]  
                  aten::copy_         1.14%     706.000us         1.14%     706.000us      70.600us     968.000us         1.56%     968.000us      96.800us           0 b           0 b           0 b           0 b            10                 [[1, 300, 52], [1, 300, 52], []]  
                aten::reshape         0.30%     187.000us         0.48%     298.000us      29.800us     174.000us         0.28%     350.000us      35.000us           0 b           0 b           0 b           0 b            10                               [[1, 300, 52], []]  
                   aten::view         0.18%     111.000us         0.18%     111.000us      11.100us     176.000us         0.28%     176.000us      17.600us           0 b           0 b           0 b           0 b            10                               [[1, 300, 52], []]  
                 aten::linear         0.76%     471.000us        19.87%      12.332ms       1.233ms     265.000us         0.43%      13.814ms       1.381ms           0 b           0 b      80.00 Kb           0 b            10              [[1, 15600], [2048, 15600], [2048]]  
                      aten::t         0.59%     366.000us         0.98%     606.000us      60.600us     332.000us         0.53%     708.000us      70.800us           0 b           0 b           0 b           0 b            10                                  [[2048, 15600]]  
              aten::transpose         0.35%     219.000us         0.39%     240.000us      24.000us     300.000us         0.48%     376.000us      37.600us           0 b           0 b           0 b           0 b            10                          [[2048, 15600], [], []]  
             aten::as_strided         0.03%      21.000us         0.03%      21.000us       2.100us      76.000us         0.12%      76.000us       7.600us           0 b           0 b           0 b           0 b            10                      [[2048, 15600], [], [], []]  
                  aten::addmm        17.83%      11.062ms        18.14%      11.255ms       1.125ms      12.622ms        20.33%      12.841ms       1.284ms           0 b           0 b      80.00 Kb      80.00 Kb            10      [[2048], [1, 15600], [15600, 2048], [], []]  
                 aten::expand         0.29%     180.000us         0.31%     193.000us      19.300us     151.000us         0.24%     219.000us      21.900us           0 b           0 b           0 b           0 b            10                                 [[2048], [], []]  
             aten::as_strided         0.02%      13.000us         0.02%      13.000us       1.300us      68.000us         0.11%      68.000us       6.800us           0 b           0 b           0 b           0 b            10                             [[2048], [], [], []]  
                   aten::relu         0.37%     231.000us         0.81%     505.000us      50.500us      27.000us         0.04%      66.000us       6.600us           0 b           0 b      80.00 Kb           0 b            10                                      [[1, 2048]]  
              aten::clamp_min         0.44%     274.000us         0.44%     274.000us      27.400us      39.000us         0.06%      39.000us       3.900us           0 b           0 b      80.00 Kb      80.00 Kb            10                                  [[1, 2048], []]  
                aten::dropout         0.02%      10.000us         0.02%      10.000us       1.000us      47.000us         0.08%      47.000us       4.700us           0 b           0 b           0 b           0 b            10                              [[1, 2048], [], []]  
                 aten::linear         0.78%     486.000us         3.72%       2.310ms     231.000us     303.000us         0.49%       2.518ms     251.800us           0 b           0 b      40.00 Kb           0 b            10                [[1, 2048], [1024, 2048], [1024]]  
                      aten::t         0.37%     230.000us         0.83%     517.000us      51.700us     406.000us         0.65%     607.000us      60.700us           0 b           0 b           0 b           0 b            10                                   [[1024, 2048]]  
              aten::transpose         0.44%     272.000us         0.46%     287.000us      28.700us     124.000us         0.20%     201.000us      20.100us           0 b           0 b           0 b           0 b            10                           [[1024, 2048], [], []]  
             aten::as_strided         0.02%      15.000us         0.02%      15.000us       1.500us      77.000us         0.12%      77.000us       7.700us           0 b           0 b           0 b           0 b            10                       [[1024, 2048], [], [], []]  
                  aten::addmm         1.64%       1.016ms         2.11%       1.307ms     130.700us     999.000us         1.61%       1.608ms     160.800us           0 b           0 b      40.00 Kb      40.00 Kb            10        [[1024], [1, 2048], [2048, 1024], [], []]  
                 aten::expand         0.45%     279.000us         0.47%     291.000us      29.100us     512.000us         0.82%     609.000us      60.900us           0 b           0 b           0 b           0 b            10                                 [[1024], [], []]  
             aten::as_strided         0.02%      12.000us         0.02%      12.000us       1.200us      97.000us         0.16%      97.000us       9.700us           0 b           0 b           0 b           0 b            10                             [[1024], [], [], []]  
                   aten::relu         0.51%     318.000us         0.89%     553.000us      55.300us     288.000us         0.46%     598.000us      59.800us           0 b           0 b      40.00 Kb           0 b            10                                      [[1, 1024]]  
              aten::clamp_min         0.38%     235.000us         0.38%     235.000us      23.500us     310.000us         0.50%     310.000us      31.000us           0 b           0 b      40.00 Kb      40.00 Kb            10                                  [[1, 1024], []]  
                 aten::linear         0.71%     441.000us         3.00%       1.862ms     186.200us     209.000us         0.34%       2.370ms     237.000us           0 b           0 b      20.00 Kb           0 b            10                  [[1, 1024], [512, 1024], [512]]  
                      aten::t         0.31%     190.000us         0.67%     418.000us      41.800us     326.000us         0.53%     592.000us      59.200us           0 b           0 b           0 b           0 b            10                                    [[512, 1024]]  
              aten::transpose         0.35%     217.000us         0.37%     228.000us      22.800us     182.000us         0.29%     266.000us      26.600us           0 b           0 b           0 b           0 b            10                            [[512, 1024], [], []]  
             aten::as_strided         0.02%      11.000us         0.02%      11.000us       1.100us      84.000us         0.14%      84.000us       8.400us           0 b           0 b           0 b           0 b            10                        [[512, 1024], [], [], []]  
                  aten::addmm         1.35%     837.000us         1.62%       1.003ms     100.300us       1.334ms         2.15%       1.569ms     156.900us           0 b           0 b      20.00 Kb      20.00 Kb            10          [[512], [1, 1024], [1024, 512], [], []]  
                 aten::expand         0.25%     153.000us         0.27%     166.000us      16.600us     140.000us         0.23%     235.000us      23.500us           0 b           0 b           0 b           0 b            10                                  [[512], [], []]  
             aten::as_strided         0.02%      13.000us         0.02%      13.000us       1.300us      95.000us         0.15%      95.000us       9.500us           0 b           0 b           0 b           0 b            10                              [[512], [], [], []]  
                   aten::relu         0.45%     280.000us         0.79%     489.000us      48.900us     239.000us         0.38%     469.000us      46.900us           0 b           0 b      20.00 Kb           0 b            10                                       [[1, 512]]  
              aten::clamp_min         0.34%     209.000us         0.34%     209.000us      20.900us     230.000us         0.37%     230.000us      23.000us           0 b           0 b      20.00 Kb      20.00 Kb            10                                   [[1, 512], []]  
                 aten::linear         0.59%     369.000us        16.92%      10.500ms       1.050ms     386.000us         0.62%      10.821ms       1.082ms           0 b           0 b      10.00 Kb           0 b            10                    [[1, 512], [256, 512], [256]]  
                      aten::t         0.42%     262.000us         0.77%     475.000us      47.500us     197.000us         0.32%     885.000us      88.500us           0 b           0 b           0 b           0 b            10                                     [[256, 512]]  
              aten::transpose         0.33%     202.000us         0.34%     213.000us      21.300us     366.000us         0.59%     688.000us      68.800us           0 b           0 b           0 b           0 b            10                             [[256, 512], [], []]  
             aten::as_strided         0.02%      11.000us         0.02%      11.000us       1.100us     322.000us         0.52%     322.000us      32.200us           0 b           0 b           0 b           0 b            10                         [[256, 512], [], [], []]  
                  aten::addmm        15.15%       9.402ms        15.56%       9.656ms     965.600us       9.255ms        14.91%       9.550ms     955.000us           0 b           0 b      10.00 Kb      10.00 Kb            10            [[256], [1, 512], [512, 256], [], []]  
                 aten::expand         0.39%     242.000us         0.41%     254.000us      25.400us     228.000us         0.37%     295.000us      29.500us           0 b           0 b           0 b           0 b            10                                  [[256], [], []]  
             aten::as_strided         0.02%      12.000us         0.02%      12.000us       1.200us      67.000us         0.11%      67.000us       6.700us           0 b           0 b           0 b           0 b            10                              [[256], [], [], []]  
                   aten::relu         0.40%     247.000us         0.76%     474.000us      47.400us     255.000us         0.41%     494.000us      49.400us           0 b           0 b      10.00 Kb           0 b            10                                       [[1, 256]]  
              aten::clamp_min         0.37%     227.000us         0.37%     227.000us      22.700us     239.000us         0.38%     239.000us      23.900us           0 b           0 b      10.00 Kb      10.00 Kb            10                                   [[1, 256], []]  
                 aten::linear         1.25%     773.000us         4.18%       2.591ms     259.100us     419.000us         0.67%       2.374ms     237.400us           0 b           0 b       5.00 Kb           0 b            10                    [[1, 256], [128, 256], [128]]  
                      aten::t         0.31%     194.000us         0.67%     414.000us      41.400us     245.000us         0.39%     496.000us      49.600us           0 b           0 b           0 b           0 b            10                                     [[128, 256]]  
              aten::transpose         0.33%     205.000us         0.35%     220.000us      22.000us     181.000us         0.29%     251.000us      25.100us           0 b           0 b           0 b           0 b            10                             [[128, 256], [], []]  
             aten::as_strided         0.02%      15.000us         0.02%      15.000us       1.500us      70.000us         0.11%      70.000us       7.000us           0 b           0 b           0 b           0 b            10                         [[128, 256], [], [], []]  
                  aten::addmm         1.98%       1.226ms         2.26%       1.404ms     140.400us       1.197ms         1.93%       1.459ms     145.900us           0 b           0 b       5.00 Kb       5.00 Kb            10            [[128], [1, 256], [256, 128], [], []]  
                 aten::expand         0.27%     167.000us         0.29%     178.000us      17.800us     189.000us         0.30%     262.000us      26.200us           0 b           0 b           0 b           0 b            10                                  [[128], [], []]  
             aten::as_strided         0.02%      11.000us         0.02%      11.000us       1.100us      73.000us         0.12%      73.000us       7.300us           0 b           0 b           0 b           0 b            10                              [[128], [], [], []]  
                   aten::relu         1.03%     638.000us         1.39%     865.000us      86.500us     280.000us         0.45%     965.000us      96.500us           0 b           0 b       5.00 Kb           0 b            10                                       [[1, 128]]  
              aten::clamp_min         0.37%     227.000us         0.37%     227.000us      22.700us     685.000us         1.10%     685.000us      68.500us           0 b           0 b       5.00 Kb       5.00 Kb            10                                   [[1, 128], []]  
                 aten::linear         0.86%     532.000us        12.21%       7.577ms     757.700us     293.000us         0.47%       7.638ms     763.800us           0 b           0 b       5.00 Kb           0 b            10                      [[1, 128], [25, 128], [25]]  
                      aten::t         9.03%       5.600ms         9.34%       5.796ms     579.600us     328.000us         0.53%       6.116ms     611.600us           0 b           0 b           0 b           0 b            10                                      [[25, 128]]  
              aten::transpose         0.29%     182.000us         0.32%     196.000us      19.600us       5.691ms         9.17%       5.788ms     578.800us           0 b           0 b           0 b           0 b            10                              [[25, 128], [], []]  
             aten::as_strided         0.02%      14.000us         0.02%      14.000us       1.400us      97.000us         0.16%      97.000us       9.700us           0 b           0 b           0 b           0 b            10                          [[25, 128], [], [], []]  
                  aten::addmm         1.64%       1.020ms         2.01%       1.249ms     124.900us     983.000us         1.58%       1.229ms     122.900us           0 b           0 b       5.00 Kb       5.00 Kb            10              [[25], [1, 128], [128, 25], [], []]  
                 aten::expand         0.35%     215.000us         0.37%     229.000us      22.900us     192.000us         0.31%     246.000us      24.600us           0 b           0 b           0 b           0 b            10                                   [[25], [], []]  
             aten::as_strided         0.02%      14.000us         0.02%      14.000us       1.400us      54.000us         0.09%      54.000us       5.400us           0 b           0 b           0 b           0 b            10                               [[25], [], [], []]  
                    aten::max         1.25%     773.000us         1.27%     788.000us      78.800us     738.000us         1.19%     916.000us      91.600us           0 b           0 b      10.00 Kb      10.00 Kb            10                                [[1, 25], [], []]  
             aten::as_strided         0.02%      15.000us         0.02%      15.000us       0.750us     178.000us         0.29%     178.000us       8.900us           0 b           0 b           0 b           0 b            20                                [[1], [], [], []]  
                   aten::item         0.35%     215.000us         1.30%     807.000us      80.700us     458.000us         0.74%     926.000us      92.600us           0 b           0 b           0 b           0 b            10                                            [[1]]  
    aten::_local_scalar_dense         0.95%     592.000us         0.95%     592.000us      59.200us     468.000us         0.75%     468.000us      46.800us           0 b           0 b           0 b           0 b            10                                            [[1]]  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
Self CPU time total: 62.048ms
Self CUDA time total: 62.081ms
