-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                  aten::empty         0.13%      62.000us         0.13%      62.000us       6.200us     146.000us         0.30%     146.000us      14.600us     609.38 Kb     609.38 Kb           0 b           0 b            10  
                     aten::to         0.56%     274.000us         2.55%       1.255ms      62.750us     333.000us         0.68%       1.354ms      67.700us           0 b           0 b     610.00 Kb           0 b            20  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      67.000us         0.14%      67.000us       6.700us           0 b           0 b           0 b           0 b            10  
               aten::_to_copy         0.79%     389.000us         1.99%     981.000us      98.100us     259.000us         0.53%       1.021ms     102.100us           0 b           0 b     610.00 Kb           0 b            10  
          aten::empty_strided         0.15%      76.000us         0.15%      76.000us       7.600us     159.000us         0.32%     159.000us      15.900us           0 b           0 b     610.00 Kb     610.00 Kb            10  
                  aten::copy_         1.05%     516.000us         1.05%     516.000us      51.600us     603.000us         1.22%     603.000us      60.300us           0 b           0 b           0 b           0 b            10  
                aten::reshape         0.34%     169.000us         0.45%     224.000us      22.400us     158.000us         0.32%     285.000us      28.500us           0 b           0 b           0 b           0 b            10  
                   aten::view         0.11%      55.000us         0.11%      55.000us       5.500us     127.000us         0.26%     127.000us      12.700us           0 b           0 b           0 b           0 b            10  
                 aten::linear         5.33%       2.624ms        56.70%      27.939ms     465.650us       1.940ms         3.94%      29.527ms     492.117us           0 b           0 b     160.00 Kb           0 b            60  
                      aten::t         2.55%       1.254ms         5.36%       2.642ms      44.033us       1.621ms         3.29%       3.122ms      52.033us           0 b           0 b           0 b           0 b            60  
              aten::transpose         2.67%       1.318ms         2.82%       1.388ms      23.133us       1.071ms         2.17%       1.501ms      25.017us           0 b           0 b           0 b           0 b            60  
             aten::as_strided         0.29%     145.000us         0.29%     145.000us       1.036us       1.176ms         2.39%       1.176ms       8.400us           0 b           0 b           0 b           0 b           140  
                  aten::addmm        43.67%      21.516ms        46.02%      22.673ms     377.883us      22.756ms        46.17%      24.465ms     407.750us           0 b           0 b     160.00 Kb     160.00 Kb            60  
                 aten::expand         2.22%       1.096ms         2.35%       1.157ms      19.283us       1.098ms         2.23%       1.709ms      28.483us           0 b           0 b           0 b           0 b            60  
                   aten::relu         2.94%       1.448ms         4.96%       2.443ms      48.860us       1.181ms         2.40%       2.293ms      45.860us           0 b           0 b     155.00 Kb           0 b            50  
              aten::clamp_min         2.02%     995.000us         2.02%     995.000us      19.900us       1.112ms         2.26%       1.112ms      22.240us           0 b           0 b     155.00 Kb     155.00 Kb            50  
                aten::dropout         0.01%       5.000us         0.01%       5.000us       0.500us      21.000us         0.04%      21.000us       2.100us           0 b           0 b           0 b           0 b            10  
                    aten::max         1.51%     743.000us         1.54%     757.000us      75.700us     616.000us         1.25%     751.000us      75.100us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                   aten::item         0.42%     207.000us         1.29%     634.000us      63.400us     189.000us         0.38%     554.000us      55.400us           0 b           0 b           0 b           0 b            10  
    aten::_local_scalar_dense         0.87%     427.000us         0.87%     427.000us      42.700us     365.000us         0.74%     365.000us      36.500us           0 b           0 b           0 b           0 b            10  
              model_inference        32.38%      15.953ms       100.00%      49.272ms      49.272ms      14.293ms        29.00%      49.291ms      49.291ms           0 b    -609.38 Kb      77.50 Kb    -857.50 Kb             1  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 49.272ms
Self CUDA time total: 49.291ms
