-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference        29.80%      18.488ms       100.00%      62.048ms      62.048ms      15.691ms        25.28%      62.081ms      62.081ms           0 b    -609.38 Kb      77.50 Kb    -857.50 Kb             1  
                 aten::linear         4.95%       3.072ms        59.91%      37.172ms     619.533us       1.875ms         3.02%      39.535ms     658.917us           0 b           0 b     160.00 Kb           0 b            60  
                  aten::addmm        39.59%      24.563ms        41.70%      25.874ms     431.233us      26.390ms        42.51%      28.256ms     470.933us           0 b           0 b     160.00 Kb     160.00 Kb            60  
                      aten::t        11.03%       6.842ms        13.26%       8.226ms     137.100us       1.834ms         2.95%       9.404ms     156.733us           0 b           0 b           0 b           0 b            60  
                   aten::relu         2.76%       1.714ms         4.65%       2.886ms      57.720us       1.089ms         1.75%       2.592ms      51.840us           0 b           0 b     155.00 Kb           0 b            50  
                     aten::to         0.39%     244.000us         2.44%       1.517ms      75.850us     281.000us         0.45%       1.783ms      89.150us           0 b           0 b     610.00 Kb           0 b            20  
              aten::transpose         2.09%       1.297ms         2.23%       1.384ms      23.067us       6.844ms        11.02%       7.570ms     126.167us           0 b           0 b           0 b           0 b            60  
                 aten::expand         1.99%       1.236ms         2.11%       1.311ms      21.850us       1.412ms         2.27%       1.866ms      31.100us           0 b           0 b           0 b           0 b            60  
               aten::_to_copy         0.74%     458.000us         2.05%       1.273ms     127.300us     323.000us         0.52%       1.502ms     150.200us           0 b           0 b     610.00 Kb           0 b            10  
              aten::clamp_min         1.89%       1.172ms         1.89%       1.172ms      23.440us       1.503ms         2.42%       1.503ms      30.060us           0 b           0 b     155.00 Kb     155.00 Kb            50  
                   aten::item         0.35%     215.000us         1.30%     807.000us      80.700us     458.000us         0.74%     926.000us      92.600us           0 b           0 b           0 b           0 b            10  
                    aten::max         1.25%     773.000us         1.27%     788.000us      78.800us     738.000us         1.19%     916.000us      91.600us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                  aten::copy_         1.14%     706.000us         1.14%     706.000us      70.600us     968.000us         1.56%     968.000us      96.800us           0 b           0 b           0 b           0 b            10  
    aten::_local_scalar_dense         0.95%     592.000us         0.95%     592.000us      59.200us     468.000us         0.75%     468.000us      46.800us           0 b           0 b           0 b           0 b            10  
                aten::reshape         0.30%     187.000us         0.48%     298.000us      29.800us     174.000us         0.28%     350.000us      35.000us           0 b           0 b           0 b           0 b            10  
             aten::as_strided         0.29%     177.000us         0.29%     177.000us       1.264us       1.358ms         2.19%       1.358ms       9.700us           0 b           0 b           0 b           0 b           140  
                   aten::view         0.18%     111.000us         0.18%     111.000us      11.100us     176.000us         0.28%     176.000us      17.600us           0 b           0 b           0 b           0 b            10  
          aten::empty_strided         0.18%     109.000us         0.18%     109.000us      10.900us     211.000us         0.34%     211.000us      21.100us           0 b           0 b     610.00 Kb     610.00 Kb            10  
                  aten::empty         0.13%      82.000us         0.13%      82.000us       8.200us     192.000us         0.31%     192.000us      19.200us     609.38 Kb     609.38 Kb           0 b           0 b            10  
                aten::dropout         0.02%      10.000us         0.02%      10.000us       1.000us      47.000us         0.08%      47.000us       4.700us           0 b           0 b           0 b           0 b            10  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      49.000us         0.08%      49.000us       4.900us           0 b           0 b           0 b           0 b            10  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 62.048ms
Self CUDA time total: 62.081ms
