-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls                                                                      Input Shapes  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
              model_inference         7.46%      18.119ms       100.00%     243.026ms     243.026ms      17.056ms         7.02%     242.958ms     242.958ms           0 b    -648.44 Kb     359.00 Kb      -3.20 Mb             1                                                                                []  
                  aten::empty         0.16%     383.000us         0.16%     383.000us       4.256us       1.004ms         0.41%       1.004ms      11.156us     648.44 Kb     648.44 Kb      43.38 Mb      43.38 Mb            90                                                          [[], [], [], [], [], []]  
                     aten::to         0.00%      10.000us         0.00%      10.000us       1.000us      76.000us         0.03%      76.000us       7.600us           0 b           0 b           0 b           0 b            10                                                [[1, 300, 52], [], [], [], [], []]  
             aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.100us     148.000us         0.06%     148.000us      14.800us           0 b           0 b           0 b           0 b            10                                                                    [[1, 300, 52]]  
                     aten::to         0.12%     288.000us         0.83%       2.008ms     200.800us     243.000us         0.10%       2.266ms     226.600us           0 b           0 b     610.00 Kb           0 b            10                                        [[1, 300, 52], [], [], [], [], [], [], []]  
               aten::_to_copy         0.24%     588.000us         0.71%       1.720ms     172.000us     403.000us         0.17%       2.023ms     202.300us           0 b           0 b     610.00 Kb           0 b            10                                            [[1, 300, 52], [], [], [], [], [], []]  
          aten::empty_strided         0.09%     221.000us         0.09%     221.000us       7.367us     531.000us         0.22%     531.000us      17.700us           0 b           0 b     650.00 Kb     650.00 Kb            30                                                          [[], [], [], [], [], []]  
                  aten::copy_         0.42%       1.023ms         0.42%       1.023ms     102.300us       1.395ms         0.57%       1.395ms     139.500us           0 b           0 b           0 b           0 b            10                                                  [[1, 300, 52], [1, 300, 52], []]  
                  aten::zeros         0.37%     893.000us         0.39%     954.000us      47.700us     722.000us         0.30%       1.058ms      52.900us      39.06 Kb           0 b           0 b           0 b            20                                                              [[], [], [], [], []]  
                  aten::zero_         0.00%       2.000us         0.00%       2.000us       0.100us     147.000us         0.06%     147.000us       7.350us           0 b           0 b           0 b           0 b            20                                                                     [[2, 1, 250]]  
                     aten::to         0.17%     416.000us         0.78%       1.898ms      94.900us     370.000us         0.15%       2.023ms     101.150us           0 b           0 b      40.00 Kb           0 b            20                                         [[2, 1, 250], [], [], [], [], [], [], []]  
               aten::_to_copy         0.34%     820.000us         0.61%       1.482ms      74.100us     715.000us         0.29%       1.653ms      82.650us           0 b           0 b      40.00 Kb           0 b            20                                             [[2, 1, 250], [], [], [], [], [], []]  
                  aten::copy_         0.23%     550.000us         0.23%     550.000us      27.500us     632.000us         0.26%     632.000us      31.600us           0 b           0 b           0 b           0 b            20                                                    [[2, 1, 250], [2, 1, 250], []]  
                 aten::detach         0.16%     395.000us         0.18%     448.000us      22.400us     344.000us         0.14%     555.000us      27.750us           0 b           0 b           0 b           0 b            20                                                                     [[2, 1, 250]]  
                       detach         0.02%      53.000us         0.02%      53.000us       2.650us     211.000us         0.09%     211.000us      10.550us           0 b           0 b           0 b           0 b            20                                                                     [[2, 1, 250]]  
                   aten::lstm         0.51%       1.232ms        88.17%     214.278ms      21.428ms       1.405ms         0.58%     214.243ms      21.424ms           0 b           0 b       2.90 Mb           0 b            10                                    [[1, 300, 52], [], [], [], [], [], [], [], []]  
    aten::cudnn_is_acceptable         0.01%      13.000us         0.01%      13.000us       1.300us      62.000us         0.03%      62.000us       6.200us           0 b           0 b           0 b           0 b            10                                                                    [[1, 300, 52]]  
                   aten::set_         0.12%     280.000us         0.12%     280.000us      28.000us     101.000us         0.04%     101.000us      10.100us           0 b           0 b           0 b           0 b            10                                                                         [[0], []]  
             aten::_cudnn_rnn        87.09%     211.653ms        87.53%     212.718ms      21.272ms     210.921ms        86.81%     212.589ms      21.259ms           0 b           0 b       2.90 Mb     -40.48 Mb            10  [[1, 300, 52], [], [], [806000], [2, 1, 250], [2, 1, 250], [], [], [], [], [], [  
              aten::transpose         0.07%     172.000us         0.08%     189.000us      18.900us     227.000us         0.09%     278.000us      27.800us           0 b           0 b           0 b           0 b            10                                                            [[1, 300, 52], [], []]  
             aten::as_strided         0.01%      17.000us         0.01%      17.000us       1.700us      51.000us         0.02%      51.000us       5.100us           0 b           0 b           0 b           0 b            10                                                        [[1, 300, 52], [], [], []]  
                 aten::select         0.08%     187.000us         0.08%     198.000us      19.800us     177.000us         0.07%     229.000us      22.900us           0 b           0 b           0 b           0 b            10                                                            [[300, 1, 52], [], []]  
             aten::as_strided         0.00%      11.000us         0.00%      11.000us       1.100us      52.000us         0.02%      52.000us       5.200us           0 b           0 b           0 b           0 b            10                                                        [[300, 1, 52], [], [], []]  
                 aten::select         0.06%     152.000us         0.07%     162.000us      16.200us     126.000us         0.05%     191.000us      19.100us           0 b           0 b           0 b           0 b            10                                                           [[300, 1, 250], [], []]  
             aten::as_strided         0.00%      10.000us         0.00%      10.000us       1.000us      65.000us         0.03%      65.000us       6.500us           0 b           0 b           0 b           0 b            10                                                       [[300, 1, 250], [], [], []]  
             aten::transpose_         0.11%     261.000us         0.13%     312.000us      31.200us     272.000us         0.11%     412.000us      41.200us           0 b           0 b           0 b           0 b            10                                                           [[300, 1, 250], [], []]  
            aten::as_strided_         0.02%      51.000us         0.02%      51.000us       5.100us     140.000us         0.06%     140.000us      14.000us           0 b           0 b           0 b           0 b            10                                                       [[300, 1, 250], [], [], []]  
                  aten::slice         0.14%     331.000us         0.15%     354.000us      35.400us     293.000us         0.12%     388.000us      38.800us           0 b           0 b           0 b           0 b            10                                                   [[1, 300, 250], [], [], [], []]  
             aten::as_strided         0.01%      36.000us         0.01%      36.000us       1.800us     245.000us         0.10%     245.000us      12.250us           0 b           0 b           0 b           0 b            20                                                       [[1, 300, 250], [], [], []]  
                 aten::select         0.18%     439.000us         0.19%     452.000us      45.200us     347.000us         0.14%     497.000us      49.700us           0 b           0 b           0 b           0 b            10                                                           [[1, 300, 250], [], []]  
                  aten::slice         0.11%     271.000us         0.12%     281.000us      28.100us     238.000us         0.10%     344.000us      34.400us           0 b           0 b           0 b           0 b            10                                                        [[1, 250], [], [], [], []]  
             aten::as_strided         0.00%      10.000us         0.00%      10.000us       1.000us     106.000us         0.04%     106.000us      10.600us           0 b           0 b           0 b           0 b            10                                                            [[1, 250], [], [], []]  
                 aten::linear         0.17%     410.000us         1.02%       2.482ms     248.200us     295.000us         0.12%       2.420ms     242.000us           0 b           0 b       5.00 Kb           0 b            10                                                       [[1, 250], [25, 250], [25]]  
                      aten::t         0.13%     311.000us         0.23%     568.000us      56.800us     266.000us         0.11%     607.000us      60.700us           0 b           0 b           0 b           0 b            10                                                                       [[25, 250]]  
              aten::transpose         0.10%     243.000us         0.11%     257.000us      25.700us     274.000us         0.11%     341.000us      34.100us           0 b           0 b           0 b           0 b            10                                                               [[25, 250], [], []]  
             aten::as_strided         0.01%      14.000us         0.01%      14.000us       1.400us      67.000us         0.03%      67.000us       6.700us           0 b           0 b           0 b           0 b            10                                                           [[25, 250], [], [], []]  
                  aten::addmm         0.54%       1.311ms         0.62%       1.504ms     150.400us       1.258ms         0.52%       1.518ms     151.800us           0 b           0 b       5.00 Kb       5.00 Kb            10                                               [[25], [1, 250], [250, 25], [], []]  
                 aten::expand         0.07%     182.000us         0.08%     193.000us      19.300us     202.000us         0.08%     260.000us      26.000us           0 b           0 b           0 b           0 b            10                                                                    [[25], [], []]  
             aten::as_strided         0.00%      11.000us         0.00%      11.000us       1.100us      58.000us         0.02%      58.000us       5.800us           0 b           0 b           0 b           0 b            10                                                                [[25], [], [], []]  
                    aten::max         0.36%     871.000us         0.36%     887.000us      88.700us     726.000us         0.30%     916.000us      91.600us           0 b           0 b      10.00 Kb      10.00 Kb            10                                                                 [[1, 25], [], []]  
             aten::as_strided         0.01%      16.000us         0.01%      16.000us       0.800us     190.000us         0.08%     190.000us       9.500us           0 b           0 b           0 b           0 b            20                                                                 [[1], [], [], []]  
                   aten::item         0.09%     225.000us         0.32%     769.000us      76.900us     307.000us         0.13%     797.000us      79.700us           0 b           0 b           0 b           0 b            10                                                                             [[1]]  
    aten::_local_scalar_dense         0.22%     544.000us         0.22%     544.000us      54.400us     490.000us         0.20%     490.000us      49.000us           0 b           0 b           0 b           0 b            10                                                                             [[1]]  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 243.026ms
Self CUDA time total: 242.958ms
