-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                  aten::empty         0.21%     406.000us         0.21%     406.000us       4.511us       1.509ms         0.79%       1.509ms      16.767us     648.44 Kb     648.44 Kb      43.38 Mb      43.38 Mb            90  
                     aten::to         0.40%     757.000us         2.08%       3.972ms      99.300us     792.000us         0.41%       4.258ms     106.450us           0 b           0 b     650.00 Kb           0 b            40  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      59.000us         0.03%      59.000us       5.900us           0 b           0 b           0 b           0 b            10  
               aten::_to_copy         0.86%       1.647ms         1.68%       3.215ms     107.167us       1.380ms         0.72%       3.466ms     115.533us           0 b           0 b     650.00 Kb           0 b            30  
          aten::empty_strided         0.13%     242.000us         0.13%     242.000us       8.067us     633.000us         0.33%     633.000us      21.100us           0 b           0 b     650.00 Kb     650.00 Kb            30  
                  aten::copy_         0.69%       1.326ms         0.69%       1.326ms      44.200us       1.453ms         0.76%       1.453ms      48.433us           0 b           0 b           0 b           0 b            30  
                  aten::zeros         0.51%     975.000us         0.54%       1.042ms      52.100us     732.000us         0.38%       1.165ms      58.250us      39.06 Kb           0 b           0 b           0 b            20  
                  aten::zero_         0.00%       5.000us         0.00%       5.000us       0.250us     186.000us         0.10%     186.000us       9.300us           0 b           0 b           0 b           0 b            20  
                 aten::detach         0.20%     380.000us         0.23%     437.000us      21.850us     278.000us         0.15%     548.000us      27.400us           0 b           0 b           0 b           0 b            20  
                       detach         0.03%      57.000us         0.03%      57.000us       2.850us     270.000us         0.14%     270.000us      13.500us           0 b           0 b           0 b           0 b            20  
                   aten::lstm         0.66%       1.260ms        85.89%     164.301ms      16.430ms       1.238ms         0.65%     164.425ms      16.442ms           0 b           0 b       2.90 Mb           0 b            10  
    aten::cudnn_is_acceptable         0.01%      12.000us         0.01%      12.000us       1.200us      59.000us         0.03%      59.000us       5.900us           0 b           0 b           0 b           0 b            10  
                   aten::set_         0.14%     269.000us         0.14%     269.000us      26.900us     130.000us         0.07%     130.000us      13.000us           0 b           0 b           0 b           0 b            10  
             aten::_cudnn_rnn        84.48%     161.605ms        85.07%     162.724ms      16.272ms     160.871ms        84.09%     162.895ms      16.290ms           0 b           0 b       2.90 Mb     -40.48 Mb            10  
              aten::transpose         0.22%     430.000us         0.24%     461.000us      23.050us     478.000us         0.25%     581.000us      29.050us           0 b           0 b           0 b           0 b            20  
             aten::as_strided         0.06%     115.000us         0.06%     115.000us       1.150us     608.000us         0.32%     608.000us       6.080us           0 b           0 b           0 b           0 b           100  
                 aten::select         0.32%     620.000us         0.34%     651.000us      21.700us     646.000us         0.34%     781.000us      26.033us           0 b           0 b           0 b           0 b            30  
             aten::transpose_         0.12%     229.000us         0.15%     278.000us      27.800us     239.000us         0.12%     341.000us      34.100us           0 b           0 b           0 b           0 b            10  
            aten::as_strided_         0.03%      49.000us         0.03%      49.000us       4.900us     102.000us         0.05%     102.000us      10.200us           0 b           0 b           0 b           0 b            10  
                  aten::slice         0.31%     597.000us         0.33%     628.000us      31.400us     606.000us         0.32%     792.000us      39.600us           0 b           0 b           0 b           0 b            20  
                 aten::linear         0.23%     448.000us         1.17%       2.230ms     223.000us     344.000us         0.18%       2.298ms     229.800us           0 b           0 b       5.00 Kb           0 b            10  
                      aten::t         0.13%     246.000us         0.25%     472.000us      47.200us     268.000us         0.14%     566.000us      56.600us           0 b           0 b           0 b           0 b            10  
                  aten::addmm         0.60%       1.154ms         0.68%       1.310ms     131.000us       1.205ms         0.63%       1.388ms     138.800us           0 b           0 b       5.00 Kb       5.00 Kb            10  
                 aten::expand         0.08%     146.000us         0.08%     156.000us      15.600us     138.000us         0.07%     183.000us      18.300us           0 b           0 b           0 b           0 b            10  
                    aten::max         0.37%     702.000us         0.37%     714.000us      71.400us     663.000us         0.35%     802.000us      80.200us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                   aten::item         0.09%     179.000us         0.25%     476.000us      47.600us     221.000us         0.12%     607.000us      60.700us           0 b           0 b           0 b           0 b            10  
    aten::_local_scalar_dense         0.16%     297.000us         0.16%     297.000us      29.700us     386.000us         0.20%     386.000us      38.600us           0 b           0 b           0 b           0 b            10  
              model_inference         8.96%      17.140ms       100.00%     191.293ms     191.293ms      15.822ms         8.27%     191.316ms     191.316ms           0 b    -648.44 Kb     359.00 Kb      -3.20 Mb             1  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 191.293ms
Self CUDA time total: 191.316ms
