-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference         7.46%      18.119ms       100.00%     243.026ms     243.026ms      17.056ms         7.02%     242.958ms     242.958ms           0 b    -648.44 Kb     359.00 Kb      -3.20 Mb             1  
                   aten::lstm         0.51%       1.232ms        88.17%     214.278ms      21.428ms       1.405ms         0.58%     214.243ms      21.424ms           0 b           0 b       2.90 Mb           0 b            10  
             aten::_cudnn_rnn        87.09%     211.653ms        87.53%     212.718ms      21.272ms     210.921ms        86.81%     212.589ms      21.259ms           0 b           0 b       2.90 Mb     -40.48 Mb            10  
                     aten::to         0.29%     714.000us         1.61%       3.916ms      97.900us     689.000us         0.28%       4.365ms     109.125us           0 b           0 b     650.00 Kb           0 b            40  
               aten::_to_copy         0.58%       1.408ms         1.32%       3.202ms     106.733us       1.118ms         0.46%       3.676ms     122.533us           0 b           0 b     650.00 Kb           0 b            30  
                 aten::linear         0.17%     410.000us         1.02%       2.482ms     248.200us     295.000us         0.12%       2.420ms     242.000us           0 b           0 b       5.00 Kb           0 b            10  
                  aten::copy_         0.65%       1.573ms         0.65%       1.573ms      52.433us       2.027ms         0.83%       2.027ms      67.567us           0 b           0 b           0 b           0 b            30  
                  aten::addmm         0.54%       1.311ms         0.62%       1.504ms     150.400us       1.258ms         0.52%       1.518ms     151.800us           0 b           0 b       5.00 Kb       5.00 Kb            10  
                  aten::zeros         0.37%     893.000us         0.39%     954.000us      47.700us     722.000us         0.30%       1.058ms      52.900us      39.06 Kb           0 b           0 b           0 b            20  
                    aten::max         0.36%     871.000us         0.36%     887.000us      88.700us     726.000us         0.30%     916.000us      91.600us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                 aten::select         0.32%     778.000us         0.33%     812.000us      27.067us     650.000us         0.27%     917.000us      30.567us           0 b           0 b           0 b           0 b            30  
                   aten::item         0.09%     225.000us         0.32%     769.000us      76.900us     307.000us         0.13%     797.000us      79.700us           0 b           0 b           0 b           0 b            10  
                  aten::slice         0.25%     602.000us         0.26%     635.000us      31.750us     531.000us         0.22%     732.000us      36.600us           0 b           0 b           0 b           0 b            20  
                      aten::t         0.13%     311.000us         0.23%     568.000us      56.800us     266.000us         0.11%     607.000us      60.700us           0 b           0 b           0 b           0 b            10  
    aten::_local_scalar_dense         0.22%     544.000us         0.22%     544.000us      54.400us     490.000us         0.20%     490.000us      49.000us           0 b           0 b           0 b           0 b            10  
                 aten::detach         0.16%     395.000us         0.18%     448.000us      22.400us     344.000us         0.14%     555.000us      27.750us           0 b           0 b           0 b           0 b            20  
              aten::transpose         0.17%     415.000us         0.18%     446.000us      22.300us     501.000us         0.21%     619.000us      30.950us           0 b           0 b           0 b           0 b            20  
                  aten::empty         0.16%     383.000us         0.16%     383.000us       4.256us       1.004ms         0.41%       1.004ms      11.156us     648.44 Kb     648.44 Kb      43.38 Mb      43.38 Mb            90  
             aten::transpose_         0.11%     261.000us         0.13%     312.000us      31.200us     272.000us         0.11%     412.000us      41.200us           0 b           0 b           0 b           0 b            10  
                   aten::set_         0.12%     280.000us         0.12%     280.000us      28.000us     101.000us         0.04%     101.000us      10.100us           0 b           0 b           0 b           0 b            10  
          aten::empty_strided         0.09%     221.000us         0.09%     221.000us       7.367us     531.000us         0.22%     531.000us      17.700us           0 b           0 b     650.00 Kb     650.00 Kb            30  
                 aten::expand         0.07%     182.000us         0.08%     193.000us      19.300us     202.000us         0.08%     260.000us      26.000us           0 b           0 b           0 b           0 b            10  
             aten::as_strided         0.05%     125.000us         0.05%     125.000us       1.250us     834.000us         0.34%     834.000us       8.340us           0 b           0 b           0 b           0 b           100  
                       detach         0.02%      53.000us         0.02%      53.000us       2.650us     211.000us         0.09%     211.000us      10.550us           0 b           0 b           0 b           0 b            20  
            aten::as_strided_         0.02%      51.000us         0.02%      51.000us       5.100us     140.000us         0.06%     140.000us      14.000us           0 b           0 b           0 b           0 b            10  
    aten::cudnn_is_acceptable         0.01%      13.000us         0.01%      13.000us       1.300us      62.000us         0.03%      62.000us       6.200us           0 b           0 b           0 b           0 b            10  
                  aten::zero_         0.00%       2.000us         0.00%       2.000us       0.100us     147.000us         0.06%     147.000us       7.350us           0 b           0 b           0 b           0 b            20  
             aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.100us     148.000us         0.06%     148.000us      14.800us           0 b           0 b           0 b           0 b            10  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 243.026ms
Self CUDA time total: 242.958ms
