--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 model_inference        49.42%      19.124ms       100.00%      38.697ms      38.697ms     304.79 Kb      -3.93 Mb             1  
                     aten::empty         1.67%     646.000us         1.67%     646.000us       3.589us       5.96 Mb       5.96 Mb           180  
                        aten::to         0.02%       6.000us         0.02%       6.000us       0.300us           0 b           0 b            20  
                aten::lift_fresh         0.01%       2.000us         0.01%       2.000us       0.200us           0 b           0 b            10  
                   aten::permute         0.72%     280.000us         0.81%     312.000us      31.200us           0 b           0 b            10  
                aten::as_strided         0.23%      90.000us         0.23%      90.000us       1.000us           0 b           0 b            90  
                    aten::conv1d         0.51%     196.000us        26.18%      10.129ms     506.450us       1.19 Mb      60.94 Kb            20  
               aten::convolution         1.38%     535.000us        25.85%      10.002ms     500.100us       1.19 Mb     -60.94 Kb            20  
              aten::_convolution         3.12%       1.206ms        24.46%       9.467ms     473.350us       1.25 Mb    -609.38 Kb            20  
                aten::contiguous         0.08%      32.000us         2.78%       1.076ms     107.600us     609.38 Kb           0 b            10  
                     aten::clone         0.16%      60.000us         2.70%       1.044ms     104.400us     609.38 Kb           0 b            10  
                aten::empty_like         0.31%     119.000us         1.05%     405.000us      13.500us       1.79 Mb      60.94 Kb            30  
                     aten::copy_         4.25%       1.643ms         4.25%       1.643ms      41.075us           0 b           0 b            40  
                 aten::unsqueeze         0.43%     167.000us         0.49%     189.000us       4.725us           0 b           0 b            40  
               aten::thnn_conv2d         1.80%     695.000us        17.51%       6.775ms     338.750us       1.19 Mb     121.88 Kb            20  
      aten::_slow_conv2d_forward        12.57%       4.866ms        16.00%       6.191ms     309.550us       1.19 Mb      -3.51 Mb            20  
                      aten::view         0.53%     205.000us         0.53%     205.000us       4.100us           0 b           0 b            50  
                   aten::resize_         0.34%     131.000us         0.34%     131.000us       6.550us       1.13 Mb       1.13 Mb            20  
                   aten::reshape         0.20%      77.000us         0.39%     152.000us       5.067us           0 b           0 b            30  
                   aten::squeeze         0.23%      88.000us         0.27%     105.000us       5.250us     -60.94 Kb     -60.94 Kb            20  
                aten::batch_norm         0.22%      86.000us        10.92%       4.227ms     211.350us       1.19 Mb           0 b            20  
    aten::_batch_norm_impl_index         0.45%     176.000us        10.70%       4.141ms     207.050us       1.19 Mb           0 b            20  
         aten::native_batch_norm         9.46%       3.660ms        10.18%       3.941ms     197.050us       1.19 Mb     -68.66 Kb            20  
                      aten::relu         0.49%     190.000us         3.09%       1.195ms      59.750us       1.19 Mb           0 b            20  
                 aten::clamp_min         2.60%       1.005ms         2.60%       1.005ms      50.250us       1.19 Mb       1.19 Mb            20  
                    aten::linear         0.21%      82.000us         5.97%       2.311ms     231.100us        1000 b           0 b            10  
                         aten::t         0.20%      77.000us         0.35%     137.000us      13.700us           0 b           0 b            10  
                 aten::transpose         0.12%      48.000us         0.15%      59.000us       5.900us           0 b           0 b            10  
                     aten::addmm         5.22%       2.020ms         5.41%       2.092ms     209.200us        1000 b        1000 b            10  
                    aten::expand         0.07%      28.000us         0.08%      30.000us       3.000us           0 b           0 b            10  
              aten::resolve_conj         0.01%       2.000us         0.01%       2.000us       0.100us           0 b           0 b            20  
                       aten::max         2.47%     954.000us         2.85%       1.103ms     110.300us         120 b         120 b            10  
                aten::unsqueeze_         0.17%      66.000us         0.25%      98.000us       4.900us           0 b           0 b            20  
               aten::as_strided_         0.10%      37.000us         0.10%      37.000us       0.925us           0 b           0 b            40  
                  aten::squeeze_         0.12%      46.000us         0.12%      48.000us       2.400us           0 b           0 b            20  
                      aten::item         0.09%      35.000us         0.13%      51.000us       5.100us           0 b           0 b            10  
       aten::_local_scalar_dense         0.04%      17.000us         0.04%      17.000us       1.700us           0 b           0 b            10  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 38.697ms
