--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 model_inference        72.11%      15.161ms       100.00%      21.025ms      21.025ms     304.79 Kb      -3.99 Mb             1  
                    aten::conv1d         0.43%      91.000us        13.11%       2.757ms     137.850us       1.19 Mb           0 b            20  
               aten::convolution         1.15%     241.000us        12.68%       2.666ms     133.300us       1.19 Mb     -60.94 Kb            20  
              aten::_convolution         1.45%     304.000us        11.53%       2.425ms     121.250us       1.25 Mb    -609.38 Kb            20  
               aten::thnn_conv2d         0.30%      63.000us         7.43%       1.562ms      78.100us       1.19 Mb           0 b            20  
      aten::_slow_conv2d_forward         5.37%       1.129ms         7.13%       1.499ms      74.950us       1.19 Mb      -3.33 Mb            20  
                aten::batch_norm         0.68%     143.000us         4.62%     971.000us      48.550us       1.19 Mb     121.88 Kb            20  
    aten::_batch_norm_impl_index         0.64%     135.000us         4.30%     905.000us      45.250us       1.19 Mb           0 b            20  
                    aten::linear         0.32%      67.000us         4.11%     864.000us      86.400us        1000 b           0 b            10  
         aten::native_batch_norm         2.95%     621.000us         3.56%     749.000us      37.450us       1.19 Mb     -67.03 Kb            20  
                     aten::addmm         2.84%     597.000us         3.26%     685.000us      68.500us        1000 b        1000 b            10  
                      aten::relu         0.67%     141.000us         2.86%     601.000us      30.050us       1.19 Mb           0 b            20  
                 aten::clamp_min         2.19%     460.000us         2.19%     460.000us      23.000us       1.19 Mb       1.19 Mb            20  
                     aten::copy_         2.05%     431.000us         2.05%     431.000us      10.775us           0 b           0 b            40  
                       aten::max         0.97%     203.000us         1.53%     321.000us      32.100us         120 b         120 b            10  
                aten::contiguous         0.19%      40.000us         1.42%     298.000us      29.800us     609.38 Kb      60.94 Kb            10  
                     aten::clone         0.20%      42.000us         1.32%     277.000us      27.700us     609.38 Kb           0 b            10  
                     aten::empty         1.02%     214.000us         1.02%     214.000us       1.189us       5.78 Mb       5.78 Mb           180  
                 aten::unsqueeze         0.68%     142.000us         0.77%     161.000us       4.025us           0 b           0 b            40  
                aten::empty_like         0.42%      89.000us         0.69%     146.000us       4.867us       1.79 Mb      60.94 Kb            30  
                   aten::reshape         0.27%      56.000us         0.53%     112.000us       3.733us           0 b           0 b            30  
                         aten::t         0.30%      63.000us         0.53%     112.000us      11.200us           0 b           0 b            10  
                   aten::permute         0.42%      88.000us         0.52%     109.000us      10.900us           0 b           0 b            10  
                      aten::view         0.42%      88.000us         0.42%      88.000us       1.760us           0 b           0 b            50  
                   aten::squeeze         0.33%      70.000us         0.37%      78.000us       3.900us           0 b           0 b            20  
                aten::as_strided         0.35%      74.000us         0.35%      74.000us       0.822us           0 b           0 b            90  
                aten::unsqueeze_         0.24%      51.000us         0.35%      73.000us       3.650us           0 b           0 b            20  
                    aten::expand         0.26%      55.000us         0.27%      57.000us       5.700us           0 b           0 b            10  
                 aten::transpose         0.13%      28.000us         0.23%      49.000us       4.900us           0 b           0 b            10  
                  aten::squeeze_         0.20%      41.000us         0.20%      41.000us       2.050us           0 b           0 b            20  
                      aten::item         0.12%      26.000us         0.16%      33.000us       3.300us           0 b           0 b            10  
                   aten::resize_         0.15%      31.000us         0.15%      31.000us       1.550us       1.13 Mb       1.13 Mb            20  
               aten::as_strided_         0.12%      26.000us         0.12%      26.000us       0.650us           0 b           0 b            40  
       aten::_local_scalar_dense         0.05%      11.000us         0.05%      11.000us       1.100us           0 b           0 b            10  
                        aten::to         0.00%       1.000us         0.00%       1.000us       0.050us           0 b           0 b            20  
                aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10  
              aten::resolve_conj         0.00%       1.000us         0.00%       1.000us       0.050us           0 b           0 b            20  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 21.025ms
