-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls                                     Input Shapes  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
              model_inference        26.94%      16.394ms       100.00%      60.844ms      60.844ms      76.54 Kb    -846.02 Kb             1                                               []  
                  aten::empty         0.09%      55.000us         0.09%      55.000us       5.500us     609.38 Kb     609.38 Kb            10                         [[], [], [], [], [], []]  
                     aten::to         0.00%       3.000us         0.00%       3.000us       0.300us           0 b           0 b            10               [[1, 300, 52], [], [], [], [], []]  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                   [[1, 300, 52]]  
                     aten::to         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10       [[1, 300, 52], [], [], [], [], [], [], []]  
                aten::reshape         0.04%      27.000us         0.14%      84.000us       8.400us           0 b           0 b            10                               [[1, 300, 52], []]  
                   aten::view         0.09%      57.000us         0.09%      57.000us       5.700us           0 b           0 b            10                               [[1, 300, 52], []]  
                 aten::linear         0.13%      81.000us        62.29%      37.899ms       3.790ms      80.00 Kb           0 b            10              [[1, 15600], [2048, 15600], [2048]]  
                      aten::t         0.13%      82.000us         0.21%     125.000us      12.500us           0 b           0 b            10                                  [[2048, 15600]]  
              aten::transpose         0.05%      32.000us         0.07%      43.000us       4.300us           0 b           0 b            10                          [[2048, 15600], [], []]  
             aten::as_strided         0.02%      11.000us         0.02%      11.000us       1.100us           0 b           0 b            10                      [[2048, 15600], [], [], []]  
                  aten::addmm        61.82%      37.612ms        61.95%      37.693ms       3.769ms      80.00 Kb      80.00 Kb            10      [[2048], [1, 15600], [15600, 2048], [], []]  
                 aten::expand         0.05%      28.000us         0.05%      29.000us       2.900us           0 b           0 b            10                                 [[2048], [], []]  
             aten::as_strided         0.00%       2.000us         0.00%       2.000us       0.200us           0 b           0 b            10                             [[2048], [], [], []]  
                  aten::copy_         0.08%      51.000us         0.08%      51.000us       5.100us           0 b           0 b            10                       [[1, 2048], [1, 2048], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                      [[1, 2048]]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                     [[1, 15600]]  
                   aten::relu         0.22%     135.000us         0.48%     291.000us      29.100us      80.00 Kb           0 b            10                                      [[1, 2048]]  
              aten::clamp_min         0.26%     156.000us         0.26%     156.000us      15.600us      80.00 Kb      80.00 Kb            10                                  [[1, 2048], []]  
                aten::dropout         0.01%       6.000us         0.01%       6.000us       0.600us           0 b           0 b            10                              [[1, 2048], [], []]  
                 aten::linear         0.08%      49.000us         4.85%       2.953ms     295.300us      40.00 Kb           0 b            10                [[1, 2048], [1024, 2048], [1024]]  
                      aten::t         0.13%      80.000us         0.25%     155.000us      15.500us           0 b           0 b            10                                   [[1024, 2048]]  
              aten::transpose         0.10%      58.000us         0.12%      75.000us       7.500us           0 b           0 b            10                           [[1024, 2048], [], []]  
             aten::as_strided         0.03%      17.000us         0.03%      17.000us       1.700us           0 b           0 b            10                       [[1024, 2048], [], [], []]  
                  aten::addmm         4.38%       2.665ms         4.52%       2.749ms     274.900us      40.00 Kb      40.00 Kb            10        [[1024], [1, 2048], [2048, 1024], [], []]  
                 aten::expand         0.05%      31.000us         0.05%      33.000us       3.300us           0 b           0 b            10                                 [[1024], [], []]  
             aten::as_strided         0.00%       2.000us         0.00%       2.000us       0.200us           0 b           0 b            10                             [[1024], [], [], []]  
                  aten::copy_         0.08%      51.000us         0.08%      51.000us       5.100us           0 b           0 b            10                       [[1, 1024], [1, 1024], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                      [[1, 1024]]  
                   aten::relu         0.10%      63.000us         0.21%     125.000us      12.500us      40.00 Kb           0 b            10                                      [[1, 1024]]  
              aten::clamp_min         0.10%      62.000us         0.10%      62.000us       6.200us      40.00 Kb      40.00 Kb            10                                  [[1, 1024], []]  
                 aten::linear         0.20%     119.000us         1.55%     941.000us      94.100us      20.00 Kb       2.00 Kb            10                  [[1, 1024], [512, 1024], [512]]  
                      aten::t         0.08%      47.000us         0.14%      87.000us       8.700us           0 b           0 b            10                                    [[512, 1024]]  
              aten::transpose         0.05%      30.000us         0.06%      39.000us       3.900us           0 b           0 b            10                            [[512, 1024], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us           0 b           0 b            10                        [[512, 1024], [], [], []]  
                  aten::addmm         1.25%     759.000us         1.34%     816.000us      81.600us      20.00 Kb      20.00 Kb            10          [[512], [1, 1024], [1024, 512], [], []]  
                 aten::expand         0.04%      26.000us         0.04%      26.000us       2.600us           0 b           0 b            10                                  [[512], [], []]  
             aten::as_strided         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                              [[512], [], [], []]  
                  aten::copy_         0.05%      31.000us         0.05%      31.000us       3.100us           0 b           0 b            10                         [[1, 512], [1, 512], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                       [[1, 512]]  
                   aten::relu         0.09%      53.000us         0.17%     101.000us      10.100us      20.00 Kb           0 b            10                                       [[1, 512]]  
              aten::clamp_min         0.08%      48.000us         0.08%      48.000us       4.800us      20.00 Kb      20.00 Kb            10                                   [[1, 512], []]  
                 aten::linear         0.05%      31.000us         0.79%     478.000us      47.800us      10.00 Kb           0 b            10                    [[1, 512], [256, 512], [256]]  
                      aten::t         0.08%      47.000us         0.13%      80.000us       8.000us           0 b           0 b            10                                     [[256, 512]]  
              aten::transpose         0.04%      26.000us         0.05%      33.000us       3.300us           0 b           0 b            10                             [[256, 512], [], []]  
             aten::as_strided         0.01%       7.000us         0.01%       7.000us       0.700us           0 b           0 b            10                         [[256, 512], [], [], []]  
                  aten::addmm         0.52%     317.000us         0.60%     367.000us      36.700us      10.00 Kb      10.00 Kb            10            [[256], [1, 512], [512, 256], [], []]  
                 aten::expand         0.04%      24.000us         0.04%      24.000us       2.400us           0 b           0 b            10                                  [[256], [], []]  
             aten::as_strided         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                              [[256], [], [], []]  
                  aten::copy_         0.04%      26.000us         0.04%      26.000us       2.600us           0 b           0 b            10                         [[1, 256], [1, 256], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                       [[1, 256]]  
                   aten::relu         0.09%      55.000us         0.15%      92.000us       9.200us      10.00 Kb           0 b            10                                       [[1, 256]]  
              aten::clamp_min         0.06%      37.000us         0.06%      37.000us       3.700us      10.00 Kb      10.00 Kb            10                                   [[1, 256], []]  
                 aten::linear         0.06%      35.000us         0.61%     373.000us      37.300us       5.00 Kb           0 b            10                    [[1, 256], [128, 256], [128]]  
                      aten::t         0.07%      42.000us         0.12%      76.000us       7.600us           0 b           0 b            10                                     [[128, 256]]  
              aten::transpose         0.05%      28.000us         0.06%      34.000us       3.400us           0 b           0 b            10                             [[128, 256], [], []]  
             aten::as_strided         0.01%       6.000us         0.01%       6.000us       0.600us           0 b           0 b            10                         [[128, 256], [], [], []]  
                  aten::addmm         0.36%     216.000us         0.43%     262.000us      26.200us       5.00 Kb       5.00 Kb            10            [[128], [1, 256], [256, 128], [], []]  
                 aten::expand         0.03%      21.000us         0.04%      22.000us       2.200us           0 b           0 b            10                                  [[128], [], []]  
             aten::as_strided         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10                              [[128], [], [], []]  
                  aten::copy_         0.04%      24.000us         0.04%      24.000us       2.400us           0 b           0 b            10                         [[1, 128], [1, 128], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                       [[1, 128]]  
                   aten::relu         0.08%      49.000us         0.15%      89.000us       8.900us       5.00 Kb           0 b            10                                       [[1, 128]]  
              aten::clamp_min         0.07%      40.000us         0.07%      40.000us       4.000us       5.00 Kb       5.00 Kb            10                                   [[1, 128], []]  
                 aten::linear         0.39%     239.000us         0.82%     496.000us      49.600us        1000 b         100 b            10                      [[1, 128], [25, 128], [25]]  
                      aten::t         0.07%      42.000us         0.12%      76.000us       7.600us           0 b           0 b            10                                      [[25, 128]]  
              aten::transpose         0.04%      27.000us         0.05%      32.000us       3.200us           0 b           0 b            10                              [[25, 128], [], []]  
             aten::as_strided         0.01%       7.000us         0.01%       7.000us       0.700us           0 b           0 b            10                          [[25, 128], [], [], []]  
                  aten::addmm         0.25%     155.000us         0.34%     204.000us      20.400us        1000 b        1000 b            10              [[25], [1, 128], [128, 25], [], []]  
                 aten::expand         0.03%      20.000us         0.04%      22.000us       2.200us           0 b           0 b            10                                   [[25], [], []]  
             aten::as_strided         0.00%       2.000us         0.00%       2.000us       0.200us           0 b           0 b            10                               [[25], [], [], []]  
                  aten::copy_         0.04%      27.000us         0.04%      27.000us       2.700us           0 b           0 b            10                           [[1, 25], [1, 25], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                        [[1, 25]]  
                    aten::max         0.34%     205.000us         0.54%     328.000us      32.800us         120 b         120 b            10                                [[1, 25], [], []]  
             aten::unsqueeze_         0.08%      50.000us         0.13%      80.000us       4.000us           0 b           0 b            20                                        [[1], []]  
            aten::as_strided_         0.05%      30.000us         0.05%      30.000us       1.500us           0 b           0 b            20                                [[1], [], [], []]  
               aten::squeeze_         0.07%      43.000us         0.07%      43.000us       2.150us           0 b           0 b            20                                     [[1, 1], []]  
            aten::as_strided_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                             [[1, 1], [], [], []]  
                   aten::item         0.03%      21.000us         0.05%      30.000us       3.000us           0 b           0 b            10                                            [[1]]  
    aten::_local_scalar_dense         0.02%      10.000us         0.02%      10.000us       1.000us           0 b           0 b            10                                            [[1]]  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
Self CPU time total: 60.844ms
