-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference         9.51%      13.538ms       100.00%     142.352ms     142.352ms      12.12 Mb    -109.15 Mb             1  
                   aten::lstm         1.68%       2.391ms        89.47%     127.366ms      12.737ms     120.64 Mb           0 b            10  
       aten::mkldnn_rnn_layer        86.70%     123.422ms        86.92%     123.738ms       6.187ms     120.60 Mb     -73.24 Kb            20  
                  aten::stack         0.45%     642.000us         0.56%     802.000us      40.100us      39.06 Kb           0 b            20  
                 aten::linear         0.03%      49.000us         0.40%     576.000us      57.600us        1000 b           0 b            10  
                  aten::addmm         0.24%     345.000us         0.31%     438.000us      43.800us        1000 b        1000 b            10  
                 aten::select         0.22%     310.000us         0.24%     335.000us       6.700us           0 b           0 b            50  
                    aten::max         0.14%     194.000us         0.21%     294.000us      29.400us         120 b         120 b            10  
                  aten::empty         0.20%     286.000us         0.20%     286.000us       2.600us     121.23 Mb     121.23 Mb           110  
              aten::transpose         0.12%     176.000us         0.14%     206.000us       6.867us           0 b           0 b            30  
                  aten::slice         0.12%     176.000us         0.13%     186.000us       9.300us           0 b           0 b            20  
                  aten::zeros         0.06%      86.000us         0.12%     164.000us       8.200us      39.06 Kb       1.95 Kb            20  
                    aten::add         0.12%     164.000us         0.12%     164.000us       8.200us      78.12 Kb      78.12 Kb            20  
                    aten::cat         0.09%     134.000us         0.09%     134.000us       6.700us      39.06 Kb      39.06 Kb            20  
                      aten::t         0.04%      59.000us         0.06%      89.000us       8.900us           0 b           0 b            10  
                  aten::copy_         0.05%      68.000us         0.05%      68.000us       6.800us           0 b           0 b            10  
             aten::as_strided         0.05%      65.000us         0.05%      65.000us       0.591us           0 b           0 b           110  
                 aten::detach         0.02%      30.000us         0.04%      62.000us       3.100us           0 b           0 b            20  
             aten::unsqueeze_         0.03%      42.000us         0.04%      60.000us       3.000us           0 b           0 b            20  
               aten::squeeze_         0.03%      38.000us         0.03%      38.000us       1.900us           0 b           0 b            20  
                       detach         0.03%      36.000us         0.03%      36.000us       1.800us           0 b           0 b            20  
                   aten::item         0.01%      19.000us         0.02%      28.000us       2.800us           0 b           0 b            10  
                   aten::view         0.02%      26.000us         0.02%      26.000us       1.300us           0 b           0 b            20  
                 aten::expand         0.02%      25.000us         0.02%      25.000us       2.500us           0 b           0 b            10  
            aten::as_strided_         0.01%      20.000us         0.01%      20.000us       0.500us           0 b           0 b            40  
    aten::_local_scalar_dense         0.01%      10.000us         0.01%      10.000us       1.000us           0 b           0 b            10  
                     aten::to         0.00%       1.000us         0.00%       1.000us       0.025us           0 b           0 b            40  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
                  aten::zero_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20  
    aten::cudnn_is_acceptable         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 142.352ms
