---------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------  
                                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls                                                             Input Shapes  
---------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------  
                              model_inference        15.19%      32.177ms       100.00%     211.805ms     211.805ms      14.46 Mb    -251.69 Mb             1                                                                       []  
                                  aten::empty         0.35%     741.000us         0.35%     741.000us       1.512us      72.62 Mb      72.62 Mb           490                                                 [[], [], [], [], [], []]  
                                     aten::to         0.00%       4.000us         0.00%       4.000us       0.400us           0 b           0 b            10                                       [[1, 300, 52], [], [], [], [], []]  
                             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                           [[1, 300, 52]]  
                                     aten::to         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                               [[1, 300, 52], [], [], [], [], [], [], []]  
                                 aten::linear         0.06%     130.000us         0.67%       1.412ms     141.200us       2.93 Mb           0 b            10                                         [[1, 300, 52], [256, 52], [256]]  
                                aten::reshape         0.01%      22.000us         0.04%      83.000us       8.300us           0 b           0 b            10                                                       [[1, 300, 52], []]  
                                   aten::view         0.03%      61.000us         0.03%      61.000us       6.100us           0 b           0 b            10                                                       [[1, 300, 52], []]  
                                      aten::t         0.04%      82.000us         0.06%     128.000us      12.800us           0 b           0 b            10                                                              [[256, 52]]  
                              aten::transpose         0.02%      35.000us         0.02%      45.000us       4.500us           0 b           0 b            10                                                      [[256, 52], [], []]  
                             aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us           0 b           0 b            10                                                  [[256, 52], [], [], []]  
                                  aten::addmm         0.33%     700.000us         0.49%       1.030ms     103.000us       2.93 Mb       2.93 Mb            10                                    [[256], [300, 52], [52, 256], [], []]  
                                 aten::expand         0.10%     206.000us         0.10%     218.000us       3.114us           0 b           0 b            70                                                          [[256], [], []]  
                             aten::as_strided         0.01%      13.000us         0.01%      13.000us       0.186us           0 b           0 b            70                                                      [[256], [], [], []]  
                                  aten::copy_         0.95%       2.003ms         0.95%       2.003ms      28.614us           0 b           0 b            70                                             [[300, 256], [300, 256], []]  
                           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b           160                                                             [[300, 256]]  
                           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                              [[300, 52]]  
                                   aten::view         0.19%     395.000us         0.19%     395.000us       5.643us           0 b           0 b            70                                                         [[300, 256], []]  
                                     aten::to         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                        [[1], [], [], [], [], [], [], []]  
                                    aten::mul         0.15%     328.000us         0.15%     328.000us      32.800us       2.93 Mb       2.93 Mb            10                                                     [[1, 300, 256], [1]]  
                                  aten::slice         0.05%     104.000us         0.06%     117.000us       5.850us           0 b           0 b            20                                          [[1, 300, 256], [], [], [], []]  
                             aten::as_strided         0.01%      19.000us         0.01%      19.000us       0.633us           0 b           0 b            30                                              [[1, 300, 256], [], [], []]  
                                     aten::to         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                              [[1, 300, 256], [], [], [], [], [], [], []]  
                                    aten::add         0.19%     411.000us         0.19%     411.000us      41.100us       2.93 Mb       2.93 Mb            10                                       [[1, 300, 256], [1, 300, 256], []]  
                                aten::permute         0.04%      82.000us         0.04%      88.000us       8.800us           0 b           0 b            10                                                      [[1, 300, 256], []]  
                                 aten::linear         0.27%     571.000us         5.49%      11.632ms     387.733us      26.37 Mb           0 b            30                                       [[300, 1, 256], [768, 256], [768]]  
                                aten::reshape         0.06%     118.000us         0.22%     458.000us       7.633us           0 b           0 b            60                                                      [[300, 1, 256], []]  
                                   aten::view         0.28%     599.000us         0.28%     599.000us       3.993us           0 b           0 b           150                                                      [[300, 1, 256], []]  
                                      aten::t         0.08%     167.000us         0.15%     308.000us      10.267us           0 b           0 b            30                                                             [[768, 256]]  
                              aten::transpose         0.04%      81.000us         0.07%     140.000us       4.667us           0 b           0 b            30                                                     [[768, 256], [], []]  
                             aten::as_strided         0.03%      60.000us         0.03%      60.000us       2.000us           0 b           0 b            30                                                 [[768, 256], [], [], []]  
                                  aten::addmm         4.20%       8.900ms         4.88%      10.341ms     344.700us      26.37 Mb      26.37 Mb            30                                  [[768], [300, 256], [256, 768], [], []]  
                                 aten::expand         0.04%      80.000us         0.04%      86.000us       2.867us           0 b           0 b            30                                                          [[768], [], []]  
                             aten::as_strided         0.00%       7.000us         0.00%       7.000us       0.233us           0 b           0 b            30                                                      [[768], [], [], []]  
                                  aten::copy_         0.64%       1.354ms         0.64%       1.354ms      45.133us           0 b           0 b            30                                             [[300, 768], [300, 768], []]  
                           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            30                                                             [[300, 768]]  
                                   aten::view         0.06%     135.000us         0.06%     135.000us       4.500us           0 b           0 b            30                                                         [[300, 768], []]  
                              aten::unflatten         0.06%     125.000us         0.11%     236.000us       7.867us           0 b           0 b            30                                                  [[300, 1, 768], [], []]  
                                   aten::view         0.06%     122.000us         0.06%     122.000us       4.067us           0 b           0 b            30                                                      [[300, 1, 768], []]  
                              aten::unsqueeze         0.10%     202.000us         0.11%     234.000us       7.800us           0 b           0 b            30                                                   [[300, 1, 3, 256], []]  
                             aten::as_strided         0.02%      32.000us         0.02%      32.000us       1.067us           0 b           0 b            30                                           [[300, 1, 3, 256], [], [], []]  
                              aten::transpose         0.08%     172.000us         0.09%     191.000us       6.367us           0 b           0 b            30                                            [[1, 300, 1, 3, 256], [], []]  
                             aten::as_strided         0.01%      19.000us         0.01%      19.000us       0.633us           0 b           0 b            30                                        [[1, 300, 1, 3, 256], [], [], []]  
                                aten::squeeze         0.18%     385.000us         0.19%     398.000us      13.267us           0 b           0 b            30                                                [[3, 300, 1, 1, 256], []]  
                             aten::as_strided         0.01%      13.000us         0.01%      13.000us       0.433us           0 b           0 b            30                                        [[3, 300, 1, 1, 256], [], [], []]  
                             aten::contiguous         0.07%     146.000us         1.04%       2.209ms      73.633us      26.37 Mb     900.00 Kb            30                                                   [[3, 300, 1, 256], []]  
                                  aten::clone         0.12%     246.000us         1.02%       2.150ms      71.667us      26.37 Mb      -1.76 Mb            30                                                   [[3, 300, 1, 256], []]  
                             aten::empty_like         0.05%     102.000us         0.09%     190.000us       6.333us      26.37 Mb       1.76 Mb            30                                   [[3, 300, 1, 256], [], [], [], [], []]  
                                  aten::copy_         0.81%       1.708ms         0.81%       1.708ms      56.933us           0 b           0 b            30                                 [[3, 300, 1, 256], [3, 300, 1, 256], []]  
                                 aten::select         0.30%     626.000us         0.31%     657.000us       7.300us           0 b           0 b            90                                               [[3, 300, 1, 256], [], []]  
                             aten::as_strided         0.01%      31.000us         0.01%      31.000us       0.344us           0 b           0 b            90                                           [[3, 300, 1, 256], [], [], []]  
                              aten::transpose         0.26%     559.000us         0.30%     633.000us       7.033us           0 b           0 b            90                                                   [[300, 8, 32], [], []]  
                             aten::as_strided         0.03%      74.000us         0.03%      74.000us       0.822us           0 b           0 b            90                                               [[300, 8, 32], [], [], []]  
                                   aten::view         0.09%     186.000us         0.09%     186.000us       2.067us           0 b           0 b            90                                                       [[8, 300, 32], []]  
           aten::scaled_dot_product_attention         0.20%     423.000us        40.72%      86.256ms       2.875ms       9.06 Mb        -120 b            30      [[1, 8, 300, 32], [1, 8, 300, 32], [1, 8, 300, 32], [], [], [], []]  
    aten::_scaled_dot_product_flash_attention        40.12%      84.985ms        40.52%      85.833ms       2.861ms       9.06 Mb     -18.89 Mb            30      [[1, 8, 300, 32], [1, 8, 300, 32], [1, 8, 300, 32], [], [], [], []]  
                              aten::transpose         0.13%     269.000us         0.13%     276.000us       3.067us           0 b           0 b            90                                                [[1, 8, 300, 32], [], []]  
                             aten::as_strided         0.01%      15.000us         0.01%      15.000us       0.125us           0 b           0 b           120                                            [[1, 8, 300, 32], [], [], []]  
                              aten::transpose         0.08%     168.000us         0.11%     228.000us       7.600us           0 b           0 b            30                                                [[1, 300, 8, 32], [], []]  
                             aten::as_strided         0.03%      60.000us         0.03%      60.000us       2.000us           0 b           0 b            30                                            [[1, 300, 8, 32], [], [], []]  
                              aten::transpose         0.03%      71.000us         0.03%      74.000us       2.467us           0 b           0 b            30                                                    [[1, 300, 8], [], []]  
                             aten::as_strided         0.00%       4.000us         0.00%       4.000us       0.133us           0 b           0 b            30                                                [[1, 300, 8], [], [], []]  
                                aten::permute         0.14%     303.000us         0.15%     310.000us      10.333us           0 b           0 b            30                                                    [[1, 8, 300, 32], []]  
                                   aten::view         0.07%     156.000us         0.07%     156.000us       5.200us           0 b           0 b            30                                                    [[300, 1, 8, 32], []]  
                                 aten::linear         0.07%     157.000us         2.56%       5.417ms     180.567us       8.79 Mb           0 b            30                                          [[300, 256], [256, 256], [256]]  
                                      aten::t         0.07%     156.000us         0.13%     281.000us       9.367us           0 b           0 b            30                                                             [[256, 256]]  
                              aten::transpose         0.06%     117.000us         0.06%     122.000us       4.067us           0 b           0 b            30                                                     [[256, 256], [], []]  
                             aten::as_strided         0.00%       8.000us         0.00%       8.000us       0.267us           0 b           0 b            30                                                 [[256, 256], [], [], []]  
                                  aten::addmm         1.86%       3.929ms         2.35%       4.979ms     165.967us       8.79 Mb       8.79 Mb            30                                  [[256], [300, 256], [256, 256], [], []]  
                                aten::dropout         0.00%      10.000us         0.00%      10.000us       0.167us           0 b           0 b            60                                                  [[300, 1, 256], [], []]  
                                    aten::add         1.31%       2.779ms         1.31%       2.779ms      46.317us      17.58 Mb      17.58 Mb            60                                       [[300, 1, 256], [300, 1, 256], []]  
                             aten::layer_norm         0.22%     470.000us         1.81%       3.841ms      64.017us      17.72 Mb     604.69 Kb            60                                [[300, 1, 256], [], [256], [256], [], []]  
                      aten::native_layer_norm         1.46%       3.097ms         1.64%       3.478ms      57.967us      17.72 Mb      11.72 Kb            60                                    [[300, 1, 256], [], [256], [256], []]  
                                   aten::view         0.03%      67.000us         0.03%      67.000us       0.558us           0 b           0 b           120                                                              [[300], []]  
                                 aten::linear         0.27%     572.000us        12.84%      27.198ms     906.600us      70.31 Mb           0 b            30                                     [[300, 1, 256], [2048, 256], [2048]]  
                                      aten::t         0.07%     148.000us         0.14%     295.000us       9.833us           0 b           0 b            30                                                            [[2048, 256]]  
                              aten::transpose         0.06%     121.000us         0.07%     145.000us       4.833us           0 b           0 b            30                                                    [[2048, 256], [], []]  
                             aten::as_strided         0.01%      26.000us         0.01%      26.000us       0.867us           0 b           0 b            30                                                [[2048, 256], [], [], []]  
                                  aten::addmm        10.23%      21.677ms        12.26%      25.970ms     865.667us      70.31 Mb      70.31 Mb            30                                [[2048], [300, 256], [256, 2048], [], []]  
                                 aten::expand         0.03%      71.000us         0.04%      76.000us       2.533us           0 b           0 b            30                                                         [[2048], [], []]  
                             aten::as_strided         0.00%       5.000us         0.00%       5.000us       0.167us           0 b           0 b            30                                                     [[2048], [], [], []]  
                                  aten::copy_         1.99%       4.217ms         1.99%       4.217ms     140.567us           0 b           0 b            30                                           [[300, 2048], [300, 2048], []]  
                           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            60                                                            [[300, 2048]]  
                                   aten::view         0.08%     179.000us         0.08%     179.000us       5.967us           0 b           0 b            30                                                        [[300, 2048], []]  
                                   aten::relu         0.14%     304.000us         2.77%       5.861ms     195.367us      70.31 Mb           0 b            30                                                         [[300, 1, 2048]]  
                              aten::clamp_min         2.62%       5.557ms         2.62%       5.557ms     185.233us      70.31 Mb      70.31 Mb            30                                                     [[300, 1, 2048], []]  
                                aten::dropout         0.00%       1.000us         0.00%       1.000us       0.033us           0 b           0 b            30                                                 [[300, 1, 2048], [], []]  
                                 aten::linear         0.21%     439.000us        12.86%      27.237ms     907.900us       8.79 Mb           0 b            30                                     [[300, 1, 2048], [256, 2048], [256]]  
                                aten::reshape         0.03%      57.000us         0.09%     182.000us       6.067us           0 b           0 b            30                                                     [[300, 1, 2048], []]  
                                   aten::view         0.06%     130.000us         0.06%     130.000us       4.333us           0 b           0 b            30                                                     [[300, 1, 2048], []]  
                                      aten::t         0.07%     146.000us         0.13%     273.000us       9.100us           0 b           0 b            30                                                            [[256, 2048]]  
                              aten::transpose         0.05%      99.000us         0.06%     125.000us       4.167us           0 b           0 b            30                                                    [[256, 2048], [], []]  
                             aten::as_strided         0.01%      28.000us         0.01%      28.000us       0.933us           0 b           0 b            30                                                [[256, 2048], [], [], []]  
                                  aten::addmm        11.94%      25.294ms        12.34%      26.136ms     871.200us       8.79 Mb       8.79 Mb            30                                [[256], [300, 2048], [2048, 256], [], []]  
                                 aten::select         0.06%     117.000us         0.06%     127.000us      12.700us           0 b           0 b            10                                                  [[300, 1, 256], [], []]  
                             aten::as_strided         0.00%      10.000us         0.00%      10.000us       1.000us           0 b           0 b            10                                              [[300, 1, 256], [], [], []]  
                                  aten::slice         0.07%     150.000us         0.07%     155.000us       7.750us           0 b           0 b            20                                               [[1, 256], [], [], [], []]  
                             aten::as_strided         0.00%       5.000us         0.00%       5.000us       0.250us           0 b           0 b            20                                                   [[1, 256], [], [], []]  
                                 aten::linear         0.02%      48.000us         0.22%     471.000us      47.100us        1000 b           0 b            10                                              [[1, 256], [25, 256], [25]]  
                                      aten::t         0.03%      60.000us         0.05%     106.000us      10.600us           0 b           0 b            10                                                              [[25, 256]]  
---------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------  
Self CPU time total: 211.805ms
