--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 model_inference         8.29%      15.509ms       100.00%     186.995ms     186.995ms      14.251ms         7.62%     187.054ms     187.054ms           0 b    -609.38 Kb       8.42 Mb      -3.89 Mb             1  
                    aten::conv1d         0.22%     408.000us        75.95%     142.015ms       7.101ms     763.000us         0.41%     142.294ms       7.115ms           0 b           0 b       1.19 Mb           0 b            20  
               aten::convolution         0.28%     527.000us        75.73%     141.607ms       7.080ms     503.000us         0.27%     141.531ms       7.077ms           0 b           0 b       1.19 Mb     -61.00 Kb            20  
              aten::_convolution         1.48%       2.761ms        75.45%     141.080ms       7.054ms       1.960ms         1.05%     141.028ms       7.051ms           0 b           0 b       1.25 Mb    -549.00 Kb            20  
         aten::cudnn_convolution        60.14%     112.460ms        60.14%     112.460ms       5.623ms     112.252ms        60.01%     112.252ms       5.613ms           0 b           0 b       1.19 Mb       1.19 Mb            20  
                aten::contiguous         0.08%     156.000us         7.77%      14.530ms       1.453ms     152.000us         0.08%      14.886ms       1.489ms           0 b           0 b     610.00 Kb           0 b            10  
                     aten::clone         0.25%     466.000us         7.69%      14.374ms       1.437ms     313.000us         0.17%      14.734ms       1.473ms           0 b           0 b     610.00 Kb           0 b            10  
                     aten::copy_         7.67%      14.340ms         7.67%      14.340ms     717.000us      15.065ms         8.05%      15.065ms     753.250us           0 b           0 b           0 b           0 b            20  
                      aten::relu         0.30%     565.000us         6.35%      11.881ms     594.050us     710.000us         0.38%      12.216ms     610.800us           0 b           0 b       1.19 Mb           0 b            20  
                 aten::clamp_min         6.05%      11.316ms         6.05%      11.316ms     565.800us      11.506ms         6.15%      11.506ms     575.300us           0 b           0 b       1.19 Mb       1.19 Mb            20  
