-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls                                     Input Shapes  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
              model_inference        40.12%      16.147ms       100.00%      40.246ms      40.246ms      14.022ms        34.82%      40.271ms      40.271ms           0 b    -609.38 Kb      77.50 Kb    -857.50 Kb             1                                               []  
                  aten::empty         0.17%      70.000us         0.17%      70.000us       7.000us     160.000us         0.40%     160.000us      16.000us     609.38 Kb     609.38 Kb           0 b           0 b            10                         [[], [], [], [], [], []]  
                     aten::to         0.01%       4.000us         0.01%       4.000us       0.400us      74.000us         0.18%      74.000us       7.400us           0 b           0 b           0 b           0 b            10               [[1, 300, 52], [], [], [], [], []]  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      47.000us         0.12%      47.000us       4.700us           0 b           0 b           0 b           0 b            10                                   [[1, 300, 52]]  
                     aten::to         0.55%     223.000us         3.33%       1.339ms     133.900us     213.000us         0.53%       1.601ms     160.100us           0 b           0 b     610.00 Kb           0 b            10       [[1, 300, 52], [], [], [], [], [], [], []]  
               aten::_to_copy         1.03%     415.000us         2.77%       1.116ms     111.600us     302.000us         0.75%       1.388ms     138.800us           0 b           0 b     610.00 Kb           0 b            10           [[1, 300, 52], [], [], [], [], [], []]  
          aten::empty_strided         0.22%      88.000us         0.22%      88.000us       8.800us     192.000us         0.48%     192.000us      19.200us           0 b           0 b     610.00 Kb     610.00 Kb            10                         [[], [], [], [], [], []]  
                  aten::copy_         1.52%     613.000us         1.52%     613.000us      61.300us     894.000us         2.22%     894.000us      89.400us           0 b           0 b           0 b           0 b            10                 [[1, 300, 52], [1, 300, 52], []]  
                aten::reshape         0.39%     158.000us         0.54%     217.000us      21.700us     139.000us         0.35%     232.000us      23.200us           0 b           0 b           0 b           0 b            10                               [[1, 300, 52], []]  
                   aten::view         0.15%      59.000us         0.15%      59.000us       5.900us      93.000us         0.23%      93.000us       9.300us           0 b           0 b           0 b           0 b            10                               [[1, 300, 52], []]  
                 aten::linear         0.86%     348.000us        11.29%       4.544ms     454.400us     187.000us         0.46%       5.916ms     591.600us           0 b           0 b      80.00 Kb           0 b            10              [[1, 15600], [2048, 15600], [2048]]  
                      aten::t         0.59%     236.000us         1.26%     506.000us      50.600us     178.000us         0.44%     509.000us      50.900us           0 b           0 b           0 b           0 b            10                                  [[2048, 15600]]  
              aten::transpose         0.63%     255.000us         0.67%     270.000us      27.000us     241.000us         0.60%     331.000us      33.100us           0 b           0 b           0 b           0 b            10                          [[2048, 15600], [], []]  
             aten::as_strided         0.04%      15.000us         0.04%      15.000us       1.500us      90.000us         0.22%      90.000us       9.000us           0 b           0 b           0 b           0 b            10                      [[2048, 15600], [], [], []]  
                  aten::addmm         8.77%       3.530ms         9.17%       3.690ms     369.000us       5.031ms        12.49%       5.220ms     522.000us           0 b           0 b      80.00 Kb      80.00 Kb            10      [[2048], [1, 15600], [15600, 2048], [], []]  
                 aten::expand         0.37%     150.000us         0.40%     160.000us      16.000us     152.000us         0.38%     189.000us      18.900us           0 b           0 b           0 b           0 b            10                                 [[2048], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      37.000us         0.09%      37.000us       3.700us           0 b           0 b           0 b           0 b            10                             [[2048], [], [], []]  
                   aten::relu         0.54%     219.000us         1.08%     436.000us      43.600us      31.000us         0.08%      69.000us       6.900us           0 b           0 b      80.00 Kb           0 b            10                                      [[1, 2048]]  
              aten::clamp_min         0.54%     217.000us         0.54%     217.000us      21.700us      38.000us         0.09%      38.000us       3.800us           0 b           0 b      80.00 Kb      80.00 Kb            10                                  [[1, 2048], []]  
                aten::dropout         0.02%       9.000us         0.02%       9.000us       0.900us      15.000us         0.04%      15.000us       1.500us           0 b           0 b           0 b           0 b            10                              [[1, 2048], [], []]  
                 aten::linear         1.09%     437.000us         4.74%       1.908ms     190.800us     202.000us         0.50%       1.773ms     177.300us           0 b           0 b      40.00 Kb           0 b            10                [[1, 2048], [1024, 2048], [1024]]  
                      aten::t         0.53%     214.000us         1.05%     421.000us      42.100us     406.000us         1.01%     482.000us      48.200us           0 b           0 b           0 b           0 b            10                                   [[1024, 2048]]  
              aten::transpose         0.48%     195.000us         0.51%     207.000us      20.700us      50.000us         0.12%      76.000us       7.600us           0 b           0 b           0 b           0 b            10                           [[1024, 2048], [], []]  
             aten::as_strided         0.03%      12.000us         0.03%      12.000us       1.200us      26.000us         0.06%      26.000us       2.600us           0 b           0 b           0 b           0 b            10                       [[1024, 2048], [], [], []]  
                  aten::addmm         2.16%     869.000us         2.61%       1.050ms     105.000us     865.000us         2.15%       1.089ms     108.900us           0 b           0 b      40.00 Kb      40.00 Kb            10        [[1024], [1, 2048], [2048, 1024], [], []]  
                 aten::expand         0.42%     171.000us         0.45%     181.000us      18.100us     186.000us         0.46%     224.000us      22.400us           0 b           0 b           0 b           0 b            10                                 [[1024], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      38.000us         0.09%      38.000us       3.800us           0 b           0 b           0 b           0 b            10                             [[1024], [], [], []]  
                   aten::relu         0.77%     308.000us         1.29%     521.000us      52.100us     495.000us         1.23%     815.000us      81.500us           0 b           0 b      40.00 Kb           0 b            10                                      [[1, 1024]]  
              aten::clamp_min         0.53%     213.000us         0.53%     213.000us      21.300us     320.000us         0.79%     320.000us      32.000us           0 b           0 b      40.00 Kb      40.00 Kb            10                                  [[1, 1024], []]  
                 aten::linear         0.89%     360.000us         4.45%       1.790ms     179.000us     288.000us         0.72%       1.870ms     187.000us           0 b           0 b      20.00 Kb           0 b            10                  [[1, 1024], [512, 1024], [512]]  
                      aten::t         0.48%     192.000us         1.04%     419.000us      41.900us     171.000us         0.42%     437.000us      43.700us           0 b           0 b           0 b           0 b            10                                    [[512, 1024]]  
              aten::transpose         0.54%     216.000us         0.56%     227.000us      22.700us     170.000us         0.42%     266.000us      26.600us           0 b           0 b           0 b           0 b            10                            [[512, 1024], [], []]  
             aten::as_strided         0.03%      11.000us         0.03%      11.000us       1.100us      96.000us         0.24%      96.000us       9.600us           0 b           0 b           0 b           0 b            10                        [[512, 1024], [], [], []]  
                  aten::addmm         2.08%     839.000us         2.51%       1.011ms     101.100us     719.000us         1.79%       1.145ms     114.500us           0 b           0 b      20.00 Kb      20.00 Kb            10          [[512], [1, 1024], [1024, 512], [], []]  
                 aten::expand         0.40%     162.000us         0.43%     172.000us      17.200us     378.000us         0.94%     426.000us      42.600us           0 b           0 b           0 b           0 b            10                                  [[512], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      48.000us         0.12%      48.000us       4.800us           0 b           0 b           0 b           0 b            10                              [[512], [], [], []]  
                   aten::relu         0.83%     333.000us         1.33%     536.000us      53.600us     222.000us         0.55%     471.000us      47.100us           0 b           0 b      20.00 Kb           0 b            10                                       [[1, 512]]  
              aten::clamp_min         0.50%     203.000us         0.50%     203.000us      20.300us     249.000us         0.62%     249.000us      24.900us           0 b           0 b      20.00 Kb      20.00 Kb            10                                   [[1, 512], []]  
                 aten::linear         0.84%     338.000us        13.63%       5.486ms     548.600us     226.000us         0.56%       5.519ms     551.900us           0 b           0 b      10.00 Kb           0 b            10                    [[1, 512], [256, 512], [256]]  
                      aten::t         0.54%     218.000us         1.10%     441.000us      44.100us     234.000us         0.58%     503.000us      50.300us           0 b           0 b           0 b           0 b            10                                     [[256, 512]]  
              aten::transpose         0.52%     211.000us         0.55%     223.000us      22.300us     176.000us         0.44%     269.000us      26.900us           0 b           0 b           0 b           0 b            10                             [[256, 512], [], []]  
             aten::as_strided         0.03%      12.000us         0.03%      12.000us       1.200us      93.000us         0.23%      93.000us       9.300us           0 b           0 b           0 b           0 b            10                         [[256, 512], [], [], []]  
                  aten::addmm        11.24%       4.525ms        11.70%       4.707ms     470.700us       4.559ms        11.32%       4.790ms     479.000us           0 b           0 b      10.00 Kb      10.00 Kb            10            [[256], [1, 512], [512, 256], [], []]  
                 aten::expand         0.43%     172.000us         0.45%     182.000us      18.200us     186.000us         0.46%     231.000us      23.100us           0 b           0 b           0 b           0 b            10                                  [[256], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      45.000us         0.11%      45.000us       4.500us           0 b           0 b           0 b           0 b            10                              [[256], [], [], []]  
                   aten::relu         0.64%     257.000us         1.15%     461.000us      46.100us     264.000us         0.66%     528.000us      52.800us           0 b           0 b      10.00 Kb           0 b            10                                       [[1, 256]]  
              aten::clamp_min         0.51%     204.000us         0.51%     204.000us      20.400us     264.000us         0.66%     264.000us      26.400us           0 b           0 b      10.00 Kb      10.00 Kb            10                                   [[1, 256], []]  
                 aten::linear         0.93%     373.000us         4.41%       1.773ms     177.300us     265.000us         0.66%       1.816ms     181.600us           0 b           0 b       5.00 Kb           0 b            10                    [[1, 256], [128, 256], [128]]  
                      aten::t         0.52%     209.000us         1.08%     433.000us      43.300us     212.000us         0.53%     518.000us      51.800us           0 b           0 b           0 b           0 b            10                                     [[128, 256]]  
              aten::transpose         0.53%     213.000us         0.56%     224.000us      22.400us     214.000us         0.53%     306.000us      30.600us           0 b           0 b           0 b           0 b            10                             [[128, 256], [], []]  
             aten::as_strided         0.03%      11.000us         0.03%      11.000us       1.100us      92.000us         0.23%      92.000us       9.200us           0 b           0 b           0 b           0 b            10                         [[128, 256], [], [], []]  
                  aten::addmm         2.00%     805.000us         2.40%     967.000us      96.700us     808.000us         2.01%       1.033ms     103.300us           0 b           0 b       5.00 Kb       5.00 Kb            10            [[128], [1, 256], [256, 128], [], []]  
                 aten::expand         0.38%     152.000us         0.40%     162.000us      16.200us     184.000us         0.46%     225.000us      22.500us           0 b           0 b           0 b           0 b            10                                  [[128], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      41.000us         0.10%      41.000us       4.100us           0 b           0 b           0 b           0 b            10                              [[128], [], [], []]  
                   aten::relu         0.63%     252.000us         1.11%     447.000us      44.700us     486.000us         1.21%     739.000us      73.900us           0 b           0 b       5.00 Kb           0 b            10                                       [[1, 128]]  
              aten::clamp_min         0.48%     195.000us         0.48%     195.000us      19.500us     253.000us         0.63%     253.000us      25.300us           0 b           0 b       5.00 Kb       5.00 Kb            10                                   [[1, 128], []]  
                 aten::linear         0.86%     348.000us         5.92%       2.381ms     238.100us     276.000us         0.69%       2.570ms     257.000us           0 b           0 b       5.00 Kb           0 b            10                      [[1, 128], [25, 128], [25]]  
                      aten::t         1.93%     776.000us         2.47%     994.000us      99.400us     174.000us         0.43%       1.291ms     129.100us           0 b           0 b           0 b           0 b            10                                      [[25, 128]]  
              aten::transpose         0.52%     208.000us         0.54%     218.000us      21.800us       1.034ms         2.57%       1.117ms     111.700us           0 b           0 b           0 b           0 b            10                              [[25, 128], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      83.000us         0.21%      83.000us       8.300us           0 b           0 b           0 b           0 b            10                          [[25, 128], [], [], []]  
                  aten::addmm         2.21%     890.000us         2.58%       1.039ms     103.900us     820.000us         2.04%       1.003ms     100.300us           0 b           0 b       5.00 Kb       5.00 Kb            10              [[25], [1, 128], [128, 25], [], []]  
                 aten::expand         0.35%     139.000us         0.37%     149.000us      14.900us     131.000us         0.33%     183.000us      18.300us           0 b           0 b           0 b           0 b            10                                   [[25], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      52.000us         0.13%      52.000us       5.200us           0 b           0 b           0 b           0 b            10                               [[25], [], [], []]  
                    aten::max         2.05%     824.000us         2.08%     837.000us      83.700us     644.000us         1.60%       1.091ms     109.100us           0 b           0 b      10.00 Kb      10.00 Kb            10                                [[1, 25], [], []]  
             aten::as_strided         0.03%      13.000us         0.03%      13.000us       0.650us     447.000us         1.11%     447.000us      22.350us           0 b           0 b           0 b           0 b            20                                [[1], [], [], []]  
                   aten::item         0.53%     215.000us         3.33%       1.340ms     134.000us     504.000us         1.25%     943.000us      94.300us           0 b           0 b           0 b           0 b            10                                            [[1]]  
    aten::_local_scalar_dense         2.80%       1.125ms         2.80%       1.125ms     112.500us     439.000us         1.09%     439.000us      43.900us           0 b           0 b           0 b           0 b            10                                            [[1]]  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
Self CPU time total: 40.246ms
Self CUDA time total: 40.271ms
