-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference        40.12%      16.147ms       100.00%      40.246ms      40.246ms      14.022ms        34.82%      40.271ms      40.271ms           0 b    -609.38 Kb      77.50 Kb    -857.50 Kb             1  
                 aten::linear         5.48%       2.204ms        44.43%      17.882ms     298.033us       1.444ms         3.59%      19.464ms     324.400us           0 b           0 b     160.00 Kb           0 b            60  
                  aten::addmm        28.47%      11.458ms        30.97%      12.464ms     207.733us      12.802ms        31.79%      14.280ms     238.000us           0 b           0 b     160.00 Kb     160.00 Kb            60  
                      aten::t         4.58%       1.845ms         7.99%       3.214ms      53.567us       1.375ms         3.41%       3.740ms      62.333us           0 b           0 b           0 b           0 b            60  
                   aten::relu         3.40%       1.369ms         5.97%       2.401ms      48.020us       1.498ms         3.72%       2.622ms      52.440us           0 b           0 b     155.00 Kb           0 b            50  
              aten::transpose         3.23%       1.298ms         3.40%       1.369ms      22.817us       1.885ms         4.68%       2.365ms      39.417us           0 b           0 b           0 b           0 b            60  
                     aten::to         0.56%     227.000us         3.34%       1.343ms      67.150us     287.000us         0.71%       1.675ms      83.750us           0 b           0 b     610.00 Kb           0 b            20  
                   aten::item         0.53%     215.000us         3.33%       1.340ms     134.000us     504.000us         1.25%     943.000us      94.300us           0 b           0 b           0 b           0 b            10  
    aten::_local_scalar_dense         2.80%       1.125ms         2.80%       1.125ms     112.500us     439.000us         1.09%     439.000us      43.900us           0 b           0 b           0 b           0 b            10  
               aten::_to_copy         1.03%     415.000us         2.77%       1.116ms     111.600us     302.000us         0.75%       1.388ms     138.800us           0 b           0 b     610.00 Kb           0 b            10  
              aten::clamp_min         2.56%       1.032ms         2.56%       1.032ms      20.640us       1.124ms         2.79%       1.124ms      22.480us           0 b           0 b     155.00 Kb     155.00 Kb            50  
                 aten::expand         2.35%     946.000us         2.50%       1.006ms      16.767us       1.217ms         3.02%       1.478ms      24.633us           0 b           0 b           0 b           0 b            60  
                    aten::max         2.05%     824.000us         2.08%     837.000us      83.700us     644.000us         1.60%       1.091ms     109.100us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                  aten::copy_         1.52%     613.000us         1.52%     613.000us      61.300us     894.000us         2.22%     894.000us      89.400us           0 b           0 b           0 b           0 b            10  
                aten::reshape         0.39%     158.000us         0.54%     217.000us      21.700us     139.000us         0.35%     232.000us      23.200us           0 b           0 b           0 b           0 b            10  
             aten::as_strided         0.36%     144.000us         0.36%     144.000us       1.029us       1.188ms         2.95%       1.188ms       8.486us           0 b           0 b           0 b           0 b           140  
          aten::empty_strided         0.22%      88.000us         0.22%      88.000us       8.800us     192.000us         0.48%     192.000us      19.200us           0 b           0 b     610.00 Kb     610.00 Kb            10  
                  aten::empty         0.17%      70.000us         0.17%      70.000us       7.000us     160.000us         0.40%     160.000us      16.000us     609.38 Kb     609.38 Kb           0 b           0 b            10  
                   aten::view         0.15%      59.000us         0.15%      59.000us       5.900us      93.000us         0.23%      93.000us       9.300us           0 b           0 b           0 b           0 b            10  
                aten::dropout         0.02%       9.000us         0.02%       9.000us       0.900us      15.000us         0.04%      15.000us       1.500us           0 b           0 b           0 b           0 b            10  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      47.000us         0.12%      47.000us       4.700us           0 b           0 b           0 b           0 b            10  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 40.246ms
Self CUDA time total: 40.271ms
