-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls                                                                      Input Shapes  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
              model_inference         8.84%      15.913ms       100.00%     180.031ms     180.031ms      14.825ms         8.23%     180.054ms     180.054ms           0 b    -648.44 Kb     359.00 Kb      -3.20 Mb             1                                                                                []  
                  aten::empty         0.17%     302.000us         0.17%     302.000us       3.356us       1.239ms         0.69%       1.239ms      13.767us     648.44 Kb     648.44 Kb      43.38 Mb      43.38 Mb            90                                                          [[], [], [], [], [], []]  
                     aten::to         0.00%       4.000us         0.00%       4.000us       0.400us      59.000us         0.03%      59.000us       5.900us           0 b           0 b           0 b           0 b            10                                                [[1, 300, 52], [], [], [], [], []]  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      49.000us         0.03%      49.000us       4.900us           0 b           0 b           0 b           0 b            10                                                                    [[1, 300, 52]]  
                     aten::to         0.11%     193.000us         0.70%       1.268ms     126.800us     167.000us         0.09%       1.292ms     129.200us           0 b           0 b     610.00 Kb           0 b            10                                        [[1, 300, 52], [], [], [], [], [], [], []]  
               aten::_to_copy         0.26%     471.000us         0.60%       1.075ms     107.500us     338.000us         0.19%       1.125ms     112.500us           0 b           0 b     610.00 Kb           0 b            10                                            [[1, 300, 52], [], [], [], [], [], []]  
          aten::empty_strided         0.09%     167.000us         0.09%     167.000us       5.567us     476.000us         0.26%     476.000us      15.867us           0 b           0 b     650.00 Kb     650.00 Kb            30                                                          [[], [], [], [], [], []]  
                  aten::copy_         0.29%     527.000us         0.29%     527.000us      52.700us     602.000us         0.33%     602.000us      60.200us           0 b           0 b           0 b           0 b            10                                                  [[1, 300, 52], [1, 300, 52], []]  
                  aten::zeros         0.43%     782.000us         0.46%     832.000us      41.600us     655.000us         0.36%       1.159ms      57.950us      39.06 Kb           0 b           0 b           0 b            20                                                              [[], [], [], [], []]  
                  aten::zero_         0.00%       0.000us         0.00%       0.000us       0.000us     128.000us         0.07%     128.000us       6.400us           0 b           0 b           0 b           0 b            20                                                                     [[2, 1, 250]]  
                     aten::to         0.21%     385.000us         1.04%       1.877ms      93.850us     301.000us         0.17%       1.819ms      90.950us           0 b           0 b      40.00 Kb           0 b            20                                         [[2, 1, 250], [], [], [], [], [], [], []]  
               aten::_to_copy         0.45%     818.000us         0.83%       1.492ms      74.600us     562.000us         0.31%       1.518ms      75.900us           0 b           0 b      40.00 Kb           0 b            20                                             [[2, 1, 250], [], [], [], [], [], []]  
                  aten::copy_         0.32%     584.000us         0.32%     584.000us      29.200us     665.000us         0.37%     665.000us      33.250us           0 b           0 b           0 b           0 b            20                                                    [[2, 1, 250], [2, 1, 250], []]  
                 aten::detach         0.19%     344.000us         0.21%     387.000us      19.350us     302.000us         0.17%     481.000us      24.050us           0 b           0 b           0 b           0 b            20                                                                     [[2, 1, 250]]  
                       detach         0.02%      43.000us         0.02%      43.000us       2.150us     179.000us         0.10%     179.000us       8.950us           0 b           0 b           0 b           0 b            20                                                                     [[2, 1, 250]]  
                   aten::lstm         0.59%       1.060ms        85.83%     154.514ms      15.451ms       1.066ms         0.59%     154.578ms      15.458ms           0 b           0 b       2.90 Mb           0 b            10                                    [[1, 300, 52], [], [], [], [], [], [], [], []]  
    aten::cudnn_is_acceptable         0.01%      10.000us         0.01%      10.000us       1.000us      50.000us         0.03%      50.000us       5.000us           0 b           0 b           0 b           0 b            10                                                                    [[1, 300, 52]]  
                   aten::set_         0.16%     285.000us         0.16%     285.000us      28.500us     142.000us         0.08%     142.000us      14.200us           0 b           0 b           0 b           0 b            10                                                                         [[0], []]  
             aten::_cudnn_rnn        84.55%     152.221ms        85.06%     153.129ms      15.313ms     151.523ms        84.15%     153.229ms      15.323ms           0 b           0 b       2.90 Mb     -40.48 Mb            10  [[1, 300, 52], [], [], [806000], [2, 1, 250], [2, 1, 250], [], [], [], [], [], [  
              aten::transpose         0.09%     160.000us         0.09%     171.000us      17.100us     215.000us         0.12%     276.000us      27.600us           0 b           0 b           0 b           0 b            10                                                            [[1, 300, 52], [], []]  
             aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us      61.000us         0.03%      61.000us       6.100us           0 b           0 b           0 b           0 b            10                                                        [[1, 300, 52], [], [], []]  
                 aten::select         0.10%     173.000us         0.10%     183.000us      18.300us     201.000us         0.11%     266.000us      26.600us           0 b           0 b           0 b           0 b            10                                                            [[300, 1, 52], [], []]  
             aten::as_strided         0.01%      10.000us         0.01%      10.000us       1.000us      65.000us         0.04%      65.000us       6.500us           0 b           0 b           0 b           0 b            10                                                        [[300, 1, 52], [], [], []]  
                 aten::select         0.08%     143.000us         0.08%     153.000us      15.300us     123.000us         0.07%     199.000us      19.900us           0 b           0 b           0 b           0 b            10                                                           [[300, 1, 250], [], []]  
             aten::as_strided         0.01%      10.000us         0.01%      10.000us       1.000us      76.000us         0.04%      76.000us       7.600us           0 b           0 b           0 b           0 b            10                                                       [[300, 1, 250], [], [], []]  
             aten::transpose_         0.11%     207.000us         0.14%     254.000us      25.400us     263.000us         0.15%     369.000us      36.900us           0 b           0 b           0 b           0 b            10                                                           [[300, 1, 250], [], []]  
            aten::as_strided_         0.03%      47.000us         0.03%      47.000us       4.700us     106.000us         0.06%     106.000us      10.600us           0 b           0 b           0 b           0 b            10                                                       [[300, 1, 250], [], [], []]  
                  aten::slice         0.16%     293.000us         0.17%     313.000us      31.300us     293.000us         0.16%     596.000us      59.600us           0 b           0 b           0 b           0 b            10                                                   [[1, 300, 250], [], [], [], []]  
             aten::as_strided         0.02%      30.000us         0.02%      30.000us       1.500us     372.000us         0.21%     372.000us      18.600us           0 b           0 b           0 b           0 b            20                                                       [[1, 300, 250], [], [], []]  
                 aten::select         0.15%     264.000us         0.15%     274.000us      27.400us     241.000us         0.13%     310.000us      31.000us           0 b           0 b           0 b           0 b            10                                                           [[1, 300, 250], [], []]  
                  aten::slice         0.13%     239.000us         0.14%     249.000us      24.900us     242.000us         0.13%     307.000us      30.700us           0 b           0 b           0 b           0 b            10                                                        [[1, 250], [], [], [], []]  
             aten::as_strided         0.01%      10.000us         0.01%      10.000us       1.000us      65.000us         0.04%      65.000us       6.500us           0 b           0 b           0 b           0 b            10                                                            [[1, 250], [], [], []]  
                 aten::linear         0.21%     383.000us         1.35%       2.427ms     242.700us     245.000us         0.14%       2.272ms     227.200us           0 b           0 b       5.00 Kb           0 b            10                                                       [[1, 250], [25, 250], [25]]  
                      aten::t         0.11%     199.000us         0.24%     437.000us      43.700us     276.000us         0.15%     531.000us      53.100us           0 b           0 b           0 b           0 b            10                                                                       [[25, 250]]  
              aten::transpose         0.13%     228.000us         0.13%     238.000us      23.800us     203.000us         0.11%     255.000us      25.500us           0 b           0 b           0 b           0 b            10                                                               [[25, 250], [], []]  
             aten::as_strided         0.01%      10.000us         0.01%      10.000us       1.000us      52.000us         0.03%      52.000us       5.200us           0 b           0 b           0 b           0 b            10                                                           [[25, 250], [], [], []]  
                  aten::addmm         0.70%       1.256ms         0.89%       1.607ms     160.700us       1.275ms         0.71%       1.496ms     149.600us           0 b           0 b       5.00 Kb       5.00 Kb            10                                               [[25], [1, 250], [250, 25], [], []]  
                 aten::expand         0.19%     341.000us         0.19%     351.000us      35.100us     176.000us         0.10%     221.000us      22.100us           0 b           0 b           0 b           0 b            10                                                                    [[25], [], []]  
             aten::as_strided         0.01%      10.000us         0.01%      10.000us       1.000us      45.000us         0.02%      45.000us       4.500us           0 b           0 b           0 b           0 b            10                                                                [[25], [], [], []]  
                    aten::max         0.44%     800.000us         0.45%     813.000us      81.300us       1.092ms         0.61%       1.449ms     144.900us           0 b           0 b      10.00 Kb      10.00 Kb            10                                                                 [[1, 25], [], []]  
             aten::as_strided         0.01%      13.000us         0.01%      13.000us       0.650us     357.000us         0.20%     357.000us      17.850us           0 b           0 b           0 b           0 b            20                                                                 [[1], [], [], []]  
                   aten::item         0.13%     241.000us         0.60%       1.085ms     108.500us     202.000us         0.11%     682.000us      68.200us           0 b           0 b           0 b           0 b            10                                                                             [[1]]  
    aten::_local_scalar_dense         0.47%     844.000us         0.47%     844.000us      84.400us     480.000us         0.27%     480.000us      48.000us           0 b           0 b           0 b           0 b            10                                                                             [[1]]  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 180.031ms
Self CUDA time total: 180.054ms
