-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference         8.61%      16.350ms       100.00%     189.906ms     189.906ms      15.052ms         7.93%     189.925ms     189.925ms           0 b    -648.44 Kb     359.00 Kb      -3.20 Mb             1  
                   aten::lstm         0.74%       1.396ms        85.68%     162.706ms      16.271ms       1.364ms         0.72%     162.772ms      16.277ms           0 b           0 b       2.90 Mb           0 b            10  
             aten::_cudnn_rnn        84.08%     159.677ms        84.76%     160.965ms      16.096ms     159.097ms        83.77%     161.062ms      16.106ms           0 b           0 b       2.90 Mb     -40.48 Mb            10  
                     aten::to         0.33%     622.000us         2.12%       4.030ms     100.750us     657.000us         0.35%       4.257ms     106.425us           0 b           0 b     650.00 Kb           0 b            40  
               aten::_to_copy         0.74%       1.404ms         1.79%       3.408ms     113.600us     944.000us         0.50%       3.600ms     120.000us           0 b           0 b     650.00 Kb           0 b            30  
                 aten::linear         0.19%     352.000us         1.25%       2.377ms     237.700us     309.000us         0.16%       2.944ms     294.400us           0 b           0 b       5.00 Kb           0 b            10  
                  aten::copy_         0.94%       1.784ms         0.94%       1.784ms      59.467us       2.107ms         1.11%       2.107ms      70.233us           0 b           0 b           0 b           0 b            30  
                  aten::addmm         0.72%       1.361ms         0.81%       1.531ms     153.100us       1.313ms         0.69%       1.481ms     148.100us           0 b           0 b       5.00 Kb       5.00 Kb            10  
                  aten::zeros         0.61%       1.162ms         0.66%       1.246ms      62.300us     970.000us         0.51%       1.312ms      65.600us      39.06 Kb           0 b           0 b           0 b            20  
                   aten::item         0.09%     165.000us         0.48%     910.000us      91.000us     237.000us         0.12%     616.000us      61.600us           0 b           0 b           0 b           0 b            10  
                 aten::select         0.40%     769.000us         0.42%     799.000us      26.633us     990.000us         0.52%       1.288ms      42.933us           0 b           0 b           0 b           0 b            30  
    aten::_local_scalar_dense         0.39%     745.000us         0.39%     745.000us      74.500us     379.000us         0.20%     379.000us      37.900us           0 b           0 b           0 b           0 b            10  
                    aten::max         0.36%     675.000us         0.36%     685.000us      68.500us     524.000us         0.28%     637.000us      63.700us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                  aten::slice         0.30%     570.000us         0.32%     600.000us      30.000us     515.000us         0.27%     725.000us      36.250us           0 b           0 b           0 b           0 b            20  
                 aten::detach         0.25%     478.000us         0.29%     548.000us      27.400us     391.000us         0.21%     665.000us      33.250us           0 b           0 b           0 b           0 b            20  
                      aten::t         0.13%     240.000us         0.26%     494.000us      49.400us     595.000us         0.31%       1.154ms     115.400us           0 b           0 b           0 b           0 b            10  
                  aten::empty         0.26%     490.000us         0.26%     490.000us       5.444us       1.224ms         0.64%       1.224ms      13.600us     648.44 Kb     648.44 Kb      43.38 Mb      43.38 Mb            90  
              aten::transpose         0.24%     459.000us         0.25%     483.000us      24.150us     705.000us         0.37%     891.000us      44.550us           0 b           0 b           0 b           0 b            20  
             aten::transpose_         0.15%     293.000us         0.18%     339.000us      33.900us     190.000us         0.10%     305.000us      30.500us           0 b           0 b           0 b           0 b            10  
                   aten::set_         0.16%     302.000us         0.16%     302.000us      30.200us     127.000us         0.07%     127.000us      12.700us           0 b           0 b           0 b           0 b            10  
          aten::empty_strided         0.12%     220.000us         0.12%     220.000us       7.333us     549.000us         0.29%     549.000us      18.300us           0 b           0 b     650.00 Kb     650.00 Kb            30  
                 aten::expand         0.08%     160.000us         0.09%     170.000us      17.000us     140.000us         0.07%     168.000us      16.800us           0 b           0 b           0 b           0 b            10  
             aten::as_strided         0.05%     104.000us         0.05%     104.000us       1.040us     835.000us         0.44%     835.000us       8.350us           0 b           0 b           0 b           0 b           100  
                       detach         0.04%      70.000us         0.04%      70.000us       3.500us     274.000us         0.14%     274.000us      13.700us           0 b           0 b           0 b           0 b            20  
            aten::as_strided_         0.02%      46.000us         0.02%      46.000us       4.600us     115.000us         0.06%     115.000us      11.500us           0 b           0 b           0 b           0 b            10  
    aten::cudnn_is_acceptable         0.01%      10.000us         0.01%      10.000us       1.000us      80.000us         0.04%      80.000us       8.000us           0 b           0 b           0 b           0 b            10  
                  aten::zero_         0.00%       2.000us         0.00%       2.000us       0.100us     150.000us         0.08%     150.000us       7.500us           0 b           0 b           0 b           0 b            20  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      92.000us         0.05%      92.000us       9.200us           0 b           0 b           0 b           0 b            10  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 189.906ms
Self CUDA time total: 189.925ms
