-------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                             Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls                                                                      Input Shapes  
-------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                  model_inference        36.79%      53.634ms       100.00%     145.783ms     145.783ms      40.069ms        27.48%     145.806ms     145.806ms          48 b    -609.80 Kb      14.46 Mb    -253.22 Mb             1                                                                                []  
                                      aten::empty         1.20%       1.752ms         1.20%       1.752ms       5.168us       5.096ms         3.50%       5.096ms      15.032us     609.83 Kb     609.83 Kb      53.20 Mb      53.20 Mb           339                                                          [[], [], [], [], [], []]  
                                         aten::to         0.00%       7.000us         0.00%       7.000us       0.700us     151.000us         0.10%     151.000us      15.100us           0 b           0 b           0 b           0 b            10                                                [[1, 300, 52], [], [], [], [], []]  
                                 aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us     157.000us         0.11%     157.000us      15.700us           0 b           0 b           0 b           0 b            10                                                                    [[1, 300, 52]]  
                                         aten::to         0.26%     379.000us         1.10%       1.604ms     160.400us     448.000us         0.31%       1.800ms     180.000us           0 b           0 b     610.00 Kb           0 b            10                                        [[1, 300, 52], [], [], [], [], [], [], []]  
                                   aten::_to_copy         0.38%     548.000us         0.84%       1.225ms     122.500us     497.000us         0.34%       1.352ms     135.200us           0 b           0 b     610.00 Kb           0 b            10                                            [[1, 300, 52], [], [], [], [], [], []]  
                              aten::empty_strided         0.19%     275.000us         0.19%     275.000us       9.167us     583.000us         0.40%     583.000us      19.433us           0 b           0 b       3.53 Mb       3.53 Mb            30                                                          [[], [], [], [], [], []]  
                                      aten::copy_         0.37%     542.000us         0.37%     542.000us      54.200us     626.000us         0.43%     626.000us      62.600us           0 b           0 b           0 b           0 b            10                                                  [[1, 300, 52], [1, 300, 52], []]  
                                     aten::linear         0.87%       1.265ms         2.92%       4.256ms     425.600us     871.000us         0.60%       4.508ms     450.800us           0 b           0 b       2.93 Mb           0 b            10                                                  [[1, 300, 52], [256, 52], [256]]  
                                    aten::reshape         0.18%     264.000us         0.25%     358.000us      35.800us     264.000us         0.18%     473.000us      47.300us           0 b           0 b           0 b           0 b            10                                                                [[1, 300, 52], []]  
                                       aten::view         0.06%      94.000us         0.06%      94.000us       9.400us     209.000us         0.14%     209.000us      20.900us           0 b           0 b           0 b           0 b            10                                                                [[1, 300, 52], []]  
                                          aten::t         0.31%     459.000us         0.57%     830.000us      83.000us     406.000us         0.28%     924.000us      92.400us           0 b           0 b           0 b           0 b            10                                                                       [[256, 52]]  
                                  aten::transpose         0.24%     356.000us         0.25%     371.000us      37.100us     335.000us         0.23%     518.000us      51.800us           0 b           0 b           0 b           0 b            10                                                               [[256, 52], [], []]  
                                 aten::as_strided         0.01%      15.000us         0.01%      15.000us       1.500us     183.000us         0.13%     183.000us      18.300us           0 b           0 b           0 b           0 b            10                                                           [[256, 52], [], [], []]  
                                      aten::addmm         0.96%       1.397ms         1.18%       1.721ms     172.100us       1.557ms         1.07%       2.035ms     203.500us           0 b           0 b       2.93 Mb       2.93 Mb            10                                             [[256], [300, 52], [52, 256], [], []]  
                                     aten::expand         1.16%       1.691ms         1.21%       1.768ms      25.257us       1.528ms         1.05%       2.241ms      32.014us           0 b           0 b           0 b           0 b            70                                                                   [[256], [], []]  
                                 aten::as_strided         0.05%      77.000us         0.05%      77.000us       1.100us     713.000us         0.49%     713.000us      10.186us           0 b           0 b           0 b           0 b            70                                                               [[256], [], [], []]  
                                       aten::view         0.28%     413.000us         0.28%     413.000us       5.986us     806.000us         0.55%     806.000us      11.681us           0 b           0 b           0 b           0 b            69                                                                  [[300, 256], []]  
                                         aten::to         0.15%     225.000us         0.80%       1.167ms     116.700us     201.000us         0.14%       1.131ms     113.100us           0 b           0 b       5.00 Kb           0 b            10                                                 [[1], [], [], [], [], [], [], []]  
                                   aten::_to_copy         0.37%     533.000us         0.65%     942.000us      94.200us     402.000us         0.28%     930.000us      93.000us           0 b           0 b       5.00 Kb           0 b            10                                                     [[1], [], [], [], [], [], []]  
                                      aten::copy_         0.22%     327.000us         0.22%     327.000us      32.700us     338.000us         0.23%     338.000us      33.800us           0 b           0 b           0 b           0 b            10                                                                    [[1], [1], []]  
                                        aten::mul         4.35%       6.340ms         4.35%       6.340ms     634.000us       6.794ms         4.66%       6.794ms     679.400us           0 b           0 b       2.93 Mb       2.93 Mb            10                                                              [[1, 300, 256], [1]]  
                                      aten::slice         0.36%     520.000us         0.40%     586.000us      29.300us     477.000us         0.33%     636.000us      31.800us           0 b           0 b           0 b           0 b            20                                                   [[1, 300, 256], [], [], [], []]  
                                 aten::as_strided         0.05%      77.000us         0.05%      77.000us       2.567us     252.000us         0.17%     252.000us       8.400us           0 b           0 b           0 b           0 b            30                                                       [[1, 300, 256], [], [], []]  
                                         aten::to         0.14%     201.000us         1.08%       1.575ms     157.500us     246.000us         0.17%       1.463ms     146.300us           0 b           0 b       2.93 Mb           0 b            10                                       [[1, 300, 256], [], [], [], [], [], [], []]  
                                   aten::_to_copy         0.29%     416.000us         0.94%       1.374ms     137.400us     287.000us         0.20%       1.217ms     121.700us           0 b           0 b       2.93 Mb           0 b            10                                           [[1, 300, 256], [], [], [], [], [], []]  
                                      aten::copy_         0.62%     900.000us         0.62%     900.000us      90.000us     766.000us         0.53%     766.000us      76.600us           0 b           0 b           0 b           0 b            10                                                [[1, 300, 256], [1, 300, 256], []]  
                                        aten::add         0.23%     341.000us         0.23%     341.000us      34.100us     454.000us         0.31%     454.000us      45.400us           0 b           0 b       2.93 Mb       2.93 Mb            10                                                [[1, 300, 256], [1, 300, 256], []]  
                                    aten::permute         0.19%     276.000us         0.20%     287.000us      28.700us     293.000us         0.20%     386.000us      38.600us           0 b           0 b           0 b           0 b            10                                                               [[1, 300, 256], []]  
                                     aten::linear         1.56%       2.268ms         5.91%       8.613ms     287.100us       1.734ms         1.19%       9.471ms     315.700us           0 b           0 b      26.37 Mb           0 b            30                                                [[300, 1, 256], [768, 256], [768]]  
                                    aten::reshape         0.98%       1.429ms         1.22%       1.776ms      29.600us       1.071ms         0.73%       2.093ms      34.883us           0 b           0 b           0 b           0 b            60                                                               [[300, 1, 256], []]  
                                       aten::view         0.52%     751.000us         0.52%     751.000us       5.040us       2.141ms         1.47%       2.141ms      14.369us           0 b           0 b           0 b           0 b           149                                                               [[300, 1, 256], []]  
                                          aten::t         0.52%     757.000us         1.06%       1.549ms      51.633us     684.000us         0.47%       1.921ms      64.033us           0 b           0 b           0 b           0 b            30                                                                      [[768, 256]]  
                                  aten::transpose         0.52%     759.000us         0.54%     792.000us      26.400us     672.000us         0.46%       1.237ms      41.233us           0 b           0 b           0 b           0 b            30                                                              [[768, 256], [], []]  
                                 aten::as_strided         0.02%      33.000us         0.02%      33.000us       1.100us     565.000us         0.39%     565.000us      18.833us           0 b           0 b           0 b           0 b            30                                                          [[768, 256], [], [], []]  
                                      aten::addmm         2.03%       2.966ms         2.50%       3.643ms     121.433us       3.217ms         2.21%       4.068ms     135.600us           0 b           0 b      26.37 Mb      26.37 Mb            30                                           [[768], [300, 256], [256, 768], [], []]  
                                     aten::expand         0.44%     643.000us         0.46%     677.000us      22.567us     609.000us         0.42%     851.000us      28.367us           0 b           0 b           0 b           0 b            30                                                                   [[768], [], []]  
                                 aten::as_strided         0.02%      34.000us         0.02%      34.000us       1.133us     242.000us         0.17%     242.000us       8.067us           0 b           0 b           0 b           0 b            30                                                               [[768], [], [], []]  
                                       aten::view         0.11%     160.000us         0.11%     160.000us       5.333us     547.000us         0.38%     547.000us      18.233us           0 b           0 b           0 b           0 b            30                                                                  [[300, 768], []]  
                                  aten::unflatten         0.38%     555.000us         0.49%     708.000us      23.600us     651.000us         0.45%       1.006ms      33.533us           0 b           0 b           0 b           0 b            30                                                           [[300, 1, 768], [], []]  
                                       aten::view         0.10%     153.000us         0.10%     153.000us       5.100us     355.000us         0.24%     355.000us      11.833us           0 b           0 b           0 b           0 b            30                                                               [[300, 1, 768], []]  
                                  aten::unsqueeze         0.64%     940.000us         0.67%     974.000us      32.467us     859.000us         0.59%       1.071ms      35.700us           0 b           0 b           0 b           0 b            30                                                            [[300, 1, 3, 256], []]  
                                 aten::as_strided         0.02%      34.000us         0.02%      34.000us       1.133us     212.000us         0.15%     212.000us       7.067us           0 b           0 b           0 b           0 b            30                                                    [[300, 1, 3, 256], [], [], []]  
                                  aten::transpose         0.55%     800.000us         0.57%     833.000us      27.767us     795.000us         0.55%       1.100ms      36.667us           0 b           0 b           0 b           0 b            30                                                     [[1, 300, 1, 3, 256], [], []]  
                                 aten::as_strided         0.02%      33.000us         0.02%      33.000us       1.100us     305.000us         0.21%     305.000us      10.167us           0 b           0 b           0 b           0 b            30                                                 [[1, 300, 1, 3, 256], [], [], []]  
                                    aten::squeeze         0.52%     765.000us         0.55%     797.000us      26.567us       1.040ms         0.71%       1.240ms      41.333us           0 b           0 b           0 b           0 b            30                                                         [[3, 300, 1, 1, 256], []]  
                                 aten::as_strided         0.02%      32.000us         0.02%      32.000us       1.067us     200.000us         0.14%     200.000us       6.667us           0 b           0 b           0 b           0 b            30                                                 [[3, 300, 1, 1, 256], [], [], []]  
                                 aten::contiguous         0.40%     583.000us         2.72%       3.966ms     132.200us     937.000us         0.64%       4.838ms     161.267us           0 b           0 b      26.37 Mb           0 b            30                                                            [[3, 300, 1, 256], []]  
                                      aten::clone         0.95%       1.384ms         2.32%       3.383ms     112.767us     942.000us         0.65%       3.901ms     130.033us           0 b           0 b      26.37 Mb           0 b            30                                                            [[3, 300, 1, 256], []]  
                                 aten::empty_like         0.52%     762.000us         0.94%       1.367ms      45.567us     624.000us         0.43%       2.188ms      72.933us           0 b           0 b      26.37 Mb           0 b            30                                            [[3, 300, 1, 256], [], [], [], [], []]  
                                      aten::copy_         0.43%     632.000us         0.43%     632.000us      21.067us     771.000us         0.53%     771.000us      25.700us           0 b           0 b           0 b           0 b            30                                          [[3, 300, 1, 256], [3, 300, 1, 256], []]  
                                     aten::select         1.83%       2.673ms         1.90%       2.775ms      30.833us       3.169ms         2.17%       4.213ms      46.811us           0 b           0 b           0 b           0 b            90                                                        [[3, 300, 1, 256], [], []]  
                                 aten::as_strided         0.07%     101.000us         0.07%     101.000us       1.135us       1.044ms         0.72%       1.044ms      11.730us           0 b           0 b           0 b           0 b            89                                                    [[3, 300, 1, 256], [], [], []]  
                                  aten::transpose         1.73%       2.527ms         1.86%       2.709ms      30.100us       2.045ms         1.40%       3.193ms      35.478us           0 b           0 b           0 b           0 b            90                                                            [[300, 8, 32], [], []]  
                                 aten::as_strided         0.12%     182.000us         0.12%     182.000us       2.022us       1.148ms         0.79%       1.148ms      12.756us           0 b           0 b           0 b           0 b            90                                                        [[300, 8, 32], [], [], []]  
                                       aten::view         0.33%     479.000us         0.33%     479.000us       5.322us       1.431ms         0.98%       1.431ms      15.900us           0 b           0 b           0 b           0 b            90                                                                [[8, 300, 32], []]  
               aten::scaled_dot_product_attention         0.53%     769.000us         7.52%      10.958ms     365.267us       1.016ms         0.70%      12.133ms     404.433us         480 b           0 b       9.08 Mb           0 b            30               [[1, 8, 300, 32], [1, 8, 300, 32], [1, 8, 300, 32], [], [], [], []]  
    aten::_scaled_dot_product_efficient_attention         2.17%       3.159ms         6.99%      10.189ms     339.633us       2.033ms         1.39%      11.117ms     370.567us         480 b           0 b       9.08 Mb           0 b            30           [[1, 8, 300, 32], [1, 8, 300, 32], [1, 8, 300, 32], [], [], [], [], []]  
                                  aten::transpose         1.26%       1.831ms         1.30%       1.891ms      21.011us       2.032ms         1.39%       2.810ms      31.222us           0 b           0 b           0 b           0 b            90                                                         [[1, 8, 300, 32], [], []]  
                                 aten::as_strided         0.06%      91.000us         0.06%      91.000us       0.758us     947.000us         0.65%     947.000us       7.892us           0 b           0 b           0 b           0 b           120                                                     [[1, 8, 300, 32], [], [], []]  
               aten::_efficient_attention_forward         2.93%       4.267ms         3.19%       4.647ms     154.900us       4.844ms         3.32%       6.154ms     205.133us         480 b           8 b       9.08 Mb           0 b            30  [[1, 300, 8, 32], [1, 300, 8, 32], [1, 300, 8, 32], [], [], [], [], [], [], [],   
                                  aten::transpose         0.31%     459.000us         0.34%     492.000us      16.400us      80.000us         0.05%     120.000us       4.000us           0 b           0 b           0 b           0 b            30                                                         [[1, 300, 8, 32], [], []]  
                                 aten::as_strided         0.02%      33.000us         0.02%      33.000us       1.100us      40.000us         0.03%      40.000us       1.333us           0 b           0 b           0 b           0 b            30                                                     [[1, 300, 8, 32], [], [], []]  
                                    aten::permute         0.64%     940.000us         0.67%     971.000us      32.367us     862.000us         0.59%       1.031ms      34.367us           0 b           0 b           0 b           0 b            30                                                             [[1, 8, 300, 32], []]  
                                       aten::view         0.10%     146.000us         0.10%     146.000us       5.214us     276.000us         0.19%     276.000us       9.857us           0 b           0 b           0 b           0 b            28                                                             [[300, 1, 8, 32], []]  
                                     aten::linear         0.91%       1.333ms         4.19%       6.107ms     203.567us     919.000us         0.63%       6.095ms     203.167us           0 b           0 b       8.79 Mb           0 b            30                                                   [[300, 256], [256, 256], [256]]  
                                          aten::t         0.47%     688.000us         0.93%       1.356ms      45.200us     606.000us         0.42%       1.589ms      52.967us           0 b           0 b           0 b           0 b            30                                                                      [[256, 256]]  
                                  aten::transpose         0.44%     637.000us         0.46%     668.000us      22.267us     591.000us         0.41%     983.000us      32.767us           0 b           0 b           0 b           0 b            30                                                              [[256, 256], [], []]  
                                 aten::as_strided         0.02%      31.000us         0.02%      31.000us       1.033us     392.000us         0.27%     392.000us      13.067us           0 b           0 b           0 b           0 b            30                                                          [[256, 256], [], [], []]  
                                      aten::addmm         1.90%       2.776ms         2.34%       3.418ms     113.933us       2.770ms         1.90%       3.587ms     119.567us           0 b           0 b       8.79 Mb       8.79 Mb            30                                           [[256], [300, 256], [256, 256], [], []]  
                                    aten::dropout         0.01%      14.000us         0.01%      14.000us       0.233us     413.000us         0.28%     413.000us       6.883us           0 b           0 b           0 b           0 b            60                                                           [[300, 1, 256], [], []]  
                                        aten::add         1.32%       1.926ms         1.32%       1.926ms      32.100us       2.859ms         1.96%       2.859ms      47.650us           0 b           0 b      17.58 Mb      17.58 Mb            60                                                [[300, 1, 256], [300, 1, 256], []]  
                                 aten::layer_norm         0.92%       1.347ms         7.59%      11.072ms     184.533us       1.504ms         1.03%      12.157ms     202.617us           0 b           0 b      17.75 Mb           0 b            60                                         [[300, 1, 256], [], [256], [256], [], []]  
                          aten::native_layer_norm         6.15%       8.961ms         6.67%       9.725ms     162.083us       7.251ms         4.97%      10.653ms     177.550us           0 b           0 b      17.75 Mb           0 b            60                                             [[300, 1, 256], [], [256], [256], []]  
                                       aten::view         0.08%     111.000us         0.08%     111.000us       0.925us       1.402ms         0.96%       1.402ms      11.683us           0 b           0 b           0 b           0 b           120                                                                       [[300], []]  
                                     aten::linear         1.55%       2.262ms         5.41%       7.888ms     262.933us       1.564ms         1.07%       8.132ms     271.067us           0 b           0 b      70.31 Mb           0 b            30                                              [[300, 1, 256], [2048, 256], [2048]]  
                                          aten::t         0.47%     691.000us         1.00%       1.465ms      48.833us     683.000us         0.47%       1.553ms      51.767us           0 b           0 b           0 b           0 b            30                                                                     [[2048, 256]]  
                                  aten::transpose         0.51%     742.000us         0.53%     774.000us      25.800us     565.000us         0.39%     870.000us      29.000us           0 b           0 b           0 b           0 b            30                                                             [[2048, 256], [], []]  
                                 aten::as_strided         0.02%      32.000us         0.02%      32.000us       1.067us     305.000us         0.21%     305.000us      10.167us           0 b           0 b           0 b           0 b            30                                                         [[2048, 256], [], [], []]  
                                      aten::addmm         1.80%       2.626ms         2.21%       3.218ms     107.267us       2.886ms         1.98%       3.664ms     122.133us           0 b           0 b      70.31 Mb      70.31 Mb            30                                         [[2048], [300, 256], [256, 2048], [], []]  
                                     aten::expand         0.38%     561.000us         0.41%     592.000us      19.733us     574.000us         0.39%     778.000us      25.933us           0 b           0 b           0 b           0 b            30                                                                  [[2048], [], []]  
                                 aten::as_strided         0.02%      31.000us         0.02%      31.000us       1.033us     204.000us         0.14%     204.000us       6.800us           0 b           0 b           0 b           0 b            30                                                              [[2048], [], [], []]  
                                       aten::view         0.11%     160.000us         0.11%     160.000us       5.333us     459.000us         0.31%     459.000us      15.300us           0 b           0 b           0 b           0 b            30                                                                 [[300, 2048], []]  
                                       aten::relu         0.65%     947.000us         1.14%       1.657ms      55.233us     827.000us         0.57%       2.107ms      70.233us           0 b           0 b      70.31 Mb           0 b            30                                                                  [[300, 1, 2048]]  
                                  aten::clamp_min         0.49%     710.000us         0.49%     710.000us      23.667us       1.280ms         0.88%       1.280ms      42.667us           0 b           0 b      70.31 Mb      70.31 Mb            30                                                              [[300, 1, 2048], []]  
                                    aten::dropout         0.00%       3.000us         0.00%       3.000us       0.100us     194.000us         0.13%     194.000us       6.467us           0 b           0 b           0 b           0 b            30                                                          [[300, 1, 2048], [], []]  
                                     aten::linear         1.47%       2.143ms         5.61%       8.176ms     272.533us       1.260ms         0.86%       8.458ms     281.933us           0 b           0 b       8.79 Mb           0 b            30                                              [[300, 1, 2048], [256, 2048], [256]]  
                                    aten::reshape         0.40%     590.000us         0.52%     761.000us      25.367us     663.000us         0.45%       1.185ms      39.500us           0 b           0 b           0 b           0 b            30                                                              [[300, 1, 2048], []]  
                                       aten::view         0.12%     171.000us         0.12%     171.000us       5.700us     522.000us         0.36%     522.000us      17.400us           0 b           0 b           0 b           0 b            30                                                              [[300, 1, 2048], []]  
                                          aten::t         0.48%     705.000us         1.01%       1.468ms      48.933us     633.000us         0.43%       1.712ms      57.067us           0 b           0 b           0 b           0 b            30                                                                     [[256, 2048]]  
                                  aten::transpose         0.50%     730.000us         0.52%     763.000us      25.433us     769.000us         0.53%       1.079ms      35.967us           0 b           0 b           0 b           0 b            30                                                             [[256, 2048], [], []]  
                                 aten::as_strided         0.02%      33.000us         0.02%      33.000us       1.100us     310.000us         0.21%     310.000us      10.333us           0 b           0 b           0 b           0 b            30                                                         [[256, 2048], [], [], []]  
                                      aten::addmm         1.95%       2.840ms         2.50%       3.642ms     121.400us       3.141ms         2.15%       4.087ms     136.233us           0 b           0 b       8.79 Mb       8.79 Mb            30                                         [[256], [300, 2048], [2048, 256], [], []]  
                                     aten::select         0.17%     247.000us         0.18%     258.000us      25.800us     461.000us         0.32%     539.000us      53.900us           0 b           0 b           0 b           0 b            10                                                           [[300, 1, 256], [], []]  
                                 aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us      78.000us         0.05%      78.000us       7.800us           0 b           0 b           0 b           0 b            10                                                       [[300, 1, 256], [], [], []]  
                                      aten::slice         0.41%     599.000us         0.42%     617.000us      30.850us     471.000us         0.32%     693.000us      34.650us           0 b           0 b           0 b           0 b            20                                                        [[1, 256], [], [], [], []]  
                                 aten::as_strided         0.01%      18.000us         0.01%      18.000us       0.900us     222.000us         0.15%     222.000us      11.100us           0 b           0 b           0 b           0 b            20                                                            [[1, 256], [], [], []]  
                                     aten::linear         0.30%     437.000us         1.41%       2.052ms     205.200us     484.000us         0.33%       2.361ms     236.100us           0 b           0 b       5.00 Kb           0 b            10                                                       [[1, 256], [25, 256], [25]]  
                                          aten::t         0.15%     225.000us         0.34%     490.000us      49.000us     193.000us         0.13%     465.000us      46.500us           0 b           0 b           0 b           0 b            10                                                                       [[25, 256]]  
                                  aten::transpose         0.17%     254.000us         0.18%     265.000us      26.500us     214.000us         0.15%     272.000us      27.200us           0 b           0 b           0 b           0 b            10                                                               [[25, 256], [], []]  
-------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 145.783ms
Self CUDA time total: 145.806ms
