-------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                             Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                  model_inference        36.79%      53.634ms       100.00%     145.783ms     145.783ms      40.069ms        27.48%     145.806ms     145.806ms          48 b    -609.80 Kb      14.46 Mb    -253.22 Mb             1  
                                     aten::linear         6.66%       9.708ms        25.44%      37.092ms     264.943us       6.832ms         4.69%      39.025ms     278.750us           0 b           0 b     117.19 Mb           0 b           140  
                                      aten::addmm         9.30%      13.558ms        11.50%      16.767ms     119.764us      14.766ms        10.13%      18.853ms     134.664us           0 b           0 b     117.19 Mb     117.19 Mb           140  
                                 aten::layer_norm         0.92%       1.347ms         7.59%      11.072ms     184.533us       1.504ms         1.03%      12.157ms     202.617us           0 b           0 b      17.75 Mb           0 b            60  
               aten::scaled_dot_product_attention         0.53%     769.000us         7.52%      10.958ms     365.267us       1.016ms         0.70%      12.133ms     404.433us         480 b           0 b       9.08 Mb           0 b            30  
    aten::_scaled_dot_product_efficient_attention         2.17%       3.159ms         6.99%      10.189ms     339.633us       2.033ms         1.39%      11.117ms     370.567us         480 b           0 b       9.08 Mb           0 b            30  
                          aten::native_layer_norm         6.15%       8.961ms         6.67%       9.725ms     162.083us       7.251ms         4.97%      10.653ms     177.550us           0 b           0 b      17.75 Mb           0 b            60  
                                  aten::transpose         6.24%       9.095ms         6.56%       9.558ms      25.153us       8.098ms         5.55%      12.182ms      32.058us           0 b           0 b           0 b           0 b           380  
                                          aten::t         2.42%       3.525ms         4.91%       7.158ms      51.129us       3.205ms         2.20%       8.164ms      58.314us           0 b           0 b           0 b           0 b           140  
                                        aten::mul         4.35%       6.340ms         4.35%       6.340ms     634.000us       6.794ms         4.66%       6.794ms     679.400us           0 b           0 b       2.93 Mb       2.93 Mb            10  
