--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls                                                                   Input Shapes  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
                 model_inference        71.30%      14.662ms       100.00%      20.565ms      20.565ms     304.79 Kb      -3.87 Mb             1                                                                             []  
                     aten::empty         1.20%     246.000us         1.20%     246.000us       1.367us       5.72 Mb       5.72 Mb           180                                                       [[], [], [], [], [], []]  
                        aten::to         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                             [[1, 300, 52], [], [], [], [], []]  
                aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10                                                                 [[1, 300, 52]]  
                        aten::to         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                     [[1, 300, 52], [], [], [], [], [], [], []]  
                   aten::permute         0.46%      94.000us         0.57%     118.000us      11.800us           0 b           0 b            10                                                             [[1, 300, 52], []]  
                aten::as_strided         0.12%      24.000us         0.12%      24.000us       2.400us           0 b           0 b            10                                                     [[1, 300, 52], [], [], []]  
                    aten::conv1d         0.46%      94.000us        13.95%       2.868ms     143.400us       1.19 Mb           0 b            20                              [[1, 52, 300], [52, 52, 3], [52], [], [], [], []]  
               aten::convolution         1.74%     358.000us        13.49%       2.774ms     138.700us       1.19 Mb     -60.94 Kb            20                      [[1, 52, 300], [52, 52, 3], [52], [], [], [], [], [], []]  
              aten::_convolution         1.18%     242.000us        11.75%       2.416ms     120.800us       1.25 Mb    -670.31 Kb            20      [[1, 52, 300], [52, 52, 3], [52], [], [], [], [], [], [], [], [], [], []]  
                aten::contiguous         0.38%      79.000us         1.54%     317.000us      31.700us     609.38 Kb     121.88 Kb            10                                                             [[1, 52, 300], []]  
                     aten::clone         0.35%      71.000us         1.42%     293.000us      29.300us     609.38 Kb     -60.94 Kb            10                                                             [[1, 52, 300], []]  
                aten::empty_like         0.39%      81.000us         0.71%     146.000us       4.867us       1.79 Mb     121.88 Kb            30                                             [[1, 52, 300], [], [], [], [], []]  
                     aten::copy_         0.91%     187.000us         0.91%     187.000us      18.700us           0 b           0 b            10                                               [[1, 52, 300], [1, 52, 300], []]  
                 aten::unsqueeze         0.53%     110.000us         0.62%     128.000us       6.400us           0 b           0 b            20                                                             [[1, 52, 300], []]  
                aten::as_strided         0.10%      20.000us         0.10%      20.000us       1.000us           0 b           0 b            20                                                     [[1, 52, 300], [], [], []]  
                 aten::unsqueeze         0.20%      41.000us         0.20%      42.000us       2.100us           0 b           0 b            20                                                              [[52, 52, 3], []]  
                aten::as_strided         0.00%       1.000us         0.00%       1.000us       0.050us           0 b           0 b            20                                                      [[52, 52, 3], [], [], []]  
               aten::thnn_conv2d         0.29%      60.000us         7.41%       1.524ms      76.200us       1.19 Mb    -365.62 Kb            20                            [[1, 52, 1, 300], [52, 52, 1, 3], [], [52], [], []]  
      aten::_slow_conv2d_forward         5.27%       1.084ms         7.12%       1.464ms      73.200us       1.55 Mb      -2.86 Mb            20                            [[1, 52, 1, 300], [52, 52, 1, 3], [], [52], [], []]  
                      aten::view         0.14%      28.000us         0.14%      28.000us       1.400us           0 b           0 b            20                                                           [[52, 52, 1, 3], []]  
                   aten::resize_         0.18%      36.000us         0.18%      36.000us       1.800us       1.01 Mb       1.01 Mb            20                                                                  [[0], [], []]  
                   aten::reshape         0.15%      31.000us         0.18%      36.000us       1.800us           0 b           0 b            20                                                                     [[52], []]  
                      aten::view         0.03%       7.000us         0.03%       7.000us       0.350us           0 b           0 b            20                                                                     [[52], []]  
                     aten::copy_         1.07%     221.000us         1.07%     221.000us      11.050us           0 b           0 b            20                                              [[1, 52, 1, 300], [52, 1, 1], []]  
                   aten::squeeze         0.33%      68.000us         0.37%      77.000us       3.850us           0 b           0 b            20                                                          [[1, 52, 1, 300], []]  
                aten::as_strided         0.05%      10.000us         0.05%      10.000us       0.500us           0 b           0 b            20                                                  [[1, 52, 1, 300], [], [], []]  
                aten::batch_norm         0.11%      23.000us         4.48%     922.000us      46.100us       1.19 Mb     -60.94 Kb            20                         [[1, 52, 300], [52], [52], [52], [52], [], [], [], []]  
    aten::_batch_norm_impl_index         0.85%     174.000us         4.15%     853.000us      42.650us       1.19 Mb      60.94 Kb            20                         [[1, 52, 300], [52], [52], [52], [52], [], [], [], []]  
         aten::native_batch_norm         2.77%     569.000us         3.40%     699.000us      34.950us       1.19 Mb      -7.31 Kb            20                             [[1, 52, 300], [52], [52], [52], [52], [], [], []]  
                      aten::relu         0.72%     148.000us         2.88%     593.000us      29.650us       1.19 Mb           0 b            20                                                                 [[1, 52, 300]]  
                 aten::clamp_min         2.16%     445.000us         2.16%     445.000us      22.250us       1.19 Mb       1.19 Mb            20                                                             [[1, 52, 300], []]  
                   aten::reshape         0.22%      45.000us         0.40%      83.000us       8.300us           0 b           0 b            10                                                             [[1, 52, 300], []]  
                      aten::view         0.34%      70.000us         0.34%      70.000us       7.000us           0 b           0 b            10                                                             [[1, 52, 300], []]  
                    aten::linear         0.34%      69.000us         4.32%     888.000us      88.800us        1000 b           0 b            10                                                [[1, 15600], [25, 15600], [25]]  
                         aten::t         0.32%      65.000us         0.55%     113.000us      11.300us           0 b           0 b            10                                                                  [[25, 15600]]  
                 aten::transpose         0.14%      29.000us         0.23%      48.000us       4.800us           0 b           0 b            10                                                          [[25, 15600], [], []]  
                aten::as_strided         0.09%      19.000us         0.09%      19.000us       1.900us           0 b           0 b            10                                                      [[25, 15600], [], [], []]  
                     aten::addmm         3.13%     644.000us         3.43%     706.000us      70.600us        1000 b        1000 b            10                                        [[25], [1, 15600], [15600, 25], [], []]  
                    aten::expand         0.13%      27.000us         0.13%      27.000us       2.700us           0 b           0 b            10                                                                 [[25], [], []]  
                aten::as_strided         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10                                                             [[25], [], [], []]  
                     aten::copy_         0.16%      33.000us         0.16%      33.000us       3.300us           0 b           0 b            10                                                         [[1, 25], [1, 25], []]  
              aten::resolve_conj         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10                                                                      [[1, 25]]  
              aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                   [[1, 15600]]  
                       aten::max         1.01%     207.000us         1.52%     313.000us      31.300us         120 b         120 b            10                                                              [[1, 25], [], []]  
                aten::unsqueeze_         0.21%      44.000us         0.32%      65.000us       3.250us           0 b           0 b            20                                                                      [[1], []]  
               aten::as_strided_         0.11%      23.000us         0.11%      23.000us       1.150us           0 b           0 b            20                                                              [[1], [], [], []]  
                  aten::squeeze_         0.19%      39.000us         0.19%      39.000us       1.950us           0 b           0 b            20                                                                   [[1, 1], []]  
               aten::as_strided_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                                           [[1, 1], [], [], []]  
                      aten::item         0.12%      25.000us         0.17%      34.000us       3.400us           0 b           0 b            10                                                                          [[1]]  
       aten::_local_scalar_dense         0.04%       9.000us         0.04%       9.000us       0.900us           0 b           0 b            10                                                                          [[1]]  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
Self CPU time total: 20.565ms
