-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference        26.57%      16.314ms       100.00%      61.394ms      61.394ms      76.54 Kb    -846.12 Kb             1  
                 aten::linear         0.86%     529.000us        71.23%      43.728ms     728.800us     155.98 Kb       2.20 Kb            60  
                  aten::addmm        69.00%      42.360ms        69.58%      42.720ms     712.000us     155.98 Kb     155.98 Kb            60  
                   aten::relu         0.58%     356.000us         1.13%     692.000us      13.840us     155.00 Kb           0 b            50  
                      aten::t         0.56%     345.000us         0.99%     609.000us      10.150us           0 b           0 b            60  
              aten::clamp_min         0.55%     336.000us         0.55%     336.000us       6.720us     155.00 Kb     155.00 Kb            50  
                    aten::max         0.32%     195.000us         0.50%     310.000us      31.000us         120 b         120 b            10  
              aten::transpose         0.34%     206.000us         0.42%     259.000us       4.317us           0 b           0 b            60  
                  aten::copy_         0.34%     207.000us         0.34%     207.000us       3.450us           0 b           0 b            60  
                 aten::expand         0.23%     142.000us         0.25%     151.000us       2.517us           0 b           0 b            60  
                aten::reshape         0.11%      65.000us         0.19%     117.000us      11.700us           0 b           0 b            10  
             aten::unsqueeze_         0.08%      48.000us         0.12%      72.000us       3.600us           0 b           0 b            20  
             aten::as_strided         0.11%      68.000us         0.11%      68.000us       0.567us           0 b           0 b           120  
                  aten::empty         0.10%      61.000us         0.10%      61.000us       6.100us     609.38 Kb     609.38 Kb            10  
                   aten::view         0.09%      58.000us         0.09%      58.000us       5.800us           0 b           0 b            10  
               aten::squeeze_         0.07%      40.000us         0.07%      40.000us       2.000us           0 b           0 b            20  
                   aten::item         0.03%      21.000us         0.05%      30.000us       3.000us           0 b           0 b            10  
            aten::as_strided_         0.04%      27.000us         0.04%      27.000us       0.675us           0 b           0 b            40  
    aten::_local_scalar_dense         0.02%      10.000us         0.02%      10.000us       1.000us           0 b           0 b            10  
                aten::dropout         0.01%       5.000us         0.01%       5.000us       0.500us           0 b           0 b            10  
           aten::resolve_conj         0.00%       1.000us         0.00%       1.000us       0.008us           0 b           0 b           120  
                     aten::to         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 61.394ms
