-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls                                                                      Input Shapes  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
              model_inference        15.50%      14.169ms       100.00%      91.439ms      91.439ms      12.12 Mb    -109.15 Mb             1                                                                                []  
                  aten::empty         0.23%     213.000us         0.23%     213.000us       1.936us     121.23 Mb     121.23 Mb           110                                                          [[], [], [], [], [], []]  
                     aten::to         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10                                                [[1, 300, 52], [], [], [], [], []]  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                    [[1, 300, 52]]  
                     aten::to         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                        [[1, 300, 52], [], [], [], [], [], [], []]  
                  aten::zeros         0.09%      80.000us         0.13%     115.000us       5.750us      39.06 Kb           0 b            20                                                              [[], [], [], [], []]  
                  aten::zero_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                                                     [[2, 1, 250]]  
                     aten::to         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                         [[2, 1, 250], [], [], [], [], [], [], []]  
                 aten::detach         0.03%      30.000us         0.06%      56.000us       2.800us           0 b           0 b            20                                                                     [[2, 1, 250]]  
                       detach         0.04%      35.000us         0.04%      35.000us       1.750us           0 b           0 b            20                                                                     [[2, 1, 250]]  
                   aten::lstm         0.51%     462.000us        82.75%      75.664ms       7.566ms     120.64 Mb           0 b            10                                    [[1, 300, 52], [], [], [], [], [], [], [], []]  
    aten::cudnn_is_acceptable         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                    [[1, 300, 52]]  
              aten::transpose         0.07%      66.000us         0.08%      77.000us       7.700us           0 b           0 b            10                                                            [[1, 300, 52], [], []]  
             aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us           0 b           0 b            10                                                        [[1, 300, 52], [], [], []]  
                 aten::select         0.25%     229.000us         0.26%     242.000us       6.050us           0 b           0 b            40                                                             [[2, 1, 250], [], []]  
             aten::as_strided         0.01%      13.000us         0.01%      13.000us       0.325us           0 b           0 b            40                                                         [[2, 1, 250], [], [], []]  
       aten::mkldnn_rnn_layer        46.21%      42.253ms        46.37%      42.396ms       4.240ms      60.30 Mb     -35.16 Kb            10  [[300, 1, 52], [1000, 52], [1000, 250], [1000], [1000], [1, 250], [1, 250], [],   
                    aten::add         0.17%     153.000us         0.17%     153.000us       7.650us      78.12 Kb      78.12 Kb            20                                                              [[1000], [1000], []]  
       aten::mkldnn_rnn_layer        34.89%      31.907ms        35.05%      32.045ms       3.204ms      60.30 Mb     -31.25 Kb            10  [[300, 1, 250], [1000, 250], [1000, 250], [1000], [1000], [1, 250], [1, 250], []  
                  aten::stack         0.22%     204.000us         0.38%     351.000us      17.550us      39.06 Kb           0 b            20                                                                          [[], []]  
                    aten::cat         0.13%     122.000us         0.13%     122.000us       6.100us      39.06 Kb      39.06 Kb            20                                                                          [[], []]  
                   aten::view         0.03%      25.000us         0.03%      25.000us       1.250us           0 b           0 b            20                                                                    [[2, 250], []]  
              aten::transpose         0.09%      80.000us         0.10%      91.000us       9.100us           0 b           0 b            10                                                           [[300, 1, 250], [], []]  
             aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us           0 b           0 b            10                                                       [[300, 1, 250], [], [], []]  
                  aten::slice         0.13%     120.000us         0.14%     128.000us      12.800us           0 b           0 b            10                                                   [[1, 300, 250], [], [], [], []]  
             aten::as_strided         0.01%       9.000us         0.01%       9.000us       0.450us           0 b           0 b            20                                                       [[1, 300, 250], [], [], []]  
                 aten::select         0.08%      74.000us         0.08%      75.000us       7.500us           0 b           0 b            10                                                           [[1, 300, 250], [], []]  
                  aten::slice         0.06%      53.000us         0.06%      53.000us       5.300us           0 b           0 b            10                                                        [[1, 250], [], [], [], []]  
             aten::as_strided         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                            [[1, 250], [], [], []]  
                 aten::linear         0.06%      55.000us         0.69%     630.000us      63.000us        1000 b           0 b            10                                                       [[1, 250], [25, 250], [25]]  
                      aten::t         0.07%      60.000us         0.10%      95.000us       9.500us           0 b           0 b            10                                                                       [[25, 250]]  
              aten::transpose         0.03%      28.000us         0.04%      34.000us       3.400us           0 b           0 b            10                                                               [[25, 250], [], []]  
             aten::as_strided         0.01%       7.000us         0.01%       7.000us       0.700us           0 b           0 b            10                                                           [[25, 250], [], [], []]  
                  aten::addmm         0.42%     384.000us         0.52%     480.000us      48.000us        1000 b        1000 b            10                                               [[25], [1, 250], [250, 25], [], []]  
                 aten::expand         0.03%      27.000us         0.03%      28.000us       2.800us           0 b           0 b            10                                                                    [[25], [], []]  
             aten::as_strided         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10                                                                [[25], [], [], []]  
                  aten::copy_         0.07%      68.000us         0.07%      68.000us       6.800us           0 b           0 b            10                                                            [[1, 25], [1, 25], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                         [[1, 25]]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                        [[1, 250]]  
                    aten::max         0.23%     210.000us         0.50%     457.000us      45.700us         120 b         120 b            10                                                                 [[1, 25], [], []]  
             aten::unsqueeze_         0.20%     186.000us         0.22%     205.000us      10.250us           0 b           0 b            20                                                                         [[1], []]  
            aten::as_strided_         0.02%      21.000us         0.02%      21.000us       1.050us           0 b           0 b            20                                                                 [[1], [], [], []]  
               aten::squeeze_         0.04%      40.000us         0.04%      40.000us       2.000us           0 b           0 b            20                                                                      [[1, 1], []]  
            aten::as_strided_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                                              [[1, 1], [], [], []]  
                   aten::item         0.02%      22.000us         0.03%      30.000us       3.000us           0 b           0 b            10                                                                             [[1]]  
    aten::_local_scalar_dense         0.01%      10.000us         0.01%      10.000us       1.000us           0 b           0 b            10                                                                             [[1]]  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 91.439ms
