--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls                                                                   Input Shapes  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
                 model_inference         8.28%      15.284ms       100.00%     184.511ms     184.511ms      14.135ms         7.66%     184.447ms     184.447ms           0 b    -609.38 Kb       8.42 Mb      -3.89 Mb             1                                                                             []  
                     aten::empty         0.16%     304.000us         0.16%     304.000us       3.040us       1.141ms         0.62%       1.141ms      11.410us     609.38 Kb     609.38 Kb       1.79 Mb       1.79 Mb           100                                                       [[], [], [], [], [], []]  
                        aten::to         0.00%       2.000us         0.00%       2.000us       0.200us      64.000us         0.03%      64.000us       6.400us           0 b           0 b           0 b           0 b            10                                             [[1, 300, 52], [], [], [], [], []]  
                aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      59.000us         0.03%      59.000us       5.900us           0 b           0 b           0 b           0 b            10                                                                 [[1, 300, 52]]  
                        aten::to         0.12%     227.000us         0.76%       1.403ms     140.300us     207.000us         0.11%       1.429ms     142.900us           0 b           0 b     610.00 Kb           0 b            10                                     [[1, 300, 52], [], [], [], [], [], [], []]  
                  aten::_to_copy         0.22%     405.000us         0.64%       1.176ms     117.600us     276.000us         0.15%       1.222ms     122.200us           0 b           0 b     610.00 Kb           0 b            10                                         [[1, 300, 52], [], [], [], [], [], []]  
             aten::empty_strided         0.04%      67.000us         0.04%      67.000us       6.700us     166.000us         0.09%     166.000us      16.600us           0 b           0 b     610.00 Kb     610.00 Kb            10                                                       [[], [], [], [], [], []]  
                     aten::copy_         0.38%     704.000us         0.38%     704.000us      70.400us     780.000us         0.42%     780.000us      78.000us           0 b           0 b           0 b           0 b            10                                               [[1, 300, 52], [1, 300, 52], []]  
                   aten::permute         0.13%     232.000us         0.14%     251.000us      25.100us     236.000us         0.13%     317.000us      31.700us           0 b           0 b           0 b           0 b            10                                                             [[1, 300, 52], []]  
                aten::as_strided         0.01%      19.000us         0.01%      19.000us       1.900us      81.000us         0.04%      81.000us       8.100us           0 b           0 b           0 b           0 b            10                                                     [[1, 300, 52], [], [], []]  
                    aten::conv1d         0.25%     459.000us        76.14%     140.491ms       7.025ms     404.000us         0.22%     140.689ms       7.034ms           0 b           0 b       1.19 Mb           0 b            20                              [[1, 52, 300], [52, 52, 3], [52], [], [], [], []]  
               aten::convolution         0.28%     512.000us        75.89%     140.032ms       7.002ms     592.000us         0.32%     140.285ms       7.014ms           0 b           0 b       1.19 Mb     -61.00 Kb            20                      [[1, 52, 300], [52, 52, 3], [52], [], [], [], [], [], []]  
              aten::_convolution         1.49%       2.743ms        75.62%     139.520ms       6.976ms       1.735ms         0.94%     139.693ms       6.985ms           0 b           0 b       1.25 Mb    -549.00 Kb            20      [[1, 52, 300], [52, 52, 3], [52], [], [], [], [], [], [], [], [], [], []]  
                aten::contiguous         0.09%     174.000us         8.01%      14.785ms       1.478ms     117.000us         0.06%      15.079ms       1.508ms           0 b           0 b     610.00 Kb           0 b            10                                                             [[1, 52, 300], []]  
                     aten::clone         0.20%     366.000us         7.92%      14.611ms       1.461ms     238.000us         0.13%      14.962ms       1.496ms           0 b           0 b     610.00 Kb           0 b            10                                                             [[1, 52, 300], []]  
                aten::empty_like         0.43%     790.000us         0.51%     949.000us      31.633us     726.000us         0.39%       1.135ms      37.833us           0 b           0 b       1.79 Mb           0 b            30                                             [[1, 52, 300], [], [], [], [], []]  
                     aten::copy_         7.56%      13.947ms         7.56%      13.947ms       1.395ms      14.362ms         7.79%      14.362ms       1.436ms           0 b           0 b           0 b           0 b            10                                               [[1, 52, 300], [1, 52, 300], []]  
                 aten::unsqueeze         0.22%     400.000us         0.23%     427.000us      21.350us     671.000us         0.36%     865.000us      43.250us           0 b           0 b           0 b           0 b            20                                                             [[1, 52, 300], []]  
                aten::as_strided         0.01%      27.000us         0.01%      27.000us       1.350us     194.000us         0.11%     194.000us       9.700us           0 b           0 b           0 b           0 b            20                                                     [[1, 52, 300], [], [], []]  
                 aten::unsqueeze         0.22%     415.000us         0.23%     433.000us      21.650us     344.000us         0.19%     537.000us      26.850us           0 b           0 b           0 b           0 b            20                                                              [[52, 52, 3], []]  
                aten::as_strided         0.01%      18.000us         0.01%      18.000us       0.900us     193.000us         0.10%     193.000us       9.650us           0 b           0 b           0 b           0 b            20                                                      [[52, 52, 3], [], [], []]  
         aten::cudnn_convolution        60.64%     111.887ms        60.64%     111.887ms       5.594ms     111.741ms        60.58%     111.741ms       5.587ms           0 b           0 b       1.19 Mb       1.19 Mb            20                  [[1, 52, 1, 300], [52, 52, 1, 3], [], [], [], [], [], [], []]  
                   aten::reshape         0.22%     399.000us         0.24%     444.000us      22.200us     272.000us         0.15%     458.000us      22.900us           0 b           0 b           0 b           0 b            20                                                                     [[52], []]  
                      aten::view         0.04%      78.000us         0.04%      78.000us       1.950us     320.000us         0.17%     320.000us       8.000us           0 b           0 b           0 b           0 b            40                                                                     [[52], []]  
                      aten::add_         4.53%       8.360ms         4.53%       8.360ms     418.000us       8.696ms         4.71%       8.696ms     434.800us           0 b           0 b           0 b           0 b            20                                           [[1, 52, 1, 300], [1, 52, 1, 1], []]  
                   aten::squeeze         0.23%     419.000us         0.24%     441.000us      22.050us     445.000us         0.24%     582.000us      29.100us           0 b           0 b           0 b           0 b            20                                                          [[1, 52, 1, 300], []]  
                aten::as_strided         0.01%      22.000us         0.01%      22.000us       1.100us     137.000us         0.07%     137.000us       6.850us           0 b           0 b           0 b           0 b            20                                                  [[1, 52, 1, 300], [], [], []]  
                aten::batch_norm         0.19%     353.000us         3.08%       5.674ms     283.700us     296.000us         0.16%       5.961ms     298.050us           0 b           0 b       1.19 Mb           0 b            20                         [[1, 52, 300], [52], [52], [52], [52], [], [], [], []]  
    aten::_batch_norm_impl_index         0.28%     525.000us         2.88%       5.321ms     266.050us     665.000us         0.36%       5.665ms     283.250us           0 b           0 b       1.19 Mb           0 b            20                         [[1, 52, 300], [52], [52], [52], [52], [], [], [], []]  
          aten::cudnn_batch_norm         2.19%       4.032ms         2.60%       4.796ms     239.800us       3.542ms         1.92%       5.000ms     250.000us           0 b           0 b       1.19 Mb           0 b            20                             [[1, 52, 300], [52], [52], [52], [52], [], [], []]  
                      aten::relu         0.31%     564.000us         6.41%      11.821ms     591.050us     556.000us         0.30%      11.933ms     596.650us           0 b           0 b       1.19 Mb           0 b            20                                                                 [[1, 52, 300]]  
                 aten::clamp_min         6.10%      11.257ms         6.10%      11.257ms     562.850us      11.377ms         6.17%      11.377ms     568.850us           0 b           0 b       1.19 Mb       1.19 Mb            20                                                             [[1, 52, 300], []]  
                   aten::reshape         0.09%     166.000us         0.13%     242.000us      24.200us     120.000us         0.07%     269.000us      26.900us           0 b           0 b           0 b           0 b            10                                                             [[1, 52, 300], []]  
                      aten::view         0.04%      76.000us         0.04%      76.000us       7.600us     149.000us         0.08%     149.000us      14.900us           0 b           0 b           0 b           0 b            10                                                             [[1, 52, 300], []]  
                    aten::linear         0.22%     402.000us         1.56%       2.880ms     288.000us     264.000us         0.14%       2.850ms     285.000us           0 b           0 b       8.13 Mb           0 b            10                                                [[1, 15600], [25, 15600], [25]]  
                         aten::t         0.10%     186.000us         0.24%     443.000us      44.300us     203.000us         0.11%     491.000us      49.100us           0 b           0 b           0 b           0 b            10                                                                  [[25, 15600]]  
                 aten::transpose         0.13%     246.000us         0.14%     257.000us      25.700us     183.000us         0.10%     288.000us      28.800us           0 b           0 b           0 b           0 b            10                                                          [[25, 15600], [], []]  
                aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us     105.000us         0.06%     105.000us      10.500us           0 b           0 b           0 b           0 b            10                                                      [[25, 15600], [], [], []]  
                     aten::addmm         1.01%       1.867ms         1.10%       2.035ms     203.500us       1.902ms         1.03%       2.095ms     209.500us           0 b           0 b       8.13 Mb       8.13 Mb            10                                        [[25], [1, 15600], [15600, 25], [], []]  
                    aten::expand         0.09%     158.000us         0.09%     168.000us      16.800us     135.000us         0.07%     193.000us      19.300us           0 b           0 b           0 b           0 b            10                                                                 [[25], [], []]  
                aten::as_strided         0.01%      10.000us         0.01%      10.000us       1.000us      58.000us         0.03%      58.000us       5.800us           0 b           0 b           0 b           0 b            10                                                             [[25], [], [], []]  
                       aten::max         3.10%       5.727ms         3.11%       5.738ms     573.800us       5.933ms         3.22%       6.076ms     607.600us           0 b           0 b      10.00 Kb      10.00 Kb            10                                                              [[1, 25], [], []]  
                aten::as_strided         0.01%      11.000us         0.01%      11.000us       0.550us     143.000us         0.08%     143.000us       7.150us           0 b           0 b           0 b           0 b            20                                                              [[1], [], [], []]  
                      aten::item         0.10%     185.000us         0.36%     660.000us      66.000us     109.000us         0.06%     484.000us      48.400us           0 b           0 b           0 b           0 b            10                                                                          [[1]]  
       aten::_local_scalar_dense         0.26%     475.000us         0.26%     475.000us      47.500us     375.000us         0.20%     375.000us      37.500us           0 b           0 b           0 b           0 b            10                                                                          [[1]]  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
Self CPU time total: 184.511ms
Self CUDA time total: 184.447ms
