--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 model_inference         8.28%      15.284ms       100.00%     184.511ms     184.511ms      14.135ms         7.66%     184.447ms     184.447ms           0 b    -609.38 Kb       8.42 Mb      -3.89 Mb             1  
                     aten::empty         0.16%     304.000us         0.16%     304.000us       3.040us       1.141ms         0.62%       1.141ms      11.410us     609.38 Kb     609.38 Kb       1.79 Mb       1.79 Mb           100  
                        aten::to         0.12%     229.000us         0.76%       1.405ms      70.250us     271.000us         0.15%       1.493ms      74.650us           0 b           0 b     610.00 Kb           0 b            20  
                aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      59.000us         0.03%      59.000us       5.900us           0 b           0 b           0 b           0 b            10  
                  aten::_to_copy         0.22%     405.000us         0.64%       1.176ms     117.600us     276.000us         0.15%       1.222ms     122.200us           0 b           0 b     610.00 Kb           0 b            10  
             aten::empty_strided         0.04%      67.000us         0.04%      67.000us       6.700us     166.000us         0.09%     166.000us      16.600us           0 b           0 b     610.00 Kb     610.00 Kb            10  
                     aten::copy_         7.94%      14.651ms         7.94%      14.651ms     732.550us      15.142ms         8.21%      15.142ms     757.100us           0 b           0 b           0 b           0 b            20  
                   aten::permute         0.13%     232.000us         0.14%     251.000us      25.100us     236.000us         0.13%     317.000us      31.700us           0 b           0 b           0 b           0 b            10  
                aten::as_strided         0.06%     118.000us         0.06%     118.000us       1.073us     911.000us         0.49%     911.000us       8.282us           0 b           0 b           0 b           0 b           110  
                    aten::conv1d         0.25%     459.000us        76.14%     140.491ms       7.025ms     404.000us         0.22%     140.689ms       7.034ms           0 b           0 b       1.19 Mb           0 b            20  
               aten::convolution         0.28%     512.000us        75.89%     140.032ms       7.002ms     592.000us         0.32%     140.285ms       7.014ms           0 b           0 b       1.19 Mb     -61.00 Kb            20  
